﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-28,13:00:00,1.3147,1.30995,1.171,1.3374,1.24685,1.33115,1.2513,1.3146,1.3637,1.3711,1.39955,1.341,1.3491,1.2661,2.2007
2018-04-28,13:20:00,1.209,1.1987,1.0715,1.22335,1.1407,1.2234,1.1447,1.2024,1.24635,1.2513,1.28545,1.22765,1.2354,1.15955,2.0119
2018-04-28,13:40:00,1.54525,1.53155,1.4074,1.63935,1.5291,1.564,1.53385,1.53625,1.67465,1.68375,1.6254,1.6425,1.5785,1.5521,2.57945
2018-04-28,14:00:00,1.346,1.3328,1.2246,1.43745,1.3379,1.35245,1.34595,1.33765,1.4646,1.4728,1.42575,1.4395,1.37475,1.36085,2.2449
2018-04-28,14:20:00,1.394,1.38045,1.303,1.54995,1.4404,1.40655,1.4484,1.3848,1.57775,1.58205,1.4721,1.5487,1.4221,1.4638,2.32685
2018-04-28,14:40:00,1.22485,1.2207,1.1754,1.43455,1.335,1.24285,1.33955,1.2208,1.46925,1.4698,1.31105,1.44095,1.2606,1.356,2.0424
2018-04-28,15:00:00,0.80535,0.8029,0.75955,0.9463,0.88005,0.81805,0.8823,0.80395,0.97055,0.9593,0.87485,0.95455,0.8271,0.8942,1.33445
2018-04-28,15:20:00,1.1139,1.11275,1.0105,1.32185,1.21265,1.13685,1.23545,1.1094,1.3607,1.35675,1.1937,1.33415,1.1455,1.25325,1.8499
2018-04-28,15:40:00,0.9435,0.9424,0.8343,1.16945,1.05515,0.9645,1.0912,0.94195,1.2078,1.18045,1.02145,1.18265,0.9736,1.108,1.5639
2018-04-28,16:00:00,0.85535,0.8498,0.6926,1.1564,0.9451,0.86465,1.07395,0.85085,1.1643,1.1307,0.9151,1.14325,0.8703,1.0891,1.42965
2018-04-28,16:20:00,0.5925,0.59335,0.5136,0.858,0.6881,0.60425,0.7984,0.5925,0.885,0.83905,0.65745,0.8685,0.61005,0.8136,0.98895
2018-04-28,16:40:00,0.3737,0.3763,0.3424,0.55475,0.41115,0.37925,0.5466,0.37545,0.61445,0.51615,0.43185,0.6033,0.3855,0.56195,0.6329
2018-04-28,17:00:00,0.31635,0.3188,0.30435,0.50635,0.3836,0.3231,0.5239,0.31745,0.6388,0.4638,0.37215,0.60615,0.32465,0.58555,0.53875
2018-04-28,17:20:00,0.1859,0.1879,0.2102,0.25115,0.22795,0.18635,0.27235,0.18845,0.4088,0.2834,0.23595,0.36705,0.18945,0.37245,0.32495
2018-04-28,17:40:00,0.09715,0.0975,0.12135,0.13635,0.13245,0.09315,0.1346,0.0989,0.2108,0.14565,0.14385,0.181,0.0973,0.1657,0.1775
2018-04-28,18:00:00,0.0276,0.0286,0.03835,0.0383,0.0334,0.022,0.03695,0.03,0.0445,0.03455,0.0743,0.05285,0.02585,0.04485,0.07625
2018-04-28,18:20:00,0.00035,0.0004,0.00275,0.0001,5.0E-5,0,0.0004,0.00085,0.00035,5.0E-5,0.0334,0.00265,5.0E-5,0.0017,0.0232
2018-04-28,18:40:00,0,0,0,0,0,0,0,0,0,0,0.0203,0,0,0,0.00815
2018-04-28,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
