﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-23,13:40:00,3.15535,3.14915,3.1112,3.045,3.1071,3.0093,1.9499,1.9446,1.9296,1.9796,1.9511,1.94635,1.92125
2018-04-23,14:00:00,2.515,2.50925,2.48715,2.42835,2.48095,2.3902,1.5568,1.54815,1.5397,1.5789,1.55615,1.5525,1.5302
2018-04-23,14:20:00,2.2623,2.27205,2.2417,2.19805,2.2426,2.1528,1.3254,1.3809,1.3846,1.41155,1.39205,1.38835,1.37505
2018-04-23,14:40:00,2.0747,2.0822,2.06005,2.008,2.06955,1.97825,1.2712,1.25715,1.25465,1.2798,1.2634,1.25425,1.2491
2018-04-23,15:00:00,1.5766,1.5879,1.5679,1.54265,1.57205,1.5077,0.9735,0.96395,0.96775,0.9855,0.9797,0.9669,0.9608
2018-04-23,15:20:00,0.65885,0.66235,0.6503,0.6423,0.6531,0.621,0.41205,0.40985,0.4094,0.41975,0.4111,0.40155,0.40695
2018-04-23,15:40:00,0.85425,0.8632,0.84905,0.8501,0.85755,0.81315,0.52,0.51395,0.5172,0.53675,0.5196,0.52165,0.5118
2018-04-23,16:00:00,1.46935,1.6803,1.6611,1.63715,1.6788,1.57775,1.00165,0.98965,1.0008,1.0158,1.00605,0.99015,0.9863
2018-04-23,16:20:00,1.11295,1.1316,1.11385,1.0984,1.13145,1.0569,0.6419,0.64295,0.67335,0.65545,0.6813,0.6337,0.6598
2018-04-23,16:40:00,0.7238,0.7343,0.72065,0.7117,0.73395,0.68475,0.43705,0.38035,0.43575,0.4478,0.43925,0.43015,0.42675
2018-04-23,17:00:00,0.4925,0.61355,0.6006,0.59285,0.50015,0.57075,0.3667,0.3578,0.3615,0.37275,0.36615,0.3625,0.3583
2018-04-23,17:20:00,0.26675,0.2674,0.25875,0.25425,0.2686,0.2426,0.16275,0.16605,0.16075,0.17565,0.1615,0.1644,0.1582
2018-04-23,17:40:00,0.14335,0.14,0.13315,0.13375,0.14145,0.12355,0.08905,0.09315,0.0879,0.1015,0.08755,0.09155,0.0854
2018-04-23,18:00:00,0.0296,0.03155,0.0249,0.02445,0.02915,0.01485,0.0109,0.01575,0.0119,0.02315,0.01185,0.0155,0.0106
2018-04-23,18:20:00,0.014,0.0108,0.0132,0.0077,0.0123,0,0,0,0,0.002,0,0,0
2018-04-23,18:40:00,0.0009,0.0007,0.0009,0.00045,0.00075,0,0,0,0,0.0004,0,0,0
2018-04-23,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
