﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-23,09:00:00,2.0575,1.953,1.95675,1.96765,1.96545,2.14255,0.9594,1.0668,0.98085,1.1449,1.09715,1.19805
2018-04-23,09:20:00,3.2706,3.2328,3.271,3.24605,3.28325,3.4361,1.70055,1.71485,1.5761,1.92525,1.73645,1.88665
2018-04-23,09:40:00,3.48355,3.42135,3.468,3.4249,3.462,3.64105,1.83715,1.85105,1.69765,2.0356,1.8336,1.9838
2018-04-23,10:00:00,3.6341,3.5578,3.6238,3.56525,3.6065,3.7913,1.94855,1.96665,1.8027,2.1343,1.92295,2.07765
2018-04-23,10:20:00,4.1998,4.10305,4.2026,4.12135,4.1765,4.40215,2.25855,2.3183,2.13075,2.46005,2.21335,2.3951
2018-04-23,10:40:00,3.5042,3.43445,3.4875,3.42875,3.4661,3.65825,1.8497,1.93845,1.7856,2.06125,1.8527,2.0027
2018-04-23,11:00:00,4.09515,4.00975,4.1031,4.0172,4.07455,4.321,2.25755,2.2732,2.09485,2.42425,2.18005,2.3601
2018-04-23,11:20:00,4.1031,4.0022,4.10715,4.0099,4.07445,4.3246,2.299,2.3043,2.11715,2.42995,2.18495,2.3652
2018-04-23,11:40:00,4.1351,4.01475,4.1333,4.0292,4.075,4.34025,2.3215,2.3299,2.139,2.4321,2.18965,2.3707
2018-04-23,12:00:00,4.15495,4.0404,4.1505,4.0492,4.08525,4.35375,2.35015,2.35645,2.16835,2.45035,2.2057,2.3921
2018-04-23,12:20:00,4.0834,3.95975,4.0881,3.9778,4.01655,4.28925,2.3317,2.34175,2.15635,2.41965,2.176,2.35755
2018-04-23,12:40:00,3.96575,3.8527,3.9668,3.8622,3.89605,4.1662,2.2488,2.275,2.0948,2.33815,2.10835,2.2877
2018-04-23,13:00:00,3.6559,3.5611,3.6753,3.4685,3.5199,3.8549,2.0948,2.1404,1.86895,2.16925,1.9513,2.02485
2018-04-23,13:20:00,3.9029,3.8013,3.9133,3.81495,3.84735,4.09805,2.2602,2.29695,2.1184,2.3096,2.0855,2.26525
2018-04-23,13:40:00,3.5576,3.4633,3.57175,3.47645,3.50775,3.7394,2.06625,2.1052,1.94415,2.09665,1.8923,2.0599
2018-04-23,14:00:00,2.8698,2.8074,2.86355,2.804,2.82285,2.9965,1.59735,1.6932,1.5676,1.68285,1.5227,1.6637
2018-04-23,14:20:00,3.3447,3.2675,3.35145,3.2748,3.28385,3.50385,1.97735,2.00435,1.8523,1.96385,1.7916,1.95685
2018-04-23,14:40:00,2.44945,2.39235,2.4572,2.39765,2.39525,2.55975,1.4499,1.48935,1.3726,1.41545,1.2961,1.42295
2018-04-23,15:00:00,2.7259,2.67295,2.72085,2.6708,2.671,2.8348,1.5919,1.64575,1.52515,1.5734,1.43275,1.5861
2018-04-23,15:20:00,1.92705,1.89325,1.9333,1.89495,1.89695,2.01595,1.01815,1.17305,1.08065,1.12685,1.01965,1.1245
2018-04-23,15:40:00,1.10555,1.09145,1.10395,1.0913,1.0901,1.16335,0.4946,0.64685,0.59585,0.6431,0.575,0.64355
2018-04-23,16:00:00,0.615,0.60945,0.61375,0.60855,0.6066,0.6516,0.2858,0.36625,0.33115,0.3655,0.32145,0.3645
2018-04-23,16:20:00,0.8399,0.8298,0.83995,0.8299,0.82415,0.8805,0.40555,0.51115,0.46775,0.4962,0.44085,0.49795
2018-04-23,16:40:00,1.0963,1.07795,1.1029,1.082,1.077,1.0291,0.61755,0.7411,0.6822,0.6411,0.5764,0.64275
2018-04-23,17:00:00,0.9947,0.9715,1,0.97405,0.96815,0.89115,0.59305,0.726,0.66965,0.5862,0.52535,0.59015
2018-04-23,17:20:00,0.3887,0.38495,0.3902,0.38395,0.38265,0.3788,0.1968,0.2812,0.2503,0.22995,0.20105,0.23265
2018-04-23,17:40:00,0.06835,0.07775,0.0781,0.0689,0.0688,0.0798,0.02415,0.03215,0.0218,0.0365,0.0195,0.038
2018-04-23,18:00:00,0.03055,0.03715,0.03725,0.0249,0.0273,0.0334,0.00715,0.0102,0.005,0.01395,0.0047,0.01525
2018-04-23,18:20:00,0,0,0,0,0,0,5.0E-5,0.00035,0,0.0001,5.0E-5,0.0002
2018-04-23,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0
