﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-23,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,05:40:00,0.13315,0.1324,0.125,0.07165,0.1313,0.07895,0.13115,0.13235,0.12285,0.12625,0.07305,0.129,0.1288,0.08055,0.14125,0.1328,0.12915,0.13175,0.1272,0.1417,0.07225
2018-04-23,06:00:00,0.36995,0.36555,0.3411,0.3417,0.36305,0.3741,0.3656,0.36885,0.33505,0.3507,0.3468,0.36675,0.3554,0.38785,0.3907,0.36105,0.35445,0.36275,0.3502,0.38015,0.34595
2018-04-23,06:20:00,0.54095,0.549,0.48135,0.48855,0.54635,0.5149,0.5436,0.5623,0.51425,0.5241,0.51705,0.55895,0.5334,0.5806,0.57215,0.54115,0.5404,0.55465,0.53,0.57025,0.5285
2018-04-23,06:40:00,0.78165,0.7676,0.72305,0.7209,0.7689,0.7815,0.778,0.7745,0.7251,0.73135,0.734,0.78275,0.75635,0.81695,0.81855,0.7689,0.76025,0.7663,0.75165,0.7996,0.7511
2018-04-23,07:00:00,1.03315,0.98995,0.94055,0.93735,1.00705,1.02525,1.1299,1.12925,1.0731,1.08465,1.0904,1.1619,1.0196,1.0892,1.07895,1.02165,1.1091,1.13045,1.1149,1.1892,1.12525
2018-04-23,07:20:00,1.8611,1.79945,1.7068,1.71715,1.84865,1.85405,1.80795,1.8098,1.7368,1.7637,1.7804,1.88015,1.8388,1.9449,1.9468,1.8433,1.7926,1.81695,1.77275,1.8981,1.8198
2018-04-23,07:40:00,2.23315,2.15405,2.05915,2.0554,2.2089,2.20825,2.38455,2.39975,2.3187,2.35435,2.3668,2.48615,2.2073,2.31615,2.309,2.1984,2.36725,2.3984,2.37295,2.5097,2.43425
2018-04-23,08:00:00,3.17015,3.055,2.94165,2.9473,3.18845,3.1389,3.43085,3.44575,3.3479,3.40885,3.451,3.5823,3.12525,3.2437,3.2708,3.13435,3.41555,3.4656,3.4264,3.59165,3.49985
2018-04-23,08:20:00,4.7449,4.58715,4.46675,4.4711,4.80815,4.705,4.79685,4.81325,4.69875,4.7763,4.8386,5.0103,4.70595,4.87245,4.8858,4.7049,4.786,4.84765,4.78605,4.98505,4.9019
2018-04-23,08:40:00,5.22185,5.05505,4.9341,4.9437,5.2884,5.18215,5.26135,5.2754,5.16335,5.2407,4.4799,5.4524,5.1758,5.3262,5.35485,5.179,5.2539,5.315,5.23365,5.4351,5.3611
2018-04-23,09:00:00,5.6961,5.53215,5.4232,5.4297,5.7624,5.6506,5.71555,5.7216,5.606,5.7106,5.7547,5.8953,5.6891,5.82835,4.44155,5.6828,5.75775,5.81985,5.7289,5.91995,5.82925
2018-04-23,09:20:00,6.03005,5.8771,5.76655,5.7976,6.1255,6.0142,6.05375,6.06015,5.9407,6.0605,6.1054,6.21895,6.0537,6.19305,6.2218,6.0658,6.12115,6.18645,6.0958,6.2892,6.1959
2018-04-23,09:40:00,6.2622,6.0929,5.99255,6.02835,6.34325,6.23325,6.2774,6.2776,6.17065,6.28995,3.7455,6.4689,6.25455,6.3949,6.43585,6.27955,6.32535,6.384,6.2768,6.48085,6.4388
2018-04-23,10:00:00,6.62465,6.4179,6.29545,6.3167,6.62825,6.4902,6.5264,6.5233,6.4151,6.53545,3.0208,6.6937,6.54375,6.6491,6.66975,6.50155,6.53735,6.62785,6.46865,6.6462,6.66095
2018-04-23,10:20:00,6.6455,6.43275,6.3086,6.32555,6.63045,6.5215,6.2363,6.2851,6.2513,6.41425,2.99635,6.6911,6.49085,6.58115,6.63285,6.50555,6.2658,6.428,6.3988,6.6393,6.71635
2018-04-23,10:40:00,6.77525,6.5212,6.45775,6.4832,6.78835,6.65635,7.0191,7.0118,6.9307,7.0715,3.04095,7.163,6.67125,6.74035,6.76135,6.64575,7.03095,7.10805,7.01745,7.17905,7.12115
2018-04-23,11:00:00,7.4953,7.17025,7.0907,7.1198,7.41815,7.25325,7.2662,7.2512,7.158,7.29655,3.06825,7.38925,7.38325,7.3746,7.3691,7.22015,7.256,7.31895,7.2008,7.36545,7.3877
2018-04-23,11:20:00,7.8309,7.49545,7.42795,7.4379,7.73315,7.5494,7.6169,7.60055,7.528,7.67155,3.06035,7.7543,7.71845,7.6911,7.6837,7.5416,7.62625,7.68575,7.57545,7.713,7.7787
2018-04-23,11:40:00,7.10075,6.7845,6.6903,6.72215,7.0123,6.8523,6.60315,6.5736,6.4947,6.6099,3.2713,6.70605,7.0107,7.002,6.9954,6.8536,6.5123,6.61745,6.50965,6.66885,6.6898
2018-04-23,12:00:00,7.47015,7.1469,7.0534,7.0807,7.4027,7.23685,7.49225,7.4703,7.41665,7.58715,3.4798,7.66385,7.4095,7.4007,7.39255,7.2433,7.48965,7.5718,7.49715,7.6324,7.70175
2018-04-23,12:20:00,7.7892,7.4766,7.4042,7.44535,7.76425,7.5877,7.56105,7.54645,7.4549,7.5924,3.65985,7.656,7.67215,7.67175,7.65955,7.5428,7.5279,7.5853,7.47935,7.59445,7.66765
2018-04-23,12:40:00,7.4154,7.11895,7.02745,7.0623,7.35945,7.19805,7.06425,7.0477,6.95205,7.07815,3.80305,7.1912,7.2867,7.30105,7.2798,7.13715,7.0017,7.074,6.9818,7.1278,7.1824
2018-04-23,13:00:00,7.32745,7.04725,6.94805,6.9807,7.2986,7.13975,7.2126,7.21675,7.12095,7.24795,3.8102,7.33045,7.2181,7.2507,7.22485,7.0855,7.18505,7.25015,7.14435,7.27535,7.32895
2018-04-23,13:20:00,7.454,7.1661,7.0614,7.09245,7.4123,7.2433,7.20795,7.1943,7.10555,7.24,3.65625,7.3369,7.3767,7.3982,7.3599,7.20555,7.1814,7.25535,7.16525,7.2989,7.34185
2018-04-23,13:40:00,7.2186,6.95945,6.8473,6.88125,7.1933,7.0304,6.9667,6.969,6.878,7.0036,3.06555,7.12905,7.137,7.1791,7.14895,7.00305,6.94575,7.01745,6.93745,7.08715,7.12555
2018-04-23,14:00:00,6.635,6.4117,6.2811,6.29765,6.61075,6.4642,6.4361,6.44105,6.34125,6.45425,4.2444,6.58525,6.5548,6.61765,6.57645,6.44735,6.41185,6.50335,6.4172,6.56785,6.5703
2018-04-23,14:20:00,6.4494,6.24415,6.1399,6.14565,6.46765,6.31945,6.27655,6.305,6.1998,6.30825,4.2531,6.4505,6.3791,6.4741,6.46545,6.3101,6.2751,6.3648,6.286,6.439,6.4345
2018-04-23,14:40:00,6.0823,5.89505,5.76575,5.7659,6.1019,5.93625,5.8222,5.82585,5.6951,5.77225,3.9428,5.8949,6.02575,6.1496,6.14265,5.9664,5.8361,5.89465,5.77325,5.92545,5.8499
2018-04-23,15:00:00,5.407,5.25355,5.1124,5.0819,5.4164,5.30995,5.20595,5.21345,5.10655,5.19645,4.2738,5.3786,5.3566,5.4985,5.5096,5.32865,5.21315,5.28825,5.22585,5.4045,5.36715
2018-04-23,15:20:00,4.7571,4.6225,4.47845,4.4506,4.76405,4.6805,4.43225,4.44315,4.33435,4.4014,4.43865,4.5708,4.73105,4.8864,4.8795,4.7017,4.4433,4.50375,4.4465,4.61575,4.55265
2018-04-23,15:40:00,4.15365,4.06075,3.9051,3.87185,4.17615,4.1032,4.21355,4.2328,4.12415,4.1903,4.22725,4.37435,4.1835,4.3551,4.3338,4.1569,4.26905,4.3347,4.28495,4.46465,4.3954
2018-04-23,16:00:00,3.6091,3.52515,3.3708,3.3404,3.6381,3.57905,3.46795,3.49065,3.3929,3.44135,3.48285,3.6155,3.661,3.83445,3.8121,3.6504,3.53615,3.59245,3.55625,3.7247,3.62745
2018-04-23,16:20:00,2.8206,2.7964,2.63565,2.6332,2.883,2.8436,2.7546,2.77535,2.69475,2.724,2.7616,2.88055,2.86695,3.08165,3.0638,2.9249,2.8281,2.87705,2.84935,2.99735,2.87655
2018-04-23,16:40:00,2.10065,2.1105,1.9792,1.9776,2.1722,2.15395,2.05005,2.06805,2.0014,2.0187,2.0469,2.13795,2.1243,2.3612,2.3477,2.234,2.12225,2.1604,2.1395,2.26155,2.14585
2018-04-23,17:00:00,1.4007,1.4119,1.32585,1.3139,1.44205,1.44215,1.3483,1.36195,1.3125,1.3209,1.33995,1.40275,1.4231,1.60375,1.59365,1.51135,1.40945,1.43435,1.4226,1.5102,1.4127
2018-04-23,17:20:00,0.6443,0.64125,0.5987,0.58695,0.649,0.65375,0.55685,0.5706,0.5214,0.5436,0.5471,0.58215,0.64845,0.72835,0.73155,0.68735,0.5733,0.5863,0.5695,0.62175,0.57275
2018-04-23,17:40:00,0.2922,0.2894,0.2649,0.2587,0.2851,0.29975,0.27115,0.2748,0.25175,0.26415,0.25935,0.2798,0.2852,0.30345,0.31305,0.2985,0.25985,0.2744,0.26865,0.2943,0.27525
2018-04-23,18:00:00,0.0976,0.16355,0.1265,0.0846,0.13755,0.09805,0.11835,0.14655,0.0824,0.11685,0.0616,0.14255,0.13095,0.1116,0.1124,0.1047,0.0719,0.11695,0.07345,0.0788,0.07225
2018-04-23,18:20:00,0,0.00415,0,0,0,0,0,0.01,0,0,0,0.0309,0,0,0,0,0,0,0,0,0
2018-04-23,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
