﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-08,14:00:00,2.8075,2.98655,3.5531,3.74655,2.71685,3.98305,2.2776,2.2559,2.07595,2.2226,2.03775,2.22225
2018-04-08,14:20:00,3.1466,2.59115,2.89295,2.8342,3.07265,3.0197,2.1978,2.17345,2.0026,2.07085,1.9437,2.1176
2018-04-08,14:40:00,2.901,3.28605,3.39565,3.0782,2.6296,3.53795,2.0693,2.0072,1.84135,1.91465,1.77915,1.9918
2018-04-08,15:00:00,3.04,2.9701,3.0647,2.98585,2.9831,3.18155,1.84635,1.79885,1.6577,1.71325,1.57065,1.7644
2018-04-08,15:20:00,2.7038,2.6478,2.7127,2.6558,2.651,2.80855,1.66755,1.63285,1.5072,1.48335,1.3939,1.53745
2018-04-08,15:40:00,2.32315,2.2801,2.3218,2.2808,2.27215,2.3938,1.4375,1.419,1.29955,1.28365,1.1691,1.30565
2018-04-08,16:00:00,1.94645,1.91035,1.94895,1.9111,1.90405,1.999,1.223,1.2292,1.1301,1.10035,0.98095,1.08485
2018-04-08,16:20:00,1.5022,1.47355,1.5105,1.47485,1.4684,1.1249,1.00905,1.01425,0.92575,0.84685,0.7795,0.8458
2018-04-08,16:40:00,1.00595,0.98915,1.0119,0.9859,0.98155,0.7734,0.68525,0.7033,0.6415,0.5727,0.5196,0.5735
2018-04-08,17:00:00,0.59725,0.5868,0.60355,0.5832,0.58205,0.4844,0.4377,0.45545,0.4151,0.35355,0.3206,0.36105
2018-04-08,17:20:00,0.392,0.38265,0.39765,0.3813,0.37995,0.34325,0.29735,0.31785,0.28505,0.23305,0.2075,0.2383
2018-04-08,17:40:00,0.1737,0.17,0.1782,0.16965,0.16895,0.1699,0.1348,0.1521,0.12895,0.10585,0.0875,0.1085
2018-04-08,18:00:00,0.0285,0.03315,0.0348,0.0259,0.02915,0.0322,0.01825,0.0245,0.01435,0.0165,0.0096,0.0176
2018-04-08,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0
