﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-08,06:00:00,0.2593,0.254,0.237,0.2292,0.25855,0.2165,0.25705,0.2592,0.2344,0.2471,0.2071,0.26175,0.24755,0.2243,0.22395,0.2114,0.24875,0.2555,0.1985,0.27305,0.20815
2018-04-08,06:20:00,0.48035,0.4808,0.44155,0.43605,0.5274,0.4857,0.4903,0.5145,0.4487,0.48135,0.4806,0.5285,0.4665,0.5132,0.5101,0.476,0.47695,0.4971,0.47255,0.52345,0.48255
2018-04-08,06:40:00,0.97305,0.948,0.8823,0.88765,0.9938,0.9798,0.97695,0.992,0.9395,0.9527,0.9652,1.02235,0.96215,1.0419,1.0399,0.97825,0.97545,0.99275,0.9669,1.04175,0.9689
2018-04-08,07:00:00,1.48325,1.4357,1.3598,1.38295,1.55415,1.53365,1.53845,1.5601,1.50665,1.52615,1.55725,1.64635,1.46335,1.58355,1.60245,1.5234,1.537,1.569,1.54665,1.6577,1.56095
2018-04-08,07:20:00,1.81305,1.7331,1.6289,1.6333,1.8383,1.77165,1.77815,1.7966,1.7296,1.75135,1.7639,1.85405,1.80055,1.9132,1.911,1.80305,1.79485,1.8161,1.77295,1.87725,1.7575
2018-04-08,07:40:00,3.48235,3.3532,3.1991,3.23535,3.6234,3.48605,3.5038,3.54245,3.44675,3.50735,3.5347,3.69085,3.4788,3.6726,3.69165,3.5357,3.5403,3.59535,3.52775,3.70675,3.53235
2018-04-08,08:00:00,4.12415,3.98115,3.8411,3.85455,4.30445,4.1449,4.14625,4.18715,4.10065,4.1582,4.20885,4.37,4.1542,4.33715,4.3618,4.1973,4.2096,4.2775,4.20385,4.38235,4.24245
2018-04-08,08:20:00,4.76745,4.6172,4.5136,4.4985,4.99055,4.81125,4.806,4.8503,4.76065,4.84285,4.91215,5.0784,4.76145,4.94595,4.9821,4.8163,4.8337,4.90505,4.832,5.0254,4.96005
2018-04-08,08:40:00,5.2594,5.09615,4.9838,4.93705,5.38665,5.16025,5.10235,5.11155,5.03115,5.1108,5.1647,5.27435,5.30075,5.43005,5.4134,5.22515,5.1792,5.20955,5.11915,5.2578,5.20515
2018-04-08,09:00:00,5.86795,5.7129,5.61485,5.61585,6.11905,5.9328,5.8944,5.9244,5.84065,5.9193,5.96575,6.08215,5.95665,6.15125,6.18125,6.02025,6.0263,6.07665,5.97815,6.13395,6.00685
2018-04-08,09:20:00,6.2644,6.1119,6.02125,6.04165,6.534,6.34025,6.3058,6.336,6.26715,6.3564,5.0578,6.4999,6.38345,6.55095,6.59025,6.4473,6.4657,6.54815,6.45155,6.594,6.47215
2018-04-08,09:40:00,6.3339,6.16305,6.03485,6.00385,6.4451,6.25845,6.2191,6.23505,6.1351,6.2129,5.9754,6.31945,6.496,6.5954,6.55075,6.39235,6.39345,6.4323,6.33505,6.42775,6.333
2018-04-08,10:00:00,6.90895,6.70425,6.6351,6.65875,7.11135,6.927,6.8821,6.9091,6.8352,6.96525,4.16075,7.0974,6.9817,7.1155,7.1468,7.0207,7.02665,7.12295,7.01435,7.15635,7.1446
2018-04-08,10:20:00,7.0255,6.93935,6.7848,6.8055,7.25095,7.07425,7.01525,7.06215,7.00295,7.11235,4.06115,7.25645,7.082,7.21835,7.2314,7.10685,7.11395,7.20955,7.10855,7.23215,7.24085
2018-04-08,10:40:00,7.22265,7.038,6.9754,7.02905,7.46605,7.2937,7.23255,7.25525,7.18865,7.3202,4.09495,7.43395,7.2764,7.39685,7.4273,7.29425,7.3411,7.4177,7.31255,7.43585,7.41685
2018-04-08,11:00:00,7.39725,7.1772,7.1183,7.1567,7.57015,7.3797,7.319,7.34305,7.28165,7.4167,4.76915,7.50425,7.58025,7.63905,7.6777,7.54925,7.56085,7.6251,7.52295,7.62885,7.5366
2018-04-08,11:20:00,7.70355,7.4549,7.38955,7.42195,7.84645,7.6504,7.5717,7.58355,7.5223,7.6548,5.20415,7.74515,7.91855,7.9337,7.95345,7.8494,7.865,7.9342,7.8277,7.93075,7.82835
2018-04-08,11:40:00,7.869,7.62675,7.55335,7.57995,7.9969,7.8008,7.7242,7.72855,7.67945,7.83055,5.80015,7.8805,8.13065,8.1434,8.1519,8.0552,8.08065,8.1617,8.0473,8.1244,8.0006
2018-04-08,12:00:00,7.95035,7.73105,7.65595,7.67455,8.0933,7.8702,7.7835,7.7847,7.74015,7.89895,5.72375,7.95645,8.22515,8.2219,8.21315,8.07105,8.1063,8.18975,8.07175,8.15105,8.06005
2018-04-08,12:20:00,7.90385,7.64555,7.5777,7.5891,8.01315,7.80995,7.72705,7.72695,7.67145,7.81705,5.79555,7.87965,8.1032,8.0982,8.0924,7.97965,7.99745,8.0833,7.9707,8.02895,7.97525
2018-04-08,12:40:00,7.75935,7.5371,7.46785,7.48445,7.9011,7.69445,7.6078,7.61255,7.5576,7.7001,5.4027,7.76695,8.00405,8.01465,8.0055,7.89485,7.9027,7.98545,7.87315,7.94,7.8643
2018-04-08,13:00:00,7.653,7.4764,7.38335,7.38145,7.7925,7.58555,7.49985,7.4999,7.4455,7.589,5.7519,7.6486,7.9466,7.96825,7.9534,7.8437,7.85025,7.9364,7.81755,7.9089,7.7764
2018-04-08,13:20:00,7.45005,7.3054,7.2071,7.1954,7.6094,7.40895,7.319,7.32055,7.2602,7.3945,6.14105,7.48125,7.74705,7.79905,7.78,7.67185,7.6746,7.75375,7.6428,7.73815,7.5941
2018-04-08,13:40:00,7.18395,7.02165,6.91105,6.91315,7.34825,7.1529,7.06965,7.0858,7.02215,7.14805,6.781,7.24285,7.43645,7.51585,7.5148,7.4063,7.4197,7.5011,7.39485,7.5055,7.35525
2018-04-08,14:00:00,6.87595,6.74225,6.6064,6.5919,7.0446,6.8551,5.093,5.1076,5.0488,5.149,5.1625,5.21605,7.1409,7.2396,7.2289,7.11145,5.34755,5.4092,5.3372,5.41925,5.2933
2018-04-08,14:20:00,6.51325,6.3737,6.2503,6.2257,6.68965,6.5048,6.46115,6.4807,6.41245,6.51465,6.5463,6.62755,6.7406,6.87145,6.80505,6.74175,6.7662,6.85425,6.755,6.87625,6.70935
2018-04-08,14:40:00,6.033,5.9064,5.7818,5.7472,6.2285,6.03615,6.015,6.04865,5.97005,6.0695,6.10115,6.2026,6.2385,6.3869,6.3089,6.24225,6.27995,6.36875,6.2806,6.4166,6.25405
2018-04-08,15:00:00,5.44425,5.32495,5.1964,5.16015,5.6286,5.4582,5.45805,5.49225,5.4147,5.49205,5.53265,5.6539,5.62015,5.7972,5.74075,5.64125,5.68795,5.7731,5.69225,5.8473,5.68665
2018-04-08,15:20:00,4.84325,4.72375,4.62975,4.60575,5.06835,4.90385,4.892,4.9413,4.85835,4.92035,4.9654,5.10555,5.03215,5.22305,5.1828,5.0702,5.1048,5.18605,5.1145,5.276,5.12215
2018-04-08,15:40:00,4.2046,4.1335,4.0128,3.98575,4.42835,4.2862,4.2879,4.333,4.2562,4.31325,4.3603,4.5053,4.3807,4.574,4.54375,4.4337,4.4682,4.5474,4.4876,4.6455,4.501
2018-04-08,16:00:00,3.52165,3.46385,3.32735,3.32035,3.72015,3.6017,3.61645,3.66635,3.59165,3.6338,3.6791,3.82325,3.673,3.87895,3.8623,3.72715,3.77445,3.8416,3.7911,3.9459,3.7946
2018-04-08,16:20:00,2.7934,2.77405,2.63385,2.64075,2.9805,2.8897,2.90915,2.9525,2.88835,2.91195,2.9543,3.08645,2.86505,3.13465,3.1249,2.9967,3.03465,3.0974,3.05345,3.19625,3.0391
2018-04-08,16:40:00,2.08005,2.08235,1.9675,1.96565,2.22975,2.1689,2.197,2.23,2.17835,2.1909,2.2233,2.3288,2.10535,2.37345,2.3641,2.259,2.2913,2.3415,2.30685,2.42715,2.28685
2018-04-08,17:00:00,1.42055,1.42875,1.34665,1.3386,1.5183,1.4868,1.5142,1.54245,1.5009,1.4948,1.531,1.59515,1.44155,1.64365,1.6332,1.5545,1.5899,1.6212,1.5993,1.68895,1.58215
2018-04-08,17:20:00,0.84325,0.8506,0.79855,0.7887,0.8909,0.88085,0.90485,0.9253,0.8921,0.89365,0.9058,0.9569,0.86555,0.98185,0.97265,0.92415,0.9492,0.9689,0.9559,1.0141,0.9464
2018-04-08,17:40:00,0.39975,0.407,0.35825,0.3646,0.41825,0.40435,0.4318,0.4502,0.4131,0.4301,0.4277,0.46385,0.40535,0.4617,0.4429,0.42535,0.449,0.46395,0.44435,0.48835,0.4425
2018-04-08,18:00:00,0.10625,0.151,0.12325,0.0855,0.1277,0.1079,0.1533,0.1778,0.1343,0.15755,0.1246,0.1745,0.13475,0.12165,0.1139,0.112,0.135,0.1656,0.1292,0.14525,0.12185
2018-04-08,18:20:00,0,0,0,0,0,0,0,0.0121,0,0,0,0.01545,0,0,0,0,0,0,0,0,0
2018-04-08,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
