﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-08,10:40:00,3.76465,3.67325,3.66455,3.68995,3.67835,3.61125,2.36735,2.3817,2.3317,2.41035,2.3538,2.3957,2.33375
2018-04-08,11:00:00,3.6236,3.56005,3.54295,3.5699,3.5576,3.48575,2.2836,2.2934,2.2522,2.31625,2.27395,2.29995,2.2508
2018-04-08,11:20:00,3.88005,3.80385,3.77755,3.7965,3.79105,3.71095,2.3072,2.43565,2.39465,2.47145,2.41695,2.4525,2.39565
2018-04-08,11:40:00,3.8947,3.8217,3.7863,3.7777,3.7894,3.70785,2.41475,2.4111,2.3731,2.45865,2.4011,2.4331,2.37505
2018-04-08,12:00:00,3.6914,3.6298,3.5832,3.52395,3.58385,3.4741,2.27045,2.2667,2.2418,2.3247,2.26755,2.2953,2.23685
2018-04-08,12:20:00,3.79405,3.7386,3.6843,3.63745,3.69875,3.60095,2.3401,2.3067,2.31355,2.38335,2.3393,2.3561,2.30855
2018-04-08,12:40:00,3.66385,3.62475,3.5914,3.55115,3.61105,3.5053,2.28065,2.2631,2.25105,2.3147,2.27205,2.2912,2.248
2018-04-08,13:00:00,3.39245,3.3489,3.30535,3.2481,3.3213,3.2247,2.0764,2.0661,2.06285,2.1375,2.0829,2.10665,2.0516
2018-04-08,13:20:00,3.257,3.39545,3.35755,3.3102,3.37995,3.2754,2.11045,2.0954,2.0953,2.1673,2.119,2.1343,2.07865
2018-04-08,13:40:00,3.30095,3.2783,3.2314,3.20605,3.23635,3.13055,2.0084,1.99075,1.99845,2.04865,2.01905,2.0235,1.9838
2018-04-08,14:00:00,2.9891,2.97075,2.91665,2.9095,2.91615,2.81865,1.79945,1.78505,1.8035,1.8594,1.82815,1.8349,1.7807
2018-04-08,14:20:00,2.6752,2.66545,2.62895,2.65435,2.6531,2.54305,1.67605,1.66035,1.6701,1.72985,1.65705,1.70815,1.65555
2018-04-08,14:40:00,2.80095,2.7899,2.74465,2.71915,2.73195,2.63495,1.67845,1.6474,1.68475,1.724,1.65915,1.6959,1.66185
2018-04-08,15:00:00,1.6333,1.6326,1.59815,1.59045,1.5978,1.5264,0.99035,0.9487,0.99715,1.01065,1.0077,0.98795,0.9821
2018-04-08,15:20:00,1.78415,1.7191,1.75945,1.7511,1.68005,1.61395,1.0353,1.0519,1.0889,1.09935,1.09415,0.9849,1.07155
2018-04-08,15:40:00,1.14775,1.1494,1.12335,1.12705,1.13045,1.07415,0.69765,0.6856,0.7014,0.7239,0.70395,0.7084,0.69005
2018-04-08,16:00:00,0.79015,0.7898,0.7722,0.7782,0.7851,0.73715,0.48045,0.4659,0.4833,0.49785,0.4857,0.48435,0.4758
2018-04-08,16:20:00,0.84435,0.8491,0.83405,0.8473,0.8541,0.8007,0.517,0.46575,0.5193,0.53365,0.5204,0.51775,0.50985
2018-04-08,16:40:00,0.70855,0.7126,0.6972,0.7057,0.71485,0.666,0.42975,0.40165,0.4309,0.4434,0.432,0.4285,0.4228
2018-04-08,17:00:00,0.4125,0.415,0.40145,0.4096,0.417,0.3803,0.25065,0.24295,0.2502,0.26445,0.25135,0.2506,0.2446
2018-04-08,17:20:00,0.2293,0.23195,0.2316,0.23345,0.24305,0.2149,0.14675,0.14675,0.1453,0.1602,0.1385,0.14805,0.14115
2018-04-08,17:40:00,0.0932,0.09555,0.07935,0.0867,0.09235,0.07,0.055,0.05925,0.0539,0.0692,0.05375,0.059,0.05145
2018-04-08,18:00:00,0.0171,0.0178,0.01405,0.01355,0.01765,0.00285,0.00375,0.00655,0.0035,0.01155,0.0039,0.00615,0.00305
2018-04-08,18:20:00,0.0101,0.00765,0.00925,0.0056,0.00885,0,0,0,0,0.00185,0,0,0
2018-04-08,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
