﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-08,10:20:00,2.1461,2.07175,2.2593,2.2954,2.1315,2.27045,2.18745,2.4891,2.0822
2018-04-08,10:40:00,2.22705,2.15985,2.3002,2.33785,2.22645,2.31245,2.2847,2.54895,2.16375
2018-04-08,11:00:00,2.32335,2.2673,2.3662,2.4072,2.31365,2.38425,2.37895,2.6082,2.27155
2018-04-08,11:20:00,2.38195,2.3343,2.3898,2.436,2.39615,2.3944,2.4591,2.63215,2.33725
2018-04-08,11:40:00,2.4228,2.3955,2.42235,2.45925,2.46395,2.4389,2.52795,2.6727,2.39475
2018-04-08,12:00:00,2.28825,2.29895,2.3096,2.3316,2.38755,2.3362,2.4474,2.54665,2.3087
2018-04-08,12:20:00,2.46425,2.47085,2.42795,2.4594,2.52875,2.44855,2.60255,2.68345,2.4685
2018-04-08,12:40:00,2.4258,2.4609,2.3818,2.40595,2.52655,2.3967,2.59765,2.6306,2.455
2018-04-08,13:00:00,2.3502,2.4186,2.28675,2.31655,2.47275,2.30305,2.5443,2.52575,2.4093
2018-04-08,13:20:00,2.1667,2.38825,2.21555,2.24115,2.427,2.22955,2.50075,2.44375,2.38075
2018-04-08,13:40:00,2.18035,2.3265,2.1073,2.12625,2.38335,2.11745,2.4557,2.32675,2.3203
2018-04-08,14:00:00,2.0645,2.2538,1.9868,2.00735,2.29575,1.9966,2.36895,2.19265,2.24835
2018-04-08,14:20:00,1.92925,2.16615,1.8489,1.87,2.18985,1.8579,2.26165,2.0405,2.16005
2018-04-08,14:40:00,1.76415,2.0492,1.68075,1.69925,2.0511,1.6858,2.12945,1.85365,2.046
2018-04-08,15:00:00,1.57925,1.90115,1.5087,1.51905,1.90785,1.5006,1.97625,1.6624,1.89735
2018-04-08,15:20:00,1.3638,1.6363,1.3036,1.3139,1.6389,1.29095,1.70815,1.4331,1.71915
2018-04-08,15:40:00,1.1461,1.52225,1.0815,1.0902,1.52005,1.06725,1.5915,1.1857,1.5184
2018-04-08,16:00:00,0.89455,1.309,0.859,0.86665,1.30425,0.84505,1.36705,0.94005,1.30585
2018-04-08,16:20:00,0.6674,1.0961,0.6465,0.65185,1.0925,0.62945,1.14435,0.7025,1.0952
2018-04-08,16:40:00,0.4704,0.862,0.4394,0.44285,0.8579,0.42385,0.9002,0.47435,0.86625
2018-04-08,17:00:00,0.28475,0.6014,0.25825,0.2634,0.597,0.2477,0.6284,0.2799,0.60505
2018-04-08,17:20:00,0.1509,0.33915,0.1233,0.12825,0.3338,0.12275,0.3551,0.13205,0.33975
2018-04-08,17:40:00,0.0799,0.15205,0.06265,0.0709,0.14945,0.0561,0.16225,0.0678,0.1486
2018-04-08,18:00:00,0.0169,0.01725,0.00835,0.01405,0.01645,0.0055,0.0229,0.0095,0.0169
2018-04-08,18:20:00,5.0E-5,0,0,0,0,0,0,0,0
2018-04-08,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-08,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-08,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-08,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-08,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-08,20:20:00,0,0,0,0,0,0,0,0,0
2018-04-08,20:40:00,0,0,0,0,0,0,0,0,0
2018-04-08,21:00:00,0,0,0,0,0,0,0,0,0
2018-04-08,21:20:00,0,0,0,0,0,0,0,0,0
2018-04-08,21:40:00,0,0,0,0,0,0,0,0,0
2018-04-08,22:00:00,0,0,0,0,0,0,0,0,0
2018-04-08,22:20:00,0,0,0,0,0,0,0,0,0
2018-04-08,22:40:00,0,0,0,0,0,0,0,0,0
2018-04-08,23:00:00,0,0,0,0,0,0,0,0,0
2018-04-08,23:20:00,0,0,0,0,0,0,0,0,0
2018-04-08,23:40:00,0,0,0,0,0,0,0,0,0
