﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-13,08:20:00,1.3541,1.36135,0.9186,1.02535,0.96845,1.39825,0.9656,1.3635,1.0556,1.0685,1.4497,1.0422,1.4025,0.9778,2.2515
2018-04-13,08:40:00,0.99135,0.997,0.7424,0.83405,0.7883,1.0213,0.78345,0.99755,0.86595,0.87035,1.08275,0.8537,1.02745,0.79615,1.641
2018-04-13,09:00:00,1.2507,1.25145,0.9402,1.05075,0.99625,1.28165,0.9881,1.2521,1.0873,1.10205,1.35245,1.0763,1.2944,1.0036,2.0626
2018-04-13,09:20:00,1.45905,1.47425,1.11235,1.24385,1.18045,1.50435,1.16985,1.4708,1.3009,1.3064,1.5947,1.2747,1.5298,1.18825,2.42015
2018-04-13,09:40:00,1.8679,1.878,1.45225,1.61755,1.53125,1.9054,1.5221,1.87545,1.68575,1.69735,2.01875,1.6512,1.9439,1.54485,3.1054
2018-04-13,10:00:00,2.02875,2.03915,1.6156,1.80255,1.70735,2.05475,1.699,2.0355,1.88935,1.8906,2.1904,1.84,2.11375,1.72405,3.37275
2018-04-13,10:20:00,2.1327,2.1464,1.73385,1.93705,1.83505,2.17295,1.8252,2.1415,2.03105,2.03265,2.32225,1.97945,2.23,1.85195,3.5541
2018-04-13,10:40:00,2.2209,2.23525,1.83675,2.05785,1.947,2.25835,1.9362,2.22935,2.1664,2.1636,2.42225,2.10405,2.32895,1.96255,3.69
2018-04-13,11:00:00,2.27065,2.2847,1.9257,2.15185,2.0353,2.3049,2.02455,2.27715,2.265,2.257,2.47625,2.19605,2.3769,2.05575,3.7853
2018-04-13,11:20:00,2.2758,2.28475,1.96525,2.2015,2.0781,2.3008,2.0686,2.281,2.3058,2.29855,2.47415,2.237,2.3737,2.10205,3.7959
2018-04-13,11:40:00,2.29595,2.3063,2.01545,2.26255,2.1323,2.32495,2.1279,2.30255,2.37535,2.3612,2.50265,2.30005,2.40045,2.1577,3.84005
2018-04-13,12:00:00,2.29105,2.3008,2.0444,2.3016,2.1655,2.316,2.16045,2.29675,2.4113,2.39725,2.4886,2.3357,2.3921,2.19285,3.8286
2018-04-13,12:20:00,2.2558,2.2617,2.0432,2.30035,2.1675,2.27115,2.161,2.2605,2.4021,2.3941,2.43535,2.32895,2.342,2.19385,3.7636
2018-04-13,12:40:00,2.22035,2.22655,2.0445,2.3032,2.1749,2.23035,2.16425,2.2247,2.40845,2.39995,2.39465,2.33555,2.30495,2.20055,3.701
2018-04-13,13:00:00,2.17205,2.17995,2.0233,2.3025,2.16985,2.1903,2.16015,2.177,2.4111,2.39465,2.3478,2.33285,2.25975,2.1963,3.63085
2018-04-13,13:20:00,2.0815,2.0883,1.97395,2.25225,2.1259,2.09535,2.1147,2.08475,2.35855,2.3457,2.24755,2.2837,2.16355,2.14895,3.45185
2018-04-13,13:40:00,1.96505,1.9659,1.861,2.1726,2.0423,1.9757,2.03515,1.9706,2.2818,2.26475,2.12815,2.20945,2.0488,2.06985,3.2617
2018-04-13,14:00:00,1.88605,1.8905,1.8128,2.1149,2.01875,1.89805,2.0048,1.8931,2.24335,2.2303,2.0411,2.1736,1.9646,2.04085,3.1459
2018-04-13,14:20:00,1.7786,1.7975,1.73105,2.06285,1.96,1.8256,1.93885,1.7903,2.1502,2.1723,1.9007,2.09815,1.86465,1.9758,2.9663
2018-04-13,14:40:00,1.63385,1.65285,1.5997,1.97325,1.8615,1.67965,1.84645,1.6449,2.06955,2.0678,1.78005,2.01695,1.7137,1.8752,2.72635
2018-04-13,15:00:00,1.4668,1.4794,1.39525,1.8387,1.7331,1.5084,1.70245,1.4712,1.94515,1.9278,1.596,1.8829,1.53335,1.74785,2.44135
2018-04-13,15:20:00,1.2867,1.29685,1.27065,1.6904,1.549,1.33265,1.57945,1.2889,1.78925,1.7727,1.39845,1.736,1.3405,1.60695,2.13415
2018-04-13,15:40:00,1.0747,1.08585,1.0968,1.5144,1.3299,1.1132,1.41285,1.0791,1.59245,1.5791,1.1776,1.54925,1.1205,1.44095,1.7837
2018-04-13,16:00:00,0.8656,0.8746,0.8557,1.32225,1.1,0.89805,1.23565,0.8711,1.3948,1.35115,0.95935,1.3544,0.9047,1.2599,1.4369
2018-04-13,16:20:00,0.64915,0.6576,0.6147,1.0946,0.8454,0.6737,1.01995,0.6527,1.1543,1.0749,0.72935,1.1231,0.6776,1.04275,1.07095
2018-04-13,16:40:00,0.5187,0.52435,0.4088,0.86635,0.62725,0.53565,0.8367,0.5234,0.9828,0.856,0.58955,0.9531,0.5405,0.8876,0.8668
2018-04-13,17:00:00,0.3517,0.3556,0.25425,0.57275,0.41505,0.362,0.5342,0.35035,0.7335,0.5552,0.41,0.7116,0.3651,0.6683,0.5951
2018-04-13,17:20:00,0.1924,0.1952,0.1995,0.27475,0.1986,0.1945,0.21275,0.195,0.44935,0.26635,0.24525,0.4299,0.19715,0.40695,0.33365
2018-04-13,17:40:00,0.096,0.09795,0.1075,0.1201,0.0977,0.0929,0.11065,0.09955,0.1553,0.1161,0.14485,0.15725,0.0972,0.146,0.18005
2018-04-13,18:00:00,0.0074,0.00785,0.01335,0.0061,0.00525,0.0045,0.00675,0.0094,0.00595,0.0051,0.05045,0.01415,0.0061,0.011,0.04365
2018-04-13,18:20:00,0,0,0.0001,0,0,0,0,0,0,0,0.0275,0,0,0,0.015
2018-04-13,18:40:00,0,0,0,0,0,0,0,0,0,0,0.0092,0,0,0,0.00345
2018-04-13,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
