﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-13,14:40:00,1.9074,1.90695,1.89625,1.8759,1.90825,1.8306,1.19375,1.18565,1.1903,1.21575,1.20215,1.1981,1.17925
2018-04-13,15:00:00,1.33075,1.33495,1.32525,1.3096,1.33545,1.2755,0.8446,0.84325,0.8364,0.86795,0.8412,0.85475,0.82925
2018-04-13,15:20:00,1.2186,1.232,1.2192,1.2162,1.22745,1.177,0.76215,0.7608,0.75855,0.77735,0.76285,0.7616,0.7524
2018-04-13,15:40:00,1.47155,1.48055,1.46735,1.4726,1.47845,1.41135,0.90015,0.8907,0.89935,0.91305,0.90535,0.8959,0.88835
2018-04-13,16:00:00,1.0266,1.03805,1.028,1.0382,1.0407,0.99035,0.64385,0.63895,0.6415,0.6554,0.64535,0.64125,0.63445
2018-04-13,16:20:00,0.56385,0.56215,0.55695,0.5595,0.5648,0.48905,0.3548,0.3258,0.3521,0.36745,0.35385,0.3251,0.34755
2018-04-13,16:40:00,0.41065,0.40835,0.4023,0.4051,0.4103,0.38405,0.25495,0.25825,0.25345,0.26825,0.25385,0.25645,0.25
2018-04-13,17:00:00,0.24985,0.24805,0.24145,0.2446,0.24955,0.22765,0.156,0.15905,0.1544,0.168,0.15475,0.15795,0.152
2018-04-13,17:20:00,0.19245,0.194,0.1863,0.1881,0.19495,0.1739,0.12045,0.1251,0.1193,0.13465,0.12005,0.12295,0.1172
2018-04-13,17:40:00,0.1066,0.1098,0.0976,0.10095,0.1071,0.088,0.0633,0.06825,0.06305,0.0787,0.0635,0.0677,0.0603
2018-04-13,18:00:00,0.0183,0.0196,0.01625,0.0157,0.01905,0.0057,0.00435,0.0068,0.00455,0.01265,0.0042,0.00635,0.00365
2018-04-13,18:20:00,0.0123,0.0094,0.0117,0.00675,0.01045,0,0,0,0,0.0017,0,0,0
2018-04-13,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
