﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-13,12:00:00,2.80765,2.74355,2.80035,2.74665,2.74815,2.89915,1.5431,1.60785,1.48005,1.6678,1.51435,1.6457
2018-04-13,12:20:00,3.68095,3.6126,3.6759,3.61295,3.61815,3.8414,2.07315,2.1017,1.93955,2.1738,1.98,2.14765
2018-04-13,12:40:00,3.7012,3.60075,3.70125,3.61065,3.6182,3.86285,2.0963,2.1874,2.02535,2.2379,2.03425,2.20335
2018-04-13,13:00:00,3.9634,3.86855,3.95575,3.87425,3.87525,4.13405,2.2157,2.27935,2.10715,2.3172,2.1108,2.28835
2018-04-13,13:20:00,3.6124,3.51835,3.6015,3.52415,3.5289,3.7605,2.0414,2.0865,1.9286,2.0989,1.9104,2.0748
2018-04-13,13:40:00,3.49265,3.4077,3.48415,3.40965,3.4152,3.6434,2.01495,2.07975,1.91915,2.0769,1.894,2.05555
2018-04-13,14:00:00,3.26305,3.18265,3.2485,3.1818,3.1879,3.384,1.88745,1.94325,1.79395,1.93205,1.7623,1.91815
2018-04-13,14:20:00,3.15155,3.08175,3.1302,3.07625,3.07825,3.26005,1.8456,1.86895,1.7215,1.8159,1.66905,1.8153
2018-04-13,14:40:00,2.97125,2.90665,2.94015,2.89645,2.8933,3.0526,1.7677,1.7671,1.6203,1.67985,1.554,1.6998
2018-04-13,15:00:00,2.6333,2.5723,2.6299,2.57115,2.57955,2.7362,1.58645,1.58315,1.45655,1.49615,1.37075,1.5192
2018-04-13,15:20:00,2.3815,2.3272,2.38865,2.33255,2.34195,2.4866,1.4609,1.4607,1.34415,1.35045,1.24205,1.36775
2018-04-13,15:40:00,1.89575,1.84885,1.88795,1.8499,1.8479,1.9489,1.15385,1.17895,1.07845,1.07225,0.98075,1.08295
2018-04-13,16:00:00,1.43795,1.41395,1.42725,1.4124,1.40755,1.48075,0.7817,0.88595,0.8124,0.811,0.7329,0.8115
2018-04-13,16:20:00,1.21695,1.19625,1.2111,1.195,1.19185,1.1743,0.69685,0.7629,0.69565,0.6774,0.6187,0.68365
2018-04-13,16:40:00,0.7432,0.72665,0.7388,0.72985,0.7287,0.7104,0.43045,0.48495,0.4381,0.4306,0.37955,0.43385
2018-04-13,17:00:00,0.3131,0.3079,0.3126,0.3124,0.312,0.3273,0.16005,0.19805,0.1742,0.184,0.07725,0.1863
2018-04-13,17:20:00,0.2915,0.28725,0.29065,0.2914,0.29085,0.3067,0.14455,0.1852,0.1608,0.17145,0.07765,0.17395
2018-04-13,17:40:00,0.1037,0.10715,0.1107,0.1058,0.105,0.115,0.04765,0.06725,0.05055,0.06275,0.03885,0.0637
2018-04-13,18:00:00,0.0166,0.01725,0.0177,0.01155,0.01655,0.0191,0.0039,0.00565,0.00265,0.00695,0.0029,0.0077
2018-04-13,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0
