﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-13,13:20:00,2.1272,2.2285,2.03915,2.07305,2.27595,1.98685,2.35625,2.25115,2.2205
2018-04-13,13:40:00,2.02645,2.1636,1.93455,1.9669,2.2042,1.8864,2.2833,2.1449,2.15565
2018-04-13,14:00:00,1.8962,2.0648,1.80515,1.83475,2.1019,1.75725,2.1772,1.99905,2.0585
2018-04-13,14:20:00,1.77135,1.9739,1.68155,1.70645,2.01085,1.63645,2.08265,1.861,1.9676
2018-04-13,14:40:00,1.6477,1.89325,1.56305,1.5828,1.9215,1.51675,1.9963,1.72485,1.88765
2018-04-13,15:00:00,1.4724,1.7516,1.39495,1.40885,1.77415,1.35005,1.85115,1.536,1.747
2018-04-13,15:20:00,1.2962,1.61025,1.2249,1.2347,1.63365,1.1836,1.70195,1.3477,1.60485
2018-04-13,15:40:00,1.106,1.4378,1.03495,1.04165,1.4498,0.99615,1.51275,1.13445,1.43355
2018-04-13,16:00:00,0.8751,1.2035,0.818,0.8198,1.21575,0.78475,1.2679,0.89195,1.2013
2018-04-13,16:20:00,0.69475,1.00765,0.64175,0.6474,0.9583,0.6122,0.99965,0.70125,1.00535
2018-04-13,16:40:00,0.33095,0.38455,0.3016,0.3113,0.38765,0.2873,0.409,0.33275,0.38445
2018-04-13,17:00:00,0.399,0.5426,0.36855,0.37645,0.54725,0.3521,0.57295,0.4061,0.5425
2018-04-13,17:20:00,0.2324,0.3648,0.20555,0.21375,0.366,0.19265,0.38665,0.22555,0.3638
2018-04-13,17:40:00,0.09055,0.09965,0.07255,0.08245,0.1002,0.06425,0.1086,0.08205,0.0968
2018-04-13,18:00:00,0.0131,0.0084,0.00625,0.01,0.0085,0.0035,0.0103,0.008,0.00645
2018-04-13,18:20:00,0,0,0,0,0,0,0,0,0
2018-04-13,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-13,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-13,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-13,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-13,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-13,20:20:00,0,0,0,0,0,0,0,0,0
2018-04-13,20:40:00,0,0,0,0,0,0,0,0,0
2018-04-13,21:00:00,0,0,0,0,0,0,0,0,0
2018-04-13,21:20:00,0,0,0,0,0,0,0,0,0
2018-04-13,21:40:00,0,0,0,0,0,0,0,0,0
2018-04-13,22:00:00,0,0,0,0,0,0,0,0,0
2018-04-13,22:20:00,0,0,0,0,0,0,0,0,0
2018-04-13,22:40:00,0,0,0,0,0,0,0,0,0
2018-04-13,23:00:00,0,0,0,0,0,0,0,0,0
2018-04-13,23:20:00,0,0,0,0,0,0,0,0,0
2018-04-13,23:40:00,0,0,0,0,0,0,0,0,0
