﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-13,09:00:00,3.75945,3.64675,3.52365,3.5423,3.8696,3.78855,3.78565,3.80525,3.68575,3.72765,2.7345,3.92245,3.68675,3.83355,3.8818,3.73035,3.75335,3.78185,3.7235,3.88885,3.80795
2018-04-13,09:20:00,5.10635,4.96415,4.88025,4.93025,5.3245,5.20175,5.1798,5.20755,5.13065,5.21715,2.9212,5.4391,5.0319,5.236,5.31165,5.162,5.1623,5.2451,5.21155,5.4044,5.36835
2018-04-13,09:40:00,5.3501,5.1373,4.99195,4.98695,5.32585,5.1727,5.1837,5.19545,5.10755,5.15045,2.8029,5.3108,5.2281,5.31345,5.3251,5.1258,5.16045,5.23085,5.1303,5.2687,5.235
2018-04-13,10:00:00,6.23325,6.01665,5.8592,5.851,6.22305,6.01155,6.017,6.0114,5.91355,5.9983,3.019,6.136,6.0603,6.17525,6.1846,5.9752,5.99395,6.04615,5.9548,6.0991,6.07415
2018-04-13,10:20:00,6.0061,5.8442,5.7484,5.77735,6.1185,5.9608,5.9827,5.9891,5.87035,5.96015,3.0743,6.09995,5.84565,6.03325,6.06105,5.8728,5.93335,5.99595,5.8989,6.0502,6.03015
2018-04-13,10:40:00,6.2103,5.9629,5.81985,5.81,6.09705,5.8719,5.80765,5.77575,5.68845,5.7671,3.2007,5.90405,6.05475,6.10695,6.0411,5.7898,5.7172,5.7558,5.6646,5.82835,5.8585
2018-04-13,11:00:00,6.755,6.4557,6.3193,6.29325,6.63395,6.45355,6.45655,6.44695,6.376,6.50225,3.57105,6.7125,6.6318,6.63585,6.54655,6.3543,6.39315,6.46085,6.40345,6.6043,6.64445
2018-04-13,11:20:00,7.13875,6.8713,6.80075,6.7921,7.171,6.9928,6.9966,7.0007,6.90265,6.9919,3.9106,7.0801,7.03505,7.086,7.06635,6.89755,6.95215,7.01835,6.893,7.0097,6.9836
2018-04-13,11:40:00,7.2825,7.00695,6.9349,6.9616,7.31625,7.08155,7.0777,7.07765,7.02395,7.17805,3.7735,7.31385,7.16285,7.1943,7.1922,6.99495,7.01415,7.11035,7.0457,7.22145,7.25735
2018-04-13,12:00:00,7.50725,7.21025,7.12945,7.1583,7.52215,7.30545,7.29955,7.29225,7.2137,7.3355,3.361,7.42665,7.3572,7.375,7.35655,7.19695,7.23065,7.30475,7.19885,7.3403,7.377
2018-04-13,12:20:00,7.5406,7.24635,7.1704,7.21075,7.57625,7.3546,7.344,7.33265,7.25395,7.37285,3.06575,7.4597,7.3822,7.40335,7.37925,7.21365,7.2449,7.31645,7.21515,7.35385,7.4121
2018-04-13,12:40:00,7.4534,7.171,7.09195,7.116,7.47855,7.2682,7.26235,7.2596,7.18155,7.30335,3.7859,7.39955,7.31955,7.3479,7.3273,7.15755,7.18915,7.26155,7.16345,7.30255,7.3529
2018-04-13,13:00:00,7.1917,6.91935,6.833,6.85455,7.22445,7.0347,7.0354,7.02915,6.94325,7.06625,3.921,7.1791,7.0356,7.10145,7.0815,6.91045,6.95655,7.03165,6.94075,7.0999,7.12665
2018-04-13,13:20:00,7.05125,6.78915,6.69575,6.72475,7.09865,6.89765,6.88725,6.8831,6.78975,6.89315,3.77575,7.005,6.91295,6.9753,6.95215,6.76565,6.79955,6.8747,6.7756,6.92725,6.95145
2018-04-13,13:40:00,6.8353,6.581,6.4768,6.4902,6.8786,6.6855,6.68605,6.6844,6.59355,6.6922,4.17365,6.81885,6.71165,6.79875,6.76845,6.5686,6.60505,6.6793,6.58935,6.74,6.7642
2018-04-13,14:00:00,6.3771,6.1516,6.04995,6.0556,6.4381,6.2565,6.25595,6.262,6.16595,6.254,5.42435,6.3966,6.26715,6.37325,6.3526,6.15175,6.1896,6.263,6.17905,6.33805,6.33045
2018-04-13,14:20:00,6.02735,5.82185,5.7167,5.72395,6.11145,5.9372,5.9404,5.9337,5.83955,5.91425,3.4527,6.0685,5.9165,6.0433,6.03125,5.8384,5.87015,5.9391,5.8558,6.02005,5.9959
2018-04-13,14:40:00,5.5772,5.37455,5.24575,5.24495,5.63225,5.48805,5.50075,5.5123,5.41165,5.48275,5.4707,5.64435,5.50205,5.64065,5.6226,5.4197,5.4529,5.5263,5.45285,5.622,5.5749
2018-04-13,15:00:00,5.20945,5.0234,4.89435,4.88585,5.2787,5.1369,5.1536,5.1688,5.06745,5.13385,5.17155,5.31005,5.1458,5.30115,5.2842,5.0829,5.1148,5.18625,5.1159,5.28855,5.2355
2018-04-13,15:20:00,4.6775,4.5604,4.4389,4.42305,4.80945,4.67135,4.6837,4.7025,4.59485,4.6452,4.67805,4.82005,4.64995,4.82,4.80455,4.6122,4.64055,4.7103,4.64335,4.80635,4.73535
2018-04-13,15:40:00,3.8055,3.70325,3.58545,3.55975,3.90975,3.81825,3.82645,3.8445,3.74825,3.78925,3.81865,3.9591,3.7902,3.95685,3.9374,3.74805,3.78145,3.84475,3.7929,3.95845,3.8803
2018-04-13,16:00:00,3.21635,3.1438,3.03525,3.01985,3.36145,3.30015,3.3034,3.3353,3.25095,3.27895,3.30825,3.42345,3.2099,3.3963,3.3929,3.24605,3.28585,3.3465,3.31135,3.45525,3.354
2018-04-13,16:20:00,2.27685,2.23545,2.13685,2.13435,2.3784,2.34805,2.3463,2.37815,2.31755,2.3287,2.37105,2.4835,2.2702,2.4378,2.4403,2.3297,2.34875,2.39535,2.35955,2.5076,2.41375
2018-04-13,16:40:00,1.9263,1.89725,1.79865,1.7968,1.9958,1.97465,1.9714,1.99335,1.92805,1.94115,1.9729,2.07895,1.91105,2.0837,2.082,1.9666,1.9814,2.0082,1.9939,2.11155,2.0314
2018-04-13,17:00:00,1.30175,1.27725,1.2087,1.20135,1.31475,1.32225,1.3057,1.3159,1.2582,1.2604,1.2758,1.33745,1.29015,1.39715,1.39285,1.3057,1.30525,1.3214,1.29935,1.37675,1.3006
2018-04-13,17:20:00,0.7757,0.76865,0.72055,0.71195,0.7898,0.79465,0.79115,0.8062,0.7633,0.7642,0.7729,0.8228,0.7729,0.84175,0.84125,0.7891,0.79025,0.80435,0.78965,0.84425,0.796
2018-04-13,17:40:00,0.45925,0.47855,0.43835,0.4111,0.4813,0.47565,0.48145,0.49565,0.4546,0.46995,0.4611,0.5103,0.47725,0.51895,0.50245,0.47535,0.4853,0.49005,0.4748,0.51955,0.48175
2018-04-13,18:00:00,0.1106,0.15485,0.1239,0.10485,0.141,0.11795,0.14635,0.1636,0.12535,0.1494,0.1178,0.17085,0.1379,0.121,0.1265,0.12225,0.1134,0.14955,0.11435,0.1253,0.1133
2018-04-13,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0.0084,0,0,0,0,0,0,0,0,0
2018-04-13,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
