﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-09,15:20:00,1.31765,1.3222,1.21825,1.654,1.5136,1.35515,1.54975,1.31805,1.6955,1.7073,1.40555,1.67255,1.36225,1.57455,2.1948
2018-04-09,15:40:00,0.64425,0.64815,0.60255,0.7771,0.7049,0.6604,0.7288,0.6474,0.7976,0.79525,0.7125,0.792,0.66615,0.74185,1.06985
2018-04-09,16:00:00,0.6402,0.6456,0.5744,0.7558,0.65935,0.6575,0.7088,0.64455,0.77995,0.774,0.7093,0.77475,0.6638,0.7229,1.05825
2018-04-09,16:20:00,0.67415,0.68215,0.52905,0.9373,0.6561,0.694,0.8808,0.67945,0.9718,0.92325,0.7457,0.96415,0.70095,0.90145,1.11815
2018-04-09,16:40:00,0.4366,0.4431,0.38625,0.62795,0.4362,0.45095,0.629,0.4407,0.7117,0.64585,0.5029,0.70695,0.4548,0.65835,0.7353
2018-04-09,17:00:00,0.31705,0.3224,0.30865,0.42945,0.33515,0.3254,0.42695,0.3209,0.56305,0.45525,0.37665,0.55975,0.32935,0.5198,0.5404
2018-04-09,17:20:00,0.16945,0.1719,0.1823,0.21715,0.19765,0.1691,0.2098,0.1721,0.31345,0.2388,0.2207,0.3137,0.17335,0.2865,0.29525
2018-04-09,17:40:00,0.0847,0.08625,0.09455,0.1109,0.09755,0.08115,0.10545,0.0873,0.12955,0.1078,0.13175,0.1354,0.0857,0.122,0.1561
2018-04-09,18:00:00,0.01955,0.0209,0.0306,0.02885,0.02455,0.01585,0.0279,0.02195,0.03605,0.02645,0.0648,0.0441,0.01895,0.0384,0.06185
2018-04-09,18:20:00,0,0,0.00025,0,0,0,0,0,0,0,0.0275,0.0001,0,5.0E-5,0.0138
2018-04-09,18:40:00,0,0,0,0,0,0,0,0,0,0,0.00795,0,0,0,0.00205
2018-04-09,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
