﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-23,15:20:00,4.9476,4.6955,4.79635,4.8419,4.83735,4.81465,4.88675
2018-04-23,15:40:00,4.5762,4.3459,4.42735,4.481,4.46935,4.45095,4.52055
2018-04-23,16:00:00,3.6319,3.4531,3.5264,3.59245,3.5793,3.5522,3.6206
2018-04-23,16:20:00,2.5105,2.38825,2.45995,2.5506,2.53065,2.48705,2.57635
2018-04-23,16:40:00,2.191,2.0802,2.1185,2.1784,2.17105,2.14125,2.21035
2018-04-23,17:00:00,1.54305,1.46475,1.49205,1.5174,1.53165,1.5089,1.5698
2018-04-23,17:20:00,0.6224,0.59725,0.5989,0.52645,0.6168,0.6099,0.6393
2018-04-23,17:40:00,0.28865,0.28695,0.2837,0.2762,0.28765,0.2871,0.29165
2018-04-23,18:00:00,0.1442,0.1494,0.13715,0.1324,0.13635,0.14635,0.1483
2018-04-23,18:20:00,0.0049,0.02695,0,0,0,0.00215,0.0043
2018-04-23,18:40:00,0,0,0,0,0,0,0
2018-04-23,19:00:00,0,0,0,0,0,0,0
2018-04-23,19:20:00,0,0,0,0,0,0,0
2018-04-23,19:40:00,0,0,0,0,0,0,0
2018-04-23,20:00:00,0,0,0,0,0,0,0
2018-04-23,20:20:00,0,0,0,0,0,0,0
2018-04-23,20:40:00,0,0,0,0,0,0,0
2018-04-23,21:00:00,0,0,0,0,0,0,0
2018-04-23,21:20:00,0,0,0,0,0,0,0
2018-04-23,21:40:00,0,0,0,0,0,0,0
2018-04-23,22:00:00,0,0,0,0,0,0,0
2018-04-23,22:20:00,0,0,0,0,0,0,0
2018-04-23,22:40:00,0,0,0,0,0,0,0
2018-04-23,23:00:00,0,0,0,0,0,0,0
2018-04-23,23:20:00,0,0,0,0,0,0,0
2018-04-23,23:40:00,0,0,0,0,0,0,0
