﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-23,12:40:00,2.13295,2.1567,2.04145,2.09375,2.2188,1.99115,2.29475,2.2558,2.14545
2018-04-23,13:00:00,2.3409,2.37805,2.2557,2.3032,2.45875,2.2092,2.5379,2.48875,2.3768
2018-04-23,13:20:00,1.97605,2.04285,1.88935,1.92725,2.083,1.84745,2.148,2.08385,2.02545
2018-04-23,13:40:00,2.12075,2.2491,2.0246,2.06765,2.32935,1.97465,2.40345,2.2442,2.25285
2018-04-23,14:00:00,1.93295,2.0634,1.83455,1.8661,2.1121,1.7904,2.18755,2.0359,2.0629
2018-04-23,14:20:00,1.93705,2.12705,1.7341,1.85875,2.15545,1.7781,2.2361,2.0217,2.12025
2018-04-23,14:40:00,1.7967,2.03655,1.68565,1.7156,2.05705,1.64225,2.13775,1.87335,2.02595
2018-04-23,15:00:00,1.2114,1.3609,1.13835,1.1623,1.37685,1.109,1.43225,1.2608,1.3604
2018-04-23,15:20:00,0.93515,1.06555,0.8647,0.8903,1.07035,0.83795,1.12095,0.96935,1.0617
2018-04-23,15:40:00,1.20675,1.53535,1.1126,1.1394,1.5427,1.08795,1.616,1.2402,1.53295
2018-04-23,16:00:00,0.93595,1.283,0.8562,0.87795,1.2903,0.8254,1.3519,0.95265,1.2822
2018-04-23,16:20:00,0.7399,1.12605,0.67335,0.68745,1.12735,0.6535,1.18175,0.7466,1.1208
2018-04-23,16:40:00,0.5224,0.90065,0.4724,0.4792,0.9015,0.45095,0.9448,0.51675,0.8983
2018-04-23,17:00:00,0.3188,0.6517,0.2822,0.28775,0.6494,0.2668,0.68075,0.3083,0.6486
2018-04-23,17:20:00,0.16965,0.39765,0.1455,0.1514,0.39455,0.13305,0.4182,0.15645,0.39585
2018-04-23,17:40:00,0.07595,0.1311,0.05675,0.06585,0.1301,0.0489,0.1412,0.0644,0.129
2018-04-23,18:00:00,0.01755,0.01895,0.00735,0.0121,0.0191,0.0032,0.02365,0.0104,0.01645
2018-04-23,18:20:00,0.00025,0,0,5.0E-5,0,0,0,0,0
2018-04-23,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-23,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-23,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-23,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-23,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-23,20:20:00,0,0,0,0,0,0,0,0,0
2018-04-23,20:40:00,0,0,0,0,0,0,0,0,0
2018-04-23,21:00:00,0,0,0,0,0,0,0,0,0
2018-04-23,21:20:00,0,0,0,0,0,0,0,0,0
2018-04-23,21:40:00,0,0,0,0,0,0,0,0,0
2018-04-23,22:00:00,0,0,0,0,0,0,0,0,0
2018-04-23,22:20:00,0,0,0,0,0,0,0,0,0
2018-04-23,22:40:00,0,0,0,0,0,0,0,0,0
2018-04-23,23:00:00,0,0,0,0,0,0,0,0,0
2018-04-23,23:20:00,0,0,0,0,0,0,0,0,0
2018-04-23,23:40:00,0,0,0,0,0,0,0,0,0
