﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-04-03,07:00:00,0.4462,0.4577,0.4569,0.73535,0.6829,0.7185,0.72175,0.7865,0.70115,0.727,0.6896,0.7956,0.69295,0.6942,0.7437,0.77155,0.65905,0.71685
2018-04-03,07:20:00,0.6344,0.6442,0.6433,1.0192,0.9784,1.05415,1.00225,1.09755,0.997,1.0307,1.03125,1.1079,0.99835,0.9937,1.03025,1.0497,0.94955,1.001
2018-04-03,07:40:00,0.7817,0.79735,0.7942,1.2656,1.227,1.30935,1.25405,1.35605,1.23755,1.2824,1.28155,1.3665,1.23665,1.23415,1.26415,1.292,1.1922,1.2402
2018-04-03,08:00:00,1.17315,1.18835,1.1845,1.8825,1.83365,1.96325,1.8804,2.0104,1.8623,1.9284,1.93835,2.0325,1.8504,1.8614,1.8682,1.89715,1.7945,1.8421
2018-04-03,08:20:00,1.1255,1.1416,1.13815,1.80555,1.73825,1.85235,1.8174,1.939,1.7735,1.8503,1.86935,1.96255,1.7558,1.78305,1.79365,1.8353,1.7141,1.77575
2018-04-03,08:40:00,1.35385,1.36455,1.36425,2.09565,2.022,2.22085,2.06915,2.2629,2.107,2.19935,2.164,2.287,2.0617,2.0364,2.07375,2.05725,1.9323,2.0427
2018-04-03,09:00:00,1.34795,1.3816,1.36025,2.1886,2.10735,2.299,2.20535,2.29515,2.17035,2.2331,2.25355,2.36585,2.11325,2.1738,2.1455,2.2216,2.0765,2.1513
2018-04-03,09:20:00,1.867,1.88635,1.881,2.9726,2.908,3.2018,2.9619,3.10845,3.0257,3.05825,3.1063,3.2293,2.9165,2.9572,2.89705,2.92635,2.80705,2.9082
2018-04-03,09:40:00,1.76575,1.8096,1.7892,2.8464,2.78645,2.98225,2.87165,3.04465,2.8623,2.9437,2.9561,3.0648,2.8135,2.84425,2.8154,2.85235,2.7081,2.77575
2018-04-03,10:00:00,1.8548,1.85185,1.8474,2.95,2.90505,3.17275,3.0176,3.1486,3.0287,3.0314,3.15725,3.25395,2.9235,3.0335,2.91155,2.99345,2.84995,2.88945
2018-04-03,10:20:00,1.93155,1.9638,1.9424,3.16415,3.13455,3.30995,3.2371,3.35225,3.1822,3.2324,3.3387,3.43285,3.14805,3.2125,3.1299,3.22585,3.0734,3.0977
2018-04-03,10:40:00,1.44145,1.4545,1.4461,2.36325,2.3013,2.49065,2.42345,2.48625,2.3797,2.38095,2.4928,2.58035,2.2825,2.42545,2.33185,2.4132,2.27265,2.3287
2018-04-03,11:00:00,1.21025,1.24025,1.22915,1.98085,1.91935,2.03555,2.0286,2.1351,1.9726,2.03095,2.065,2.154,1.9312,1.98745,1.97225,2.03715,1.9034,1.9552
2018-04-03,11:20:00,1.4369,1.47265,1.4594,2.3356,2.25065,2.42125,2.3632,2.5,2.33165,2.40655,2.4238,2.5291,2.2732,2.31805,2.30935,2.35475,2.2181,2.29785
2018-04-03,11:40:00,1.62765,1.66705,1.65005,2.624,2.554,2.7501,2.6409,2.78065,2.64725,2.7074,2.7254,2.8394,2.56755,2.6197,2.5834,2.6283,2.48975,2.5758
2018-04-03,12:00:00,1.16635,1.19005,1.18035,1.8912,1.8497,1.95925,1.92185,2.0268,1.8982,1.93675,1.96745,2.0556,1.85285,1.90215,1.88925,1.94805,1.81365,1.86735
2018-04-03,12:20:00,0.7921,0.81265,0.80705,1.2684,1.23845,1.3015,1.29605,1.40115,1.2639,1.31785,1.3234,1.403,1.249,1.27265,1.29075,1.33625,1.2135,1.2655
2018-04-03,12:40:00,0.7036,0.7235,0.719,1.12955,1.0965,1.1577,1.1445,1.2468,1.11645,1.1702,1.1676,1.2435,1.11435,1.1227,1.15655,1.1926,1.0735,1.1285
2018-04-03,13:00:00,0.5749,0.58765,0.5847,0.9279,0.90485,0.95765,0.9345,1.0224,0.9269,0.9541,0.9585,1.0255,0.92215,0.92775,0.9584,0.99055,0.88025,0.92155
2018-04-03,13:20:00,0.45645,0.4664,0.46415,0.74645,0.73675,0.7735,0.74355,0.8151,0.75175,0.7548,0.76585,0.8244,0.74325,0.7503,0.77685,0.8081,0.70595,0.73945
2018-04-03,13:40:00,0.5261,0.5293,0.5272,0.83775,0.84375,0.878,0.8348,0.9144,0.84935,0.8601,0.8642,0.92785,0.84605,0.84855,0.8776,0.9035,0.7992,0.83135
2018-04-03,14:00:00,0.367,0.381,0.37745,0.6159,0.58025,0.60345,0.61195,0.66975,0.5967,0.608,0.60445,0.6706,0.5925,0.58845,0.63035,0.6688,0.55495,0.5994
2018-04-03,14:20:00,0.31255,0.3264,0.32305,0.53785,0.50075,0.5148,0.53615,0.58275,0.50845,0.52055,0.50905,0.5809,0.4899,0.50025,0.54825,0.5941,0.47545,0.51765
2018-04-03,14:40:00,0.6164,0.628,0.62505,1.0046,1.0055,1.0548,1.00395,1.0908,1.0022,1.01965,1.02635,1.0923,1.00015,1.0059,1.02715,1.05775,0.96755,0.9929
2018-04-03,15:00:00,0.5784,0.5848,0.58245,0.9306,0.9327,0.9827,0.92315,1.012,0.93855,0.94655,0.95475,1.01955,0.9406,0.9383,0.9616,0.98625,0.89495,0.91975
2018-04-03,15:20:00,0.7233,0.72885,0.72555,1.16195,1.16125,1.2265,1.1467,1.2591,1.1687,1.18565,1.19795,1.26705,1.16675,1.1721,1.18375,1.2166,1.1226,1.1462
2018-04-03,15:40:00,0.37005,0.3787,0.3767,0.6147,0.59445,0.61935,0.45795,0.6694,0.60585,0.60545,0.4514,0.6724,0.59575,0.44375,0.63395,0.50165,0.42165,0.4449
2018-04-03,16:00:00,0.1818,0.19285,0.1903,0.3117,0.2947,0.29855,0.31695,0.3549,0.291,0.2962,0.282,0.3454,0.2944,0.2952,0.3402,0.39215,0.2713,0.3051
2018-04-03,16:20:00,0.1506,0.1621,0.15965,0.26225,0.2403,0.24245,0.2664,0.3042,0.23765,0.247,0.23255,0.28315,0.24115,0.242,0.2919,0.34245,0.2199,0.258
2018-04-03,16:40:00,0.2013,0.2123,0.20975,0.3446,0.32645,0.3291,0.3473,0.38855,0.32385,0.32935,0.29515,0.3519,0.31855,0.3112,0.371,0.4207,0.30145,0.3349
2018-04-03,17:00:00,0.29325,0.3048,0.30235,0.5041,0.4728,0.4834,0.50075,0.5456,0.47715,0.48555,0.463,0.53095,0.4705,0.46455,0.5155,0.56285,0.4447,0.4814
2018-04-03,17:20:00,0.17995,0.191,0.1891,0.3088,0.2919,0.2933,0.3122,0.35145,0.2862,0.2944,0.28545,0.34085,0.2926,0.2913,0.33695,0.3881,0.2659,0.30255
2018-04-03,17:40:00,0.0369,0.0485,0.04545,0.0752,0.07535,0.0637,0.08125,0.11595,0.05255,0.0613,0.0533,0.1095,0.0778,0.0752,0.122,0.176,0.0514,0.088
2018-04-03,18:00:00,0.0069,0.01305,0.01115,0.03195,0.0315,0.0181,0.035,0.06555,0.01335,0.01675,0.0112,0.05715,0.02855,0.0275,0.0782,0.12935,0.01355,0.03825
2018-04-03,18:20:00,0.0001,0.0001,0.0001,0.00145,0.00215,0,0.0038,0.02975,0,0,0,0.02045,0.001,0.0007,0.0448,0.0938,0,0.0058
2018-04-03,18:40:00,0,0,0,0,0,0,0.0001,0.0084,0,0,0,0.0008,0,0,0.0414,0.00055,0,0.0023
2018-04-03,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0414,0,0,0.0022
2018-04-03,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04105,0,0,0.0021
2018-04-03,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0408,0,0,0.002
2018-04-03,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0409,0,0,0.00195
2018-04-03,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04125,0,0,0.0021
2018-04-03,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0412,0,0,0.0021
2018-04-03,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416,0,0,0.0023
2018-04-03,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04175,0,0,0.0024
2018-04-03,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0401,0,0,0.00155
2018-04-03,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
