﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-03,07:40:00,1.19295,1.19755,0.78895,0.85395,0.8016,1.22545,0.80305,1.19905,0.8684,0.8857,1.27435,0.8662,1.23145,0.81445,1.981
2018-04-03,08:00:00,1.2139,1.2093,0.7935,0.8604,0.80605,1.23555,0.8092,1.2131,0.865,0.89075,1.2856,0.8699,1.2423,0.82085,2.02635
2018-04-03,08:20:00,1.3578,1.3478,0.9264,1.0054,0.942,1.3741,0.94545,1.3539,1.00795,1.03835,1.4207,1.01145,1.3802,0.95955,2.2703
2018-04-03,08:40:00,1.58815,1.5803,1.11425,1.2121,1.13195,1.6139,1.1368,1.58195,1.2129,1.24915,1.6622,1.2153,1.6215,1.15125,2.65375
2018-04-03,09:00:00,1.37625,1.3659,1.01205,1.10295,1.0268,1.39445,1.03315,1.37015,1.10395,1.13275,1.4475,1.1049,1.40265,1.04835,2.29245
2018-04-03,09:20:00,1.33975,1.32685,1.04245,1.1363,1.0627,1.35355,1.06615,1.33355,1.13615,1.16905,1.40045,1.1378,1.3602,1.0824,2.2326
2018-04-03,09:40:00,1.67955,1.668,1.32785,1.4531,1.35735,1.70325,1.3596,1.67455,1.46045,1.49355,1.75845,1.4527,1.7148,1.38145,2.80315
2018-04-03,10:00:00,1.62295,1.62035,1.3309,1.4532,1.3614,1.65035,1.3635,1.6248,1.469,1.4956,1.7154,1.45975,1.6688,1.3818,2.71485
2018-04-03,10:20:00,2.0736,2.0545,1.72855,1.8997,1.7737,2.0856,1.78215,2.0646,1.90215,1.9453,2.14695,1.88505,2.1057,1.80265,3.4687
2018-04-03,10:40:00,1.5968,1.58125,1.3722,1.50225,1.40545,1.6055,1.40895,1.58995,1.51595,1.54375,1.66685,1.50325,1.6236,1.4277,2.6478
2018-04-03,11:00:00,1.51695,1.50295,1.3307,1.46895,1.37205,1.535,1.37665,1.5101,1.4803,1.5065,1.58165,1.46835,1.5437,1.3948,2.53115
2018-04-03,11:20:00,1.21625,1.21095,1.08655,1.2113,1.13265,1.2392,1.13425,1.21475,1.2263,1.2455,1.29165,1.2177,1.24775,1.15055,2.0208
2018-04-03,11:40:00,1.1546,1.14895,1.015,1.1475,1.073,1.17775,1.07465,1.1537,1.15985,1.1809,1.2264,1.15525,1.18395,1.08995,1.91615
2018-04-03,12:00:00,1.54825,1.5396,1.3791,1.53915,1.4392,1.58045,1.44115,1.54325,1.55775,1.5854,1.6279,1.54685,1.5879,1.4571,2.57735
2018-04-03,12:20:00,1.56935,1.55305,1.41425,1.59105,1.48375,1.5902,1.4904,1.56035,1.60075,1.6305,1.6339,1.5902,1.5973,1.50685,2.62105
2018-04-03,12:40:00,1.2687,1.2605,1.12595,1.27275,1.18885,1.29295,1.19095,1.2659,1.2849,1.30535,1.31325,1.2773,1.297,1.20475,2.111
2018-04-03,13:00:00,1.4884,1.4777,1.3401,1.5236,1.41955,1.51725,1.4236,1.48435,1.535,1.55905,1.56485,1.5203,1.5224,1.4391,2.48445
2018-04-03,13:20:00,1.473,1.4622,1.3319,1.53985,1.4346,1.4907,1.4404,1.4683,1.55075,1.57585,1.5473,1.53665,1.5058,1.4554,2.4612
2018-04-03,13:40:00,1.72335,1.7074,1.5855,1.8622,1.73055,1.74905,1.74035,1.7128,1.87095,1.90035,1.79595,1.85095,1.7556,1.75935,2.876
2018-04-03,14:00:00,1.96815,1.94555,1.8608,2.23415,2.0733,1.99435,2.08625,1.9535,2.24365,2.2775,2.0439,2.213,2.00415,2.10605,3.2969
2018-04-03,14:20:00,1.57355,1.55775,1.5239,1.85685,1.72435,1.60225,1.7338,1.563,1.8724,1.8974,1.6463,1.84985,1.60795,1.75285,2.62295
2018-04-03,14:40:00,1.67665,1.66055,1.60875,2.01845,1.8688,1.70625,1.88215,1.66395,2.02815,2.0557,1.7529,2.002,1.71025,1.90225,2.8051
2018-04-03,15:00:00,1.39705,1.38625,1.30765,1.7726,1.63815,1.42315,1.65395,1.38695,1.79025,1.8102,1.47275,1.7674,1.4293,1.6728,2.33125
2018-04-03,15:20:00,1.2285,1.22,1.19485,1.62555,1.45905,1.25345,1.51255,1.22105,1.6408,1.65485,1.29955,1.6221,1.2574,1.53405,2.04555
2018-04-03,15:40:00,1.03555,1.02945,1.0325,1.43715,1.17865,1.05745,1.33785,1.02925,1.46195,1.4626,1.1038,1.44305,1.0616,1.35715,1.7195
2018-04-03,16:00:00,0.76135,0.7585,0.7461,1.116,0.90275,0.77785,1.03795,0.75895,1.13825,1.13055,0.82405,1.1266,0.7809,1.05725,1.2644
2018-04-03,16:20:00,0.52045,0.52035,0.467,0.76,0.58635,0.5309,0.7085,0.5199,0.7793,0.7473,0.5799,0.7751,0.5352,0.7201,0.8679
2018-04-03,16:40:00,0.56845,0.5699,0.4945,0.81955,0.5925,0.583,0.7866,0.5686,0.9081,0.82605,0.62935,0.89715,0.58575,0.8369,0.94535
2018-04-03,17:00:00,0.33025,0.331,0.3177,0.45445,0.3497,0.3356,0.436,0.33055,0.5815,0.4697,0.3841,0.57855,0.33805,0.524,0.562
2018-04-03,17:20:00,0.16105,0.16115,0.17335,0.21845,0.1933,0.1586,0.2019,0.1623,0.30795,0.2278,0.20845,0.31065,0.16225,0.26885,0.2825
2018-04-03,17:40:00,0.0487,0.04805,0.0585,0.0673,0.059,0.0409,0.06415,0.04975,0.0802,0.06265,0.0931,0.08805,0.04635,0.07605,0.1055
2018-04-03,18:00:00,0.00655,0.00665,0.0148,0.00925,0.0075,0.0031,0.00955,0.0082,0.00995,0.00705,0.04865,0.01895,0.00515,0.01525,0.04215
2018-04-03,18:20:00,0,0,0.00025,0,0,0,0,0,0,0,0.02705,0.0001,0,0,0.0144
2018-04-03,18:40:00,0,0,0,0,0,0,0,0,0,0,0.00515,0,0,0,0.0011
2018-04-03,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
