﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2017-12-09,07:20:00,0.08775,0.10005,0.1026,0.09635,0.0937,0.10455,0.0343,0.05075,0.0325,0.0504,0.03455,0.04915
2017-12-09,07:40:00,0.09595,0.10635,0.10835,0.1047,0.1021,0.11425,0.0443,0.0648,0.043,0.0648,0.0477,0.06345
2017-12-09,08:00:00,0.10485,0.11055,0.11285,0.1146,0.1122,0.12285,0.0421,0.0632,0.0426,0.0631,0.04865,0.0616
2017-12-09,08:20:00,0.12725,0.13295,0.13465,0.1378,0.13525,0.1458,0.05545,0.08015,0.0606,0.08035,0.06295,0.0795
2017-12-09,08:40:00,0.0846,0.09535,0.0978,0.0958,0.09335,0.10235,0.03845,0.051,0.03365,0.05375,0.03865,0.05295
2017-12-09,09:00:00,0.2315,0.2344,0.23725,0.23955,0.23695,0.2526,0.0976,0.13205,0.10715,0.13005,0.10935,0.12845
2017-12-09,09:20:00,0.48995,0.49285,0.49425,0.49605,0.4918,0.51695,0.21245,0.2726,0.2389,0.27345,0.24345,0.27285
2017-12-09,09:40:00,0.62195,0.6253,0.62365,0.62675,0.6219,0.64875,0.29955,0.3836,0.34365,0.3877,0.34525,0.3874
2017-12-09,10:00:00,0.318,0.3215,0.32225,0.3249,0.32265,0.34085,0.1379,0.17525,0.14935,0.179,0.15395,0.1781
2017-12-09,10:20:00,0.6894,0.6938,0.692,0.69515,0.68985,0.71885,0.30065,0.3926,0.3544,0.3939,0.35415,0.39305
2017-12-09,10:40:00,0.68415,0.68965,0.6854,0.68965,0.6857,0.71415,0.3086,0.398,0.3601,0.405,0.3628,0.405
2017-12-09,11:00:00,0.8148,0.8201,0.81495,0.82015,0.8159,0.8491,0.3564,0.4447,0.4022,0.4564,0.41155,0.45665
2017-12-09,11:20:00,0.9594,0.9649,0.9583,0.9636,0.9583,0.9938,0.43915,0.5581,0.51025,0.56835,0.51275,0.5681
2017-12-09,11:40:00,1.3027,1.3054,1.2997,1.30145,1.2937,1.3453,0.59615,0.72005,0.6612,0.73535,0.66875,0.7356
2017-12-09,12:00:00,2.14035,2.1444,2.1169,2.1218,2.11235,2.2224,1.12365,1.16245,1.07095,1.2541,1.1432,1.2529
2017-12-09,12:20:00,1.6798,1.68025,1.6601,1.65955,1.65065,1.7396,0.84315,0.95835,0.88405,1.0061,0.91685,1.00625
2017-12-09,12:40:00,1.6325,1.62855,1.6177,1.61665,1.6059,1.68535,0.76535,0.9064,0.8357,0.942,0.8551,0.93945
2017-12-09,13:00:00,1.57415,1.5674,1.5619,1.5592,1.5479,1.62215,0.7633,0.9017,0.8284,0.933,0.84245,0.92425
2017-12-09,13:20:00,1.37435,1.37235,1.36695,1.36605,1.3582,1.4191,0.6254,0.76705,0.7026,0.7873,0.71135,0.7798
2017-12-09,13:40:00,1.1667,1.167,1.16265,1.16335,1.1577,1.2099,0.55685,0.68495,0.62675,0.706,0.63885,0.7023
2017-12-09,14:00:00,1.1901,1.18825,1.1864,1.18495,1.17935,1.23355,0.56665,0.67085,0.61275,0.6926,0.62485,0.69025
2017-12-09,14:20:00,1.29415,1.2911,1.2837,1.277,1.26845,1.3429,0.65735,0.7279,0.66525,0.75755,0.68555,0.75645
2017-12-09,14:40:00,1.1278,1.1263,1.11795,1.115,1.09995,1.1721,0.6162,0.6665,0.60795,0.6945,0.63125,0.69415
2017-12-09,15:00:00,0.6365,0.63965,0.63525,0.63775,0.6352,0.66695,0.30365,0.3695,0.33115,0.3795,0.33995,0.37855
2017-12-09,15:20:00,0.91205,0.90265,0.9036,0.873,0.77155,0.953,0.47685,0.51095,0.462,0.5255,0.47295,0.52525
2017-12-09,15:40:00,1.13085,1.08795,1.12585,1.03675,0.65055,0.9258,0.7348,0.7087,0.6433,0.74075,0.6728,0.73615
2017-12-09,16:00:00,0.4836,0.44635,0.55575,0.47375,0.40915,0.4386,0.43095,0.41275,0.36935,0.42705,0.38515,0.42835
2017-12-09,16:20:00,0.2582,0.2505,0.30025,0.23815,0.263,0.2863,0.2256,0.2178,0.18695,0.22075,0.19365,0.2183
2017-12-09,16:40:00,0.1132,0.1161,0.12485,0.11165,0.11385,0.1336,0.0862,0.0882,0.065,0.08745,0.07065,0.08635
2017-12-09,17:00:00,0.01025,0.0126,0.01415,0.00775,0.011,0.0139,0.00815,0.0092,0.00315,0.00915,0.0045,0.0093
2017-12-09,17:20:00,0,0,0,0,0,0,0,5.0E-5,0,0,0,0
2017-12-09,17:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-09,18:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-09,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-09,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-09,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-09,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-09,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-09,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-09,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-09,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-09,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-09,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-09,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-09,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-09,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-09,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-09,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-09,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-09,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0
