﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-20,16:00:00,0.3458,0.34685,0.3062,0.3501,0.32525,0.35025,0.32615,0.34795,0.3573,0.35655,0.3992,0.3607,0.35345,0.33545,0.58435
2018-04-20,16:20:00,0.33455,0.3354,0.3013,0.347,0.32085,0.3376,0.32375,0.33495,0.35485,0.3518,0.3869,0.35805,0.34125,0.33175,0.5632
2018-04-20,16:40:00,0.5339,0.53535,0.4828,0.6746,0.52725,0.546,0.64745,0.5339,0.73785,0.65505,0.5934,0.7286,0.54805,0.67975,0.88695
2018-04-20,17:00:00,0.4393,0.44115,0.41155,0.5032,0.452,0.44805,0.496,0.44005,0.6045,0.5283,0.49595,0.59655,0.4505,0.5593,0.735
2018-04-20,17:20:00,0.23455,0.2357,0.21795,0.2626,0.2386,0.2355,0.2455,0.237,0.27605,0.26185,0.2852,0.2787,0.23915,0.2579,0.40115
2018-04-20,17:40:00,0.04575,0.04465,0.04525,0.04315,0.03925,0.03925,0.04225,0.04635,0.04555,0.04085,0.0905,0.0552,0.04365,0.04785,0.1013
2018-04-20,18:00:00,0.0043,0.0048,0.0141,0.0076,0.006,0.0006,0.0074,0.0058,0.01395,0.00555,0.04535,0.0197,0.00245,0.015,0.03955
2018-04-20,18:20:00,0,0,0.0003,0,0,0,0,0,0,0,0.02805,0.0001,0,0,0.01535
2018-04-20,18:40:00,0,0,0,0,0,0,0,0,0,0,0.01335,0,0,0,0.0045
2018-04-20,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
