﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-20,09:00:00,3.1027,3.0433,3.0336,2.98805,3.0315,2.9835,1.9815,1.997,1.96135,1.99145,1.9721,1.97895,1.959
2018-04-20,09:20:00,3.2122,3.16275,3.1467,3.10595,3.14885,3.0864,2.0527,2.07355,2.02775,2.06245,2.0378,2.0473,2.02995
2018-04-20,09:40:00,2.7304,2.54505,2.67145,2.6277,2.6713,2.61215,1.732,1.75455,1.7146,1.75295,1.63005,1.7378,1.71565
2018-04-20,10:00:00,3.50445,3.4642,3.43405,3.37515,3.4342,3.3564,2.2178,2.24295,2.1881,2.2431,2.205,2.22505,2.1849
2018-04-20,10:20:00,2.9906,2.9601,2.93815,2.8928,2.94015,2.86825,1.87245,1.8886,1.85865,1.89385,1.87015,1.87535,1.85295
2018-04-20,10:40:00,1.9402,1.928,1.9138,1.89015,1.9216,1.86025,1.2234,1.2351,1.2135,1.23935,1.2183,1.2247,1.2086
2018-04-20,11:00:00,1.76405,1.7564,1.7422,1.72065,1.75195,1.6909,1.1126,1.11255,1.10425,1.1263,1.1052,1.1063,1.09835
2018-04-20,11:20:00,2.42475,2.4062,2.39295,2.36105,2.4002,2.3306,1.5317,1.53735,1.52655,1.5536,1.53295,1.53325,1.52215
2018-04-20,11:40:00,2.46405,2.55615,2.41595,2.4989,2.55075,2.4793,1.62605,1.6305,1.54065,1.6427,1.5455,1.54415,1.611
2018-04-20,12:00:00,3.2198,3.2027,3.17835,3.1359,3.18785,3.09425,2.0298,2.04415,2.0068,2.05905,2.0224,2.0352,2.0012
2018-04-20,12:20:00,3.01035,2.9892,2.9508,2.9105,2.9626,2.8785,1.8774,1.8856,1.86165,1.9051,1.87635,1.8857,1.8555
2018-04-20,12:40:00,2.7165,2.6966,2.6735,2.65145,2.6744,2.59785,1.7245,1.7353,1.6938,1.76835,1.70325,1.7468,1.69645
2018-04-20,13:00:00,2.09085,2.08645,2.06335,2.03045,2.07385,2.00205,1.3088,1.3198,1.2934,1.33865,1.30225,1.31875,1.2882
2018-04-20,13:20:00,1.92475,1.9117,1.8919,1.8593,1.90105,1.83525,1.203,1.2056,1.19335,1.22515,1.19965,1.2065,1.188
2018-04-20,13:40:00,1.48025,1.6592,0.8328,1.615,1.6511,1.5096,0.9857,0.98455,1.0364,1.06445,0.98395,0.98415,0.97575
2018-04-20,14:00:00,1.218,1.2037,1.20145,1.17585,1.2081,1.1639,0.76745,0.76185,0.7612,0.78085,0.76355,0.7662,0.7576
2018-04-20,14:20:00,1.01435,1.00685,0.99805,0.98025,1.00485,0.967,0.63995,0.63975,0.63605,0.65405,0.63595,0.63955,0.63155
2018-04-20,14:40:00,1.0496,1.0449,1.03495,1.01775,1.04355,1.00125,0.6611,0.65895,0.65585,0.6733,0.6575,0.65985,0.65175
2018-04-20,15:00:00,0.6867,0.6809,0.672,0.66065,0.68065,0.64795,0.43265,0.43395,0.4289,0.44485,0.429,0.43285,0.4257
2018-04-20,15:20:00,0.36105,0.33825,0.34945,0.36365,0.3576,0.3346,0.2282,0.24265,0.2259,0.2536,0.2251,0.2297,0.2231
2018-04-20,15:40:00,0.30385,0.29915,0.29215,0.292,0.3004,0.2789,0.19125,0.1927,0.18845,0.2024,0.1895,0.1933,0.186
2018-04-20,16:00:00,0.2597,0.2543,0.24745,0.2499,0.25615,0.23525,0.16325,0.1653,0.16065,0.1766,0.16035,0.16565,0.15845
2018-04-20,16:20:00,0.24895,0.24325,0.2394,0.2388,0.24585,0.224,0.1557,0.16025,0.1535,0.16895,0.1542,0.1581,0.15105
2018-04-20,16:40:00,0.18625,0.18315,0.1773,0.1798,0.1853,0.1654,0.11735,0.12095,0.1157,0.1309,0.11595,0.1206,0.11345
2018-04-20,17:00:00,0.1984,0.1948,0.18455,0.1899,0.196,0.17365,0.1233,0.12685,0.1212,0.13665,0.1211,0.12585,0.11935
2018-04-20,17:20:00,0.2408,0.23875,0.2278,0.2332,0.23875,0.21415,0.14795,0.1506,0.1465,0.1611,0.1464,0.15005,0.1434
2018-04-20,17:40:00,0.13855,0.1338,0.1227,0.131,0.13295,0.1134,0.08405,0.089,0.0827,0.0974,0.08115,0.0868,0.0807
2018-04-20,18:00:00,0.01505,0.01315,0.0136,0.00935,0.0141,0.00065,0.0013,0.00255,0.00095,0.0092,0.00125,0.00295,0.0008
2018-04-20,18:20:00,0.014,0.0108,0.0124,0.0073,0.0117,0,0,0,0,0.0021,0,0,0
2018-04-20,18:40:00,0.0003,0,0,0,0,0,0,0,0,0.00015,0,0,0
2018-04-20,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
