﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-28,07:00:00,1.4079,1.3751,1.29895,1.30065,1.3907,1.409,1.40425,1.40315,1.3387,1.3561,1.37825,1.44615,1.37855,1.46985,1.46745,1.3871,1.38455,1.4021,1.38515,1.4796,1.4066
2018-04-28,07:20:00,1.56895,1.5234,1.44165,1.4382,1.54215,1.5586,1.554,1.5524,1.48385,1.50015,1.52715,1.60205,1.5499,1.6443,1.6436,1.55255,1.54915,1.56945,1.5487,1.6509,1.56625
2018-04-28,07:40:00,2.6883,2.5978,2.4848,2.47945,2.67035,2.6689,2.6729,2.67575,2.58255,2.60535,2.6493,2.76405,2.6843,2.8156,2.79525,2.6885,2.69255,2.73405,2.6915,2.83985,2.70665
2018-04-28,08:00:00,2.5508,2.48735,2.37645,2.37525,2.53655,2.54805,2.5445,2.54615,2.45175,2.4899,2.5267,2.6383,2.5312,2.67125,2.6721,2.5446,2.54285,2.57995,2.54365,2.69535,2.58635
2018-04-28,08:20:00,2.38945,2.33445,2.23045,2.22385,2.3701,2.3907,2.38405,2.38455,2.2861,2.3236,2.3619,2.4441,2.36515,2.49595,2.49735,2.3759,2.3694,2.40275,2.3723,2.513,2.4157
2018-04-28,08:40:00,2.54275,2.4784,2.36955,2.367,2.5229,2.53805,2.5321,2.53295,2.44095,2.4748,2.51205,2.6274,2.50285,2.6393,2.64185,2.5136,2.5092,2.54365,2.5108,2.6572,2.5648
2018-04-28,09:00:00,2.47155,2.40875,2.29995,2.29985,2.45095,2.46895,2.46405,2.4652,2.37615,2.40835,2.4453,2.55375,2.4356,2.57075,2.57415,2.4493,2.4474,2.47875,2.44655,2.5905,2.4986
2018-04-28,09:20:00,2.92965,2.8467,2.72655,2.72665,2.90295,2.911,2.9067,2.90805,2.80585,2.8473,2.8877,3.0051,2.88635,3.029,3.0326,2.89375,2.89215,2.93135,2.89295,3.05125,2.94485
2018-04-28,09:40:00,3.80475,3.70975,3.582,3.5835,3.81185,3.79835,3.80065,3.8067,3.6922,3.75665,3.8095,3.94655,3.76215,3.9229,3.93445,3.78265,3.78755,3.8354,3.7919,3.97065,3.881
2018-04-28,10:00:00,4.13395,4.02685,3.8922,3.8976,4.15,4.12745,4.12765,4.1364,4.0226,4.08945,4.15,4.30225,4.1034,4.2752,4.2902,4.1344,4.13985,4.19715,4.15205,4.33375,4.2521
2018-04-28,10:20:00,3.84425,3.76255,3.6403,3.64785,3.8981,3.8822,3.8907,3.9054,3.805,3.87085,3.9302,4.0789,3.8772,4.0518,4.0772,3.9362,3.9307,4.0167,3.98765,4.17445,4.06375
2018-04-28,10:40:00,4.156,4.05395,3.9256,3.9178,4.17355,4.1402,4.1372,4.1417,4.0269,4.08925,4.1484,4.2815,4.22615,4.3778,4.39685,4.2374,4.2426,4.29075,4.24845,4.42165,4.2681
2018-04-28,11:00:00,5.5031,5.38225,5.2838,5.27365,5.5861,5.50165,5.5055,5.5074,5.40255,5.49285,5.5559,5.6777,5.5931,5.75975,5.7705,5.61175,5.63345,5.6945,5.62805,5.7963,5.69375
2018-04-28,11:20:00,6.1005,5.93595,5.8258,5.82085,6.12305,6.0177,5.9978,5.99065,5.867,5.9653,6.0073,6.0917,6.1559,6.2879,6.2956,6.1248,6.1292,6.17355,6.05335,6.2199,6.0978
2018-04-28,11:40:00,4.88125,4.74845,4.6077,4.61025,4.85685,4.8023,4.7797,4.7533,4.60955,4.68215,4.7109,4.8147,4.91845,5.0561,5.05565,4.8706,4.8443,4.86705,4.7761,4.93685,4.79235
2018-04-28,12:00:00,2.6185,2.55405,2.45545,2.46535,2.63605,2.65755,2.6611,2.6663,2.5805,2.6279,2.67015,2.7948,2.6225,2.76705,2.7917,2.6748,2.687,2.738,2.71825,2.88295,2.7755
2018-04-28,12:20:00,3.78745,3.67675,3.5426,3.5285,3.7565,3.7376,3.734,3.72825,3.6091,3.6666,3.70965,3.84195,3.82445,3.97915,3.9728,3.8154,3.81445,3.86135,3.80855,3.9826,3.82395
2018-04-28,12:40:00,4.0282,3.9102,3.7727,3.7594,3.9968,3.97525,3.96595,3.9613,3.8518,3.91855,3.96395,4.0973,4.0667,4.22305,4.2187,4.0635,4.06075,4.1163,4.064,4.2442,4.08925
2018-04-28,13:00:00,3.7486,3.63955,3.5085,3.4951,3.71535,3.7016,3.6954,3.69435,3.58675,3.64355,3.69405,3.8233,3.80225,3.95905,3.9575,3.80125,3.79805,3.8489,3.79655,3.9739,3.81975
2018-04-28,13:20:00,3.83465,3.71805,3.58285,3.57295,3.7981,3.7801,3.77305,3.76915,3.6556,3.7103,3.762,3.8887,3.8792,4.0369,4.03295,3.8796,3.8735,3.9216,3.86605,4.04455,3.8847
2018-04-28,13:40:00,4.12125,4.0122,3.8751,3.86995,4.11735,4.0918,4.0819,4.07965,3.9684,4.02355,4.0848,4.22175,4.17345,4.3389,4.34205,4.18865,4.18245,4.24045,4.18415,4.36835,4.223
2018-04-28,14:00:00,4.4429,4.32665,4.19215,4.19975,4.47385,4.4504,4.46365,4.4868,4.4046,4.5115,4.59795,4.7554,4.5088,4.6861,4.7014,4.5603,4.5916,4.6992,4.696,4.9195,4.7898
2018-04-28,14:20:00,4.19345,4.08165,3.9524,3.96205,4.2369,4.24885,4.2957,4.3516,4.28085,4.36215,4.4122,4.5399,4.25395,4.4292,4.45975,4.3667,4.46345,4.59585,4.54305,4.7101,4.5506
2018-04-28,14:40:00,4.1589,4.0349,3.8973,3.8967,4.1487,4.1148,4.1004,4.09195,3.9732,4.04135,4.10105,4.2505,4.2193,4.37685,4.3833,4.2299,4.2169,4.2659,4.2151,4.4154,4.2792
2018-04-28,15:00:00,3.3131,3.2348,3.1234,3.136,3.3674,3.3669,3.3597,3.35805,3.25295,3.309,3.35865,3.49865,3.3474,3.5249,3.55575,3.43415,3.43935,3.4881,3.44905,3.63355,3.50035
2018-04-28,15:20:00,3.81115,3.71025,3.58475,3.5694,3.81875,3.78225,3.8928,3.8929,3.7807,3.85005,3.8988,4.0172,3.89145,4.05365,4.04825,3.8946,4.01445,4.0637,4.0123,4.189,4.03985
2018-04-28,15:40:00,3.50275,3.416,3.2899,3.28125,3.5321,3.5018,3.4257,3.4225,3.3219,3.3723,3.4196,3.54855,3.55935,3.72605,3.72625,3.59485,3.51225,3.56185,3.5161,3.67675,3.55015
2018-04-28,16:00:00,2.4138,2.3565,2.26,2.2584,2.44625,2.44075,2.3291,2.3391,2.2732,2.3119,2.35345,2.45435,2.4759,2.62,2.63265,2.5267,2.4185,2.46865,2.45715,2.6032,2.47975
2018-04-28,16:20:00,2.564,2.50595,2.3916,2.3724,2.5617,2.5514,2.486,2.4934,2.41885,2.4452,2.4878,2.584,2.61795,2.78245,2.77045,2.6435,2.57985,2.6218,2.5933,2.7373,2.6045
2018-04-28,16:40:00,1.73065,1.6968,1.6108,1.5943,1.7196,1.73095,1.54095,1.5427,1.4768,1.48575,1.51305,1.5812,1.76105,1.89665,1.8876,1.78945,1.59715,1.61805,1.59305,1.68795,1.58065
2018-04-28,17:00:00,0.8767,0.85935,0.80765,0.7964,0.8667,0.8685,0.83585,0.84215,0.80015,0.80855,0.8195,0.8715,0.8854,0.9495,0.94475,0.88885,0.84675,0.86175,0.8517,0.91575,0.8598
2018-04-28,17:20:00,0.77275,0.76575,0.71395,0.7076,0.76965,0.7756,0.74155,0.75195,0.7107,0.7165,0.72825,0.77285,0.77905,0.8533,0.8494,0.8018,0.7611,0.77395,0.7642,0.8207,0.7652
2018-04-28,17:40:00,0.4182,0.4211,0.3794,0.3765,0.41495,0.4172,0.3809,0.39645,0.34415,0.37485,0.3699,0.4093,0.41995,0.4536,0.4524,0.42475,0.37945,0.3934,0.3763,0.41605,0.3845
2018-04-28,18:00:00,0.17525,0.20315,0.1907,0.14975,0.19585,0.1691,0.17935,0.17925,0.1591,0.174,0.1462,0.1766,0.19695,0.19245,0.17665,0.18505,0.146,0.17845,0.14335,0.16565,0.1374
2018-04-28,18:20:00,0,0.0336,0.0004,0,0,0,0.00905,0.0255,0,0.00535,0,0.04675,0,0,0,0,0,0.01,0,0,0
2018-04-28,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
