﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-21,07:00:00,0.71235,0.69235,0.6857,0.6858,0.68805,0.6677,0.45285,0.4587,0.45045,0.46525,0.44415,0.45615,0.44895
2018-04-21,07:20:00,1.19045,1.1569,1.15035,1.14925,1.153,1.13155,0.76365,0.7713,0.75965,0.77735,0.7576,0.7656,0.759
2018-04-21,07:40:00,1.6169,1.56495,1.56015,1.5648,1.5647,1.54085,1.04485,1.0504,1.03955,1.0524,1.04135,1.0419,1.04035
2018-04-21,08:00:00,1.95505,1.9013,1.89875,1.89055,1.8904,1.8705,1.26435,1.26645,1.25705,1.26545,1.2603,1.25455,1.2563
2018-04-21,08:20:00,1.56205,1.5358,1.52315,1.5265,1.52875,1.50675,1.0063,1.0225,0.99815,1.02775,1.0032,1.01285,0.99705
2018-04-21,08:40:00,2.2986,2.2374,2.22255,2.18395,2.2071,2.1795,1.48305,1.4819,1.4741,1.49135,1.47965,1.47805,1.4682
2018-04-21,09:00:00,2.5385,2.47045,2.4525,2.4012,2.4276,2.39875,1.6084,1.6051,1.6031,1.6297,1.61565,1.60895,1.59615
2018-04-21,09:20:00,2.5383,2.49235,2.4703,2.38125,2.4297,2.41435,1.5864,1.5778,1.582,1.60895,1.4726,1.5875,1.5752
2018-04-21,09:40:00,3.13135,3.0369,3.03055,2.9675,3.014,2.9683,1.99365,1.9793,1.9835,2.0029,1.99675,1.97185,1.98015
2018-04-21,10:00:00,3.4156,3.3193,3.29155,3.20805,3.28145,3.20115,2.1432,2.13005,2.1448,2.17425,2.17355,2.1359,2.1274
2018-04-21,10:20:00,2.86165,2.81015,2.8019,2.79815,2.81735,2.74295,1.8431,1.84915,1.8209,1.892,1.8357,1.87535,1.8184
2018-04-21,10:40:00,2.5756,2.52125,2.50885,2.45085,2.48915,2.446,1.6203,1.61885,1.6292,1.63155,1.64665,1.60485,1.62015
2018-04-21,11:00:00,2.2979,2.2736,2.25685,2.22445,2.26635,2.1986,1.4541,1.46085,1.44405,1.48315,1.4545,1.46155,1.44075
2018-04-21,11:20:00,2.79665,2.75455,2.7369,2.7106,2.55315,2.6724,1.71405,1.79515,1.7614,1.8334,1.76315,1.8078,1.7585
2018-04-21,11:40:00,2.60155,2.57895,2.5527,2.50035,2.55135,2.47855,1.62835,1.61835,1.61375,1.66105,1.6277,1.63665,1.61185
2018-04-21,12:00:00,2.84975,2.7991,2.7926,2.7017,2.7977,2.69375,1.80145,1.7836,1.7943,1.81955,1.81605,1.77425,1.78245
2018-04-21,12:20:00,1.5634,1.55135,1.53355,1.51005,1.54055,1.485,0.9796,0.9824,0.974,1.00025,0.98015,0.98245,0.96875
2018-04-21,12:40:00,1.2564,1.2492,0.99165,1.20925,1.23385,1.0739,0.78405,0.7832,0.78115,0.80535,0.78535,0.78885,0.7749
2018-04-21,13:00:00,2.6174,2.62015,2.5876,2.5346,2.57715,2.49945,1.6173,1.6101,1.60915,1.6484,1.62115,1.62155,1.60085
2018-04-21,13:20:00,3.1133,3.0818,3.0299,2.9577,3.01025,2.921,1.8948,1.88845,1.8983,1.9519,1.92215,1.8183,1.87845
2018-04-21,13:40:00,1.10625,1.1032,1.0873,1.05905,1.0825,1.04645,0.68585,0.68785,0.69065,0.71285,0.69695,0.69785,0.6813
2018-04-21,14:00:00,1.884,1.87105,1.83935,1.788,1.829,1.76595,1.13695,1.12845,1.14725,1.16335,1.15695,1.1417,1.13135
2018-04-21,14:20:00,1.73765,1.74175,1.7147,1.67475,1.71505,1.6522,1.0626,1.05605,1.0774,1.0907,1.08955,1.0705,1.0611
2018-04-21,14:40:00,0.96795,0.96545,0.95135,0.9262,0.95105,0.91165,0.59315,0.5929,0.59705,0.61205,0.60025,0.59795,0.58855
2018-04-21,15:00:00,1.9713,1.9782,1.9557,1.9071,1.9536,1.8847,1.2019,1.19285,1.2083,1.231,1.21905,1.20835,1.1959
2018-04-21,15:20:00,0.9405,0.92725,0.91385,0.9033,0.91505,0.8884,0.5769,0.57475,0.5799,0.5932,0.58425,0.5695,0.5719
2018-04-21,15:40:00,0.366,0.3629,0.3533,0.3552,0.3616,0.33625,0.22645,0.2305,0.22605,0.24145,0.22715,0.2298,0.2228
2018-04-21,16:00:00,0.16545,0.1631,0.15465,0.1565,0.16365,0.14315,0.1021,0.1065,0.1022,0.11585,0.1006,0.10405,0.0981
2018-04-21,16:20:00,0.45735,0.45535,0.44535,0.44835,0.45475,0.4258,0.2851,0.2839,0.2835,0.29825,0.28285,0.2869,0.27985
2018-04-21,16:40:00,0.7118,0.71355,0.70265,0.704,0.71265,0.6751,0.44285,0.43875,0.4403,0.45425,0.44245,0.4401,0.4361
2018-04-21,17:00:00,0.3863,0.38515,0.3742,0.3778,0.3849,0.3538,0.23955,0.2413,0.23825,0.25195,0.2381,0.23965,0.2348
2018-04-21,17:20:00,0.1946,0.1921,0.1813,0.1924,0.1929,0.1698,0.12425,0.12755,0.1232,0.13745,0.11545,0.1264,0.11665
2018-04-21,17:40:00,0.098,0.09525,0.08345,0.09095,0.0968,0.07575,0.06075,0.0652,0.05895,0.0733,0.05895,0.0643,0.0572
2018-04-21,18:00:00,0.0235,0.0236,0.0195,0.01845,0.0231,0.00825,0.0078,0.01055,0.00745,0.01845,0.0079,0.0102,0.0069
2018-04-21,18:20:00,0.0126,0.0096,0.0116,0.0068,0.01095,0,0,0,0,0.00185,0,0,0
2018-04-21,18:40:00,0,0,0,0,0,0,0,0,0,5.0E-5,0,0,0
2018-04-21,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
