﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-15,05:40:00,0,0,0,0,0,0,0,0.0001,5.0E-5,0.0001,0,0
2018-04-15,06:00:00,0.0279,0.0339,0.03465,0.03075,0.028,0.034,0.0103,0.0186,0.00875,0.01965,0.0097,0.01985
2018-04-15,06:20:00,0.20575,0.20675,0.2084,0.20745,0.20765,0.21685,0.09325,0.10685,0.0962,0.12405,0.09385,0.12525
2018-04-15,06:40:00,0.2214,0.221,0.2215,0.2207,0.22135,0.24095,0.09735,0.1211,0.10235,0.13015,0.09705,0.13065
2018-04-15,07:00:00,0.32295,0.31865,0.3187,0.3146,0.31525,0.3459,0.1356,0.1701,0.15205,0.1812,0.1481,0.18255
2018-04-15,07:20:00,0.54125,0.53915,0.53585,0.532,0.5335,0.57435,0.2254,0.28765,0.26595,0.30395,0.26225,0.3089
2018-04-15,07:40:00,0.86165,0.8656,0.857,0.8564,0.85955,0.90775,0.3768,0.46225,0.42495,0.49855,0.44415,0.50355
2018-04-15,08:00:00,1.3136,1.32515,1.30325,1.3014,1.31205,1.3804,0.5836,0.6832,0.6359,0.76605,0.68635,0.76725
2018-04-15,08:20:00,2.29705,2.31505,2.28,2.2897,2.29945,2.39875,1.015,1.1675,1.0801,1.3351,1.22635,1.33475
2018-04-15,08:40:00,2.53665,2.55795,2.50805,2.518,2.5231,2.63965,1.1398,1.2824,1.1867,1.46035,1.336,1.4621
2018-04-15,09:00:00,0.99735,1.00035,0.98525,0.9826,0.99005,1.0526,0.45695,0.53235,0.4895,0.58095,0.52465,0.58205
2018-04-15,09:20:00,1.0161,1.01705,1.00795,1.0028,1.0085,1.07315,0.4862,0.55635,0.51065,0.5932,0.536,0.5941
2018-04-15,09:40:00,2.8233,2.84345,2.7902,2.8044,2.80645,2.91885,1.38505,1.44975,1.33955,1.6138,1.478,1.6163
2018-04-15,10:00:00,3.8633,3.89845,3.8278,3.8503,3.86035,4.027,1.94765,1.96915,1.8325,2.22965,2.04905,2.2339
2018-04-15,10:20:00,3.98105,4.0018,3.9278,3.9439,3.9614,4.13565,2.01075,2.0388,1.89745,2.284,2.1006,2.29275
2018-04-15,10:40:00,4.08045,4.0957,4.03185,4.0387,4.0507,4.23885,2.08165,2.1059,1.95985,2.34075,2.15305,2.35165
2018-04-15,11:00:00,4.2476,4.25745,4.1887,4.19475,4.21175,4.40905,2.17475,2.20025,2.04725,2.42715,2.23205,2.43645
2018-04-15,11:20:00,4.2676,4.2758,4.2057,4.21105,4.2272,4.4301,2.2018,2.22635,2.0725,2.43525,2.2451,2.4498
2018-04-15,11:40:00,4.33845,4.3467,4.2802,4.2812,4.2984,4.50635,2.2637,2.2844,2.1274,2.47725,2.28095,2.49185
2018-04-15,12:00:00,4.2968,4.2959,4.24505,4.23865,4.252,4.46255,2.2701,2.29285,2.13555,2.47115,2.27535,2.48215
2018-04-15,12:20:00,4.28645,4.2885,4.243,4.23265,4.24765,4.4524,2.28645,2.31035,2.1513,2.46655,2.27075,2.477
2018-04-15,12:40:00,4.2099,4.20665,4.1621,4.1491,4.1599,4.36625,2.2663,2.28925,2.1345,2.4269,2.2345,2.438
2018-04-15,13:00:00,4.1385,4.13615,4.0938,4.08145,4.0979,4.2928,2.2405,2.26195,2.10915,2.36905,2.19,2.39185
2018-04-15,13:20:00,4.00045,3.99685,3.9647,3.9465,3.95925,4.15425,2.19125,2.216,2.0656,2.30095,2.1256,2.3253
2018-04-15,13:40:00,3.81365,3.81425,3.7887,3.7688,3.77935,3.96375,2.1179,2.1341,1.99135,2.1964,2.0305,2.2188
2018-04-15,14:00:00,3.6439,3.6471,3.61995,3.60365,3.61475,3.7867,2.04545,2.0525,1.9165,2.0953,1.93315,2.11845
2018-04-15,14:20:00,3.34845,3.3443,3.32365,3.29915,3.3176,3.4755,1.8942,1.90585,1.7749,1.9147,1.7817,1.9534
2018-04-15,14:40:00,3.1213,3.12035,3.1111,3.08515,3.0935,3.24695,1.8029,1.8002,1.6731,1.7521,1.6524,1.8186
2018-04-15,15:00:00,2.57685,2.57595,2.5751,2.5479,2.55635,2.68255,1.48705,1.4948,1.3973,1.46445,1.35625,1.5038
2018-04-15,15:20:00,2.1518,2.15425,2.1525,2.1308,2.13825,2.23965,1.2392,1.27995,1.19125,1.24315,1.1434,1.25785
2018-04-15,15:40:00,1.8565,1.85805,1.85535,1.83545,1.8417,1.93015,1.0438,1.1059,1.02395,1.06355,0.9774,1.07895
2018-04-15,16:00:00,1.1803,1.1826,1.1804,1.1706,1.1731,1.22975,0.59075,0.70205,0.6508,0.6857,0.62215,0.6895
2018-04-15,16:20:00,0.7018,0.70555,0.69825,0.6979,0.6994,0.7409,0.3206,0.39375,0.36255,0.41245,0.3648,0.41365
2018-04-15,16:40:00,0.5355,0.5376,0.53435,0.5331,0.53425,0.56625,0.2439,0.30435,0.2784,0.31445,0.27605,0.3157
2018-04-15,17:00:00,0.3257,0.3269,0.3253,0.32575,0.32695,0.3493,0.1582,0.18575,0.1638,0.195,0.1651,0.19475
2018-04-15,17:20:00,0.2158,0.2178,0.2171,0.21785,0.21845,0.2342,0.09135,0.1225,0.1042,0.12935,0.10555,0.1297
2018-04-15,17:40:00,0.11405,0.11605,0.1179,0.11695,0.11675,0.128,0.04595,0.06625,0.04935,0.0701,0.05025,0.0707
2018-04-15,18:00:00,0.02555,0.03085,0.031,0.025,0.02755,0.0307,0.0088,0.0133,0.0058,0.0147,0.0085,0.0158
2018-04-15,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0
