﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-15,13:20:00,6.0647,5.93055,5.8361,5.8446,6.25475,6.1196,3.0499,3.05715,3.0302,3.07975,3.0906,3.15565,6.2032,6.3865,6.37605,6.2016,3.1343,3.17975,3.12985,3.20135,5.1189
2018-04-15,13:40:00,5.19905,5.08865,5.0067,4.99525,5.386,5.2769,5.3161,5.33905,5.26305,5.34655,5.4147,5.52345,5.2845,5.48165,5.45955,5.29525,5.44465,5.51455,5.427,5.5745,5.51985
2018-04-15,14:00:00,6.5354,6.40405,6.318,6.32495,6.7874,6.6269,6.57685,6.59475,6.53545,6.64895,6.7136,6.807,6.7327,6.90875,6.90075,6.7342,6.79455,6.88165,6.7831,6.9116,6.8807
2018-04-15,14:20:00,4.4693,4.3617,4.2584,4.2528,4.5997,4.5248,4.142,4.16355,4.082,4.14925,4.1909,4.3129,4.57895,4.7634,4.75,4.58545,4.25965,4.32895,4.2662,4.41905,4.31655
2018-04-15,14:40:00,3.969,3.8699,3.75,3.7371,4.0576,4.0032,4.0792,4.09435,3.9919,4.04445,4.0895,4.2184,4.02515,4.2113,4.19735,4.01585,4.14205,4.2045,4.13655,4.29415,4.1729
2018-04-15,15:00:00,2.6839,2.62145,2.519,2.51225,2.7315,2.7258,2.56635,2.5767,2.4945,2.5199,2.5519,2.67045,2.69795,2.86005,2.8568,2.70715,2.58275,2.62515,2.5829,2.7256,2.6164
2018-04-15,15:20:00,1.9311,1.8898,1.80495,1.80195,1.956,1.97005,1.94595,1.9532,1.88125,1.89785,1.924,2.0171,1.9301,2.06165,2.05925,1.94495,1.9478,1.9795,1.95075,2.0663,1.96555
2018-04-15,15:40:00,2.02015,1.9763,1.8861,1.88735,2.0486,2.0589,1.986,1.99265,1.9189,1.93725,1.9659,2.05815,1.9936,2.12775,2.1244,2.0075,1.96395,1.99675,1.9655,2.0836,1.99615
2018-04-15,16:00:00,1.1231,1.1003,1.04335,1.0399,1.1307,1.14405,1.024,1.0313,0.98575,0.99335,1.01005,1.06715,1.10145,1.1842,1.18155,1.11425,1.0076,1.02475,1.01025,1.08035,1.02495
2018-04-15,16:20:00,0.7034,0.6923,0.65125,0.6488,0.7055,0.71565,0.7353,0.74215,0.7033,0.70655,0.71695,0.7627,0.6859,0.74205,0.73955,0.69625,0.7193,0.7299,0.7211,0.7741,0.7303
2018-04-15,16:40:00,1.12655,1.1071,1.04675,1.0468,1.13625,1.1522,1.13435,1.14035,1.08885,1.0964,1.11435,1.17405,1.10365,1.18795,1.18365,1.11615,1.1139,1.13105,1.11445,1.1911,1.1311
2018-04-15,17:00:00,0.41835,0.41715,0.38205,0.3881,0.41945,0.4292,0.3694,0.37565,0.34465,0.35715,0.3633,0.3821,0.4125,0.44805,0.4478,0.41995,0.35695,0.36915,0.3625,0.39435,0.36875
2018-04-15,17:20:00,0.28305,0.295,0.2611,0.27525,0.28355,0.3029,0.2906,0.3004,0.25985,0.2775,0.28205,0.3014,0.3055,0.3184,0.318,0.2969,0.27215,0.29,0.28075,0.313,0.2798
2018-04-15,17:40:00,0.13765,0.1362,0.11085,0.1249,0.1343,0.12755,0.1197,0.12825,0.12045,0.1243,0.12425,0.1239,0.1303,0.14585,0.1436,0.1352,0.1195,0.12585,0.12335,0.13575,0.12505
2018-04-15,18:00:00,0.0273,0.0267,0,0.0296,0.00815,0,0,0.0201,0.0152,0.01865,0.0152,0.0217,0.0289,0.0324,0.0328,0.0309,0,0.0131,0.0164,0.02405,0.0233
2018-04-15,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
