﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-05-03,15:40:00,1.74275,1.65545,1.679,1.7106,1.71375,1.7067,1.72585
2018-05-03,16:00:00,1.35765,1.2914,1.30965,1.33315,1.33505,1.3303,1.3446
2018-05-03,16:20:00,0.95125,0.9119,0.92575,0.939,0.9433,0.9386,0.95125
2018-05-03,16:40:00,0.9769,0.889,0.90825,0.9641,0.92185,0.91355,0.97655
2018-05-03,17:00:00,1.22415,1.16835,1.1983,1.2039,1.2123,1.2041,1.22205
2018-05-03,17:20:00,0.7631,0.73675,0.75295,0.7519,0.7572,0.7548,0.76415
2018-05-03,17:40:00,0.30615,0.29685,0.29805,0.29785,0.29965,0.2997,0.3005
2018-05-03,18:00:00,0.14815,0.1542,0.14515,0.14365,0.1487,0.1518,0.1498
2018-05-03,18:20:00,0.03875,0.033,0,0,0.00245,0.0096,0
2018-05-03,18:40:00,0,0,0,0,0,0,0
2018-05-03,19:00:00,0,0,0,0,0,0,0
2018-05-03,19:20:00,0,0,0,0,0,0,0
2018-05-03,19:40:00,0,0,0,0,0,0,0
2018-05-03,20:00:00,0,0,0,0,0,0,0
2018-05-03,20:20:00,0,0,0,0,0,0,0
2018-05-03,20:40:00,0,0,0,0,0,0,0
2018-05-03,21:00:00,0,0,0,0,0,0,0
2018-05-03,21:20:00,0,0,0,0,0,0,0
2018-05-03,21:40:00,0,0,0,0,0,0,0
2018-05-03,22:00:00,0,0,0,0,0,0,0
2018-05-03,22:20:00,0,0,0,0,0,0,0
2018-05-03,22:40:00,0,0,0,0,0,0,0
2018-05-03,23:00:00,0,0,0,0,0,0,0
2018-05-03,23:20:00,0,0,0,0,0,0,0
2018-05-03,23:40:00,0,0,0,0,0,0,0
