﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-05-03,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,05:40:00,0.13555,0.07795,0.1258,0.0721,0.07675,0.0811,0.13225,0.13485,0.12595,0.0766,0.0759,0.1351,0.076,0.0827,0.08385,0.07865,0.0773,0.1342,0.0759,0.1417,0.07615
2018-05-03,06:00:00,0.43305,0.4454,0.4004,0.3994,0.4335,0.4362,0.434,0.4503,0.40995,0.4277,0.4187,0.458,0.4213,0.45615,0.45075,0.4204,0.4181,0.4359,0.4129,0.46575,0.42865
2018-05-03,06:20:00,0.9098,0.89585,0.84095,0.84295,0.8958,0.9068,0.9011,0.90705,0.8647,0.86565,0.87225,0.93125,0.89325,0.95605,0.95835,0.90075,0.89695,0.90845,0.8946,0.96255,0.90085
2018-05-03,06:40:00,1.30595,1.27095,1.19555,1.2025,1.30975,1.3016,1.303,1.31845,1.2685,1.27235,1.2957,1.36775,1.3123,1.4033,1.41235,1.3303,1.33385,1.35355,1.33235,1.42215,1.32975
2018-05-03,07:00:00,1.7031,1.65915,1.5736,1.5818,1.7182,1.7222,1.70095,1.7135,1.65715,1.6643,1.69215,1.7793,1.7021,1.8212,1.83,1.72885,1.7298,1.7562,1.7301,1.84555,1.7318
2018-05-03,07:20:00,2.18155,2.1352,2.03925,2.04985,2.2117,2.213,2.1971,2.208,2.14385,2.162,2.1943,2.29045,2.1659,2.3085,2.31955,2.203,2.20265,2.2338,2.2035,2.3339,2.22775
2018-05-03,07:40:00,3.1876,3.06525,2.9413,2.9202,3.166,3.118,3.1101,3.1318,3.05115,3.08305,3.138,3.2775,3.19945,3.33515,3.3294,3.1309,3.171,3.2188,3.17485,3.35265,3.23735
2018-05-03,08:00:00,4.0455,3.9032,3.7796,3.7643,4.0748,3.9815,3.9826,3.9886,3.90395,3.9449,3.9961,4.1317,4.0785,4.25775,4.2663,4.0905,4.096,4.1447,4.0764,4.25335,4.10245
2018-05-03,08:20:00,4.05055,3.89155,3.7684,3.7531,4.0418,3.97475,3.9793,3.9953,3.91575,3.95375,4.00745,4.1505,4.09255,4.2329,4.21975,4.06445,4.0793,4.14575,4.0909,4.2754,4.14575
2018-05-03,08:40:00,3.06855,2.97835,2.862,2.85305,3.06245,3.0337,3.0258,3.03295,2.96385,2.9848,3.03725,3.1658,3.0986,3.2348,3.2248,3.07775,3.08535,3.13195,3.09805,3.26555,3.1428
2018-05-03,09:00:00,4.74925,4.61085,4.4902,4.46975,4.77835,4.6946,3.6311,3.61065,3.5309,3.54105,3.5657,3.6445,4.79895,4.9772,4.9806,4.82465,3.7271,3.7418,3.64065,3.7466,3.63045
2018-05-03,09:20:00,5.39495,5.2455,5.14255,5.15835,5.51485,5.43965,5.4031,5.3908,5.31035,5.35205,5.3996,5.50275,5.4929,5.6677,5.69445,5.5921,5.57,5.6214,5.51205,5.67275,5.5059
2018-05-03,09:40:00,6.4768,6.2753,6.1587,6.14295,6.4946,6.3356,6.2905,6.27925,6.18865,6.3025,6.37025,6.47445,6.6205,6.72735,6.72135,6.57715,6.5318,6.60475,6.5126,6.67885,6.55385
2018-05-03,10:00:00,5.62765,5.4646,5.36625,5.36565,5.7063,5.61735,5.7604,5.7617,5.67885,5.7989,5.87965,6.0081,5.77325,5.93415,5.9579,5.82605,5.9946,6.0786,6.01975,6.22065,6.1148
2018-05-03,10:20:00,6.6524,6.46935,6.3985,6.3859,6.7613,6.6379,6.47005,6.4727,6.3884,6.51525,6.59515,6.6954,6.84945,6.9876,6.99885,6.9116,6.76465,6.8427,6.7467,6.89585,6.8406
2018-05-03,10:40:00,6.73105,6.50265,6.38855,6.37785,6.7081,6.561,6.5269,6.52415,6.4374,6.5777,6.64005,6.71815,6.9213,7.01235,6.9807,6.835,6.81425,6.8743,6.7889,6.9305,6.8283
2018-05-03,11:00:00,7.37665,7.22005,7.17045,7.18215,7.53605,7.3507,7.32455,7.33395,7.2678,7.4341,7.5244,7.5832,7.67035,7.7908,7.79735,7.70095,7.69035,7.78165,7.6946,7.8268,7.78955
2018-05-03,11:20:00,7.44285,7.24835,7.1877,7.18745,7.5305,7.3611,7.3575,7.34325,7.2711,7.42775,7.50485,7.5696,7.74675,7.8308,7.82285,7.7257,7.73515,7.8083,7.70045,7.8289,7.80805
2018-05-03,11:40:00,7.4554,7.26735,7.20685,7.21955,7.58935,7.40895,7.39685,7.379,7.3093,7.46625,7.54105,7.59395,7.76595,7.8615,7.86245,7.77995,7.7829,7.85475,7.7565,7.87595,7.8407
2018-05-03,12:00:00,7.46465,7.2989,7.24045,7.2529,7.59025,7.41575,7.4178,7.4174,7.3441,7.50585,7.57355,7.62425,7.77775,7.8752,7.8777,7.7792,7.79835,7.88345,7.7804,7.8952,7.87845
2018-05-03,12:20:00,7.51675,7.35885,7.27575,7.30125,7.65315,7.473,7.47015,7.4513,7.3966,7.5643,7.6324,7.6924,7.8375,7.9414,7.93295,7.83985,7.85795,7.9304,7.83325,7.95145,7.947
2018-05-03,12:40:00,7.4026,7.2455,7.17555,7.1835,7.5364,7.35355,7.35185,7.3454,7.2784,7.4454,7.51505,7.568,7.7075,7.81065,7.8053,7.7104,7.7269,7.8098,7.7117,7.83225,7.7938
2018-05-03,13:00:00,7.33085,7.1607,7.0878,7.0911,7.4392,7.26095,7.2505,7.23855,7.1546,7.3139,7.38395,7.4494,7.6141,7.72,7.70895,7.6082,7.6139,7.68615,7.5803,7.7074,7.65075
2018-05-03,13:20:00,7.10825,6.9659,6.8856,6.8886,7.2455,7.07385,7.0813,7.0784,7.01385,7.1674,7.23225,7.3039,7.39105,7.51645,7.50345,7.3959,7.41945,7.50705,7.4124,7.54715,7.50885
2018-05-03,13:40:00,6.83865,6.6934,6.6007,6.60295,6.962,6.7964,6.81415,6.8022,6.7279,6.86395,6.9446,7.0193,7.09515,7.22755,7.21455,7.1029,7.1312,7.20895,7.10595,7.25655,7.1881
2018-05-03,14:00:00,6.48045,6.3432,6.2492,6.2373,6.60935,6.4647,6.4799,6.48095,6.39855,6.5254,6.5997,6.6892,6.7315,6.88355,6.86635,6.75035,6.78265,6.86465,6.77195,6.92875,6.85905
2018-05-03,14:20:00,5.8037,5.6847,5.5746,5.57515,5.93365,5.8216,5.87135,5.87495,5.79895,5.9097,5.98305,6.10145,6.0163,6.1918,6.1806,6.05915,6.128,6.2124,6.1355,6.31175,6.2334
2018-05-03,14:40:00,5.4651,5.34685,5.22575,5.21305,5.5681,5.46335,5.49265,5.49955,5.4139,5.515,5.58235,5.70275,5.64685,5.82565,5.8052,5.6738,5.72035,5.8035,5.73055,5.911,5.8117
2018-05-03,15:00:00,3.6077,3.5287,3.40515,3.3963,3.65785,3.62655,3.74235,3.7548,3.6668,3.72295,3.77565,3.91125,3.69535,3.8703,3.86175,3.7312,3.87185,3.9299,3.8841,4.0631,3.94945
2018-05-03,15:20:00,2.80945,2.7423,2.6385,2.63205,2.82915,2.8255,2.841,2.8472,2.76305,2.80185,2.84925,2.97425,2.82865,2.98545,2.9777,2.8522,2.8866,2.9364,2.89995,3.06355,2.95785
2018-05-03,15:40:00,2.94355,2.8733,2.76195,2.74635,2.96125,2.9334,2.7958,2.79685,2.71695,2.7534,2.78145,2.9026,2.9952,3.1377,3.12025,2.99705,2.85845,2.9009,2.8544,2.99965,2.89305
2018-05-03,16:00:00,2.9502,2.87935,2.76165,2.74965,2.97085,2.9485,3.099,3.10705,3.0184,3.06015,3.1094,3.231,3.00965,3.15895,3.1443,3.02115,3.18985,3.2383,3.18575,3.34665,3.23605
2018-05-03,16:20:00,2.0107,1.97095,1.87875,1.86795,2.03345,2.02765,2.03185,2.04055,1.97465,1.99775,2.03135,2.1297,2.0636,2.1947,2.18625,2.0799,2.0956,2.131,2.09925,2.22735,2.13005
2018-05-03,16:40:00,1.18455,1.159,1.0878,1.09225,1.1778,1.1887,1.1929,1.19855,1.1495,1.1597,1.1818,1.2455,1.18165,1.2621,1.2562,1.18695,1.1946,1.21355,1.19775,1.28035,1.22395
2018-05-03,17:00:00,0.69305,0.6821,0.63715,0.63715,0.6821,0.6956,0.5978,0.60425,0.5584,0.57935,0.5877,0.62325,0.67165,0.72015,0.71305,0.67465,0.57285,0.58975,0.57715,0.62515,0.5927
2018-05-03,17:20:00,0.27935,0.27445,0.25485,0.25425,0.26675,0.28385,0.2577,0.25865,0.23935,0.25025,0.2524,0.2601,0.26595,0.29135,0.2891,0.271,0.2484,0.25375,0.24825,0.27305,0.2536
2018-05-03,17:40:00,0.21375,0.20815,0.1946,0.19375,0.2022,0.2156,0.19305,0.19445,0.18445,0.18735,0.19,0.19175,0.20095,0.2222,0.2219,0.20895,0.1894,0.1915,0.19215,0.2073,0.19515
2018-05-03,18:00:00,0.03565,0.0988,0.0468,0.0359,0.0681,0.02645,0.0611,0.1093,0.0432,0.06245,0.03215,0.10435,0.0666,0.05125,0.03035,0.02305,0.04245,0.0722,0.02325,0.0349,0.02575
2018-05-03,18:20:00,0,0,0,0,0,0,0,0.031,0,0,0,0.01505,0,0,0,0,0,0,0,0,0
2018-05-03,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
