﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-18,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,05:40:00,0,0,0.00765,0,0,0,0.00885,0.00895,0.00775,0,0,0.00865,0.008,0.009,0.00925,0,0,0.0086,0,0.0088,0
2018-04-18,06:00:00,0.24305,0.2395,0.27195,0.22255,0.24015,0.24815,0.2923,0.29455,0.2694,0.235,0.23585,0.2965,0.28855,0.3138,0.30825,0.2412,0.2383,0.29315,0.23135,0.3124,0.239
2018-04-18,06:20:00,0.5494,0.53625,0.50015,0.4999,0.5479,0.55095,0.5466,0.5554,0.51555,0.53065,0.53605,0.5672,0.5373,0.58095,0.57785,0.5448,0.5376,0.5511,0.5323,0.58275,0.53905
2018-04-18,06:40:00,1.1523,1.1234,1.0486,1.0436,1.1651,1.14995,1.15745,1.1645,1.1019,1.1252,1.1385,1.2067,1.1533,1.21975,1.21495,1.15,1.15515,1.1703,1.1381,1.2331,1.16065
2018-04-18,07:00:00,1.42355,1.3716,1.2917,1.29375,1.42565,1.4215,1.42155,1.4261,1.36445,1.38515,1.40265,1.4774,1.4098,1.49885,1.4983,1.41725,1.4157,1.43305,1.40755,1.5054,1.41865
2018-04-18,07:20:00,3.11985,3.00505,2.86845,2.9018,3.1716,3.1251,3.12985,3.1452,3.04145,3.09195,3.13205,3.2642,3.14325,3.28925,3.29825,3.15845,3.1639,3.20685,3.14745,3.33065,3.18055
2018-04-18,07:40:00,3.2917,3.1858,3.05635,3.07405,3.37165,3.3285,3.319,3.3263,3.23205,3.28365,3.33495,3.4731,3.34925,3.5023,3.5178,3.37445,3.37805,3.4289,3.3714,3.56015,3.41055
2018-04-18,08:00:00,3.626,3.5111,3.3876,3.3987,3.6985,3.6489,3.64085,3.64705,3.54995,3.5978,3.6574,3.79185,3.68625,3.83725,3.8443,3.69495,3.699,3.74735,3.6862,3.85255,3.72765
2018-04-18,08:20:00,4.6448,4.5096,4.3997,4.40095,4.78075,4.69805,4.6718,4.6873,4.5882,4.6764,4.739,4.8827,4.74225,4.90485,4.91875,4.7717,4.77605,4.83895,4.76805,4.96115,4.8466
2018-04-18,08:40:00,4.10345,3.9917,3.87135,3.87575,4.1881,4.1312,4.1065,4.1021,4.00855,4.0831,4.11805,4.24765,4.18545,4.33395,4.3446,4.20085,4.20605,4.24965,4.18735,4.3525,4.2271
2018-04-18,09:00:00,3.50095,3.4101,3.29235,3.2918,3.54895,3.5398,3.5153,3.52075,3.42265,3.4798,3.5151,3.65375,3.56495,3.7221,3.72575,3.5871,3.59115,3.63805,3.5826,3.75825,3.6361
2018-04-18,09:20:00,3.95225,3.8561,3.73165,3.73725,4.0321,4.0058,3.96965,3.97865,3.8766,3.9471,3.99265,4.12775,4.0172,4.17625,4.28715,4.0376,4.02905,4.08765,4.02615,4.2049,4.0945
2018-04-18,09:40:00,4.91865,4.7982,4.67565,4.68365,5.0389,4.98495,4.9503,4.9589,4.84865,4.94425,4.9963,5.13325,5.02155,5.1896,5.2055,5.0586,5.06385,5.12965,5.06115,5.2451,5.12725
2018-04-18,10:00:00,4.5349,4.40685,4.2745,4.2786,4.6014,4.5558,4.51325,4.5244,4.4131,4.49165,4.5428,4.67025,4.61475,4.781,4.7838,4.63605,4.6294,4.69655,4.6341,4.8137,4.6736
2018-04-18,10:20:00,3.7264,3.6194,3.48555,3.4875,3.76645,3.7454,3.71195,3.7174,3.6033,3.66145,3.70885,3.84295,3.76495,3.92675,3.93285,3.78795,3.7863,3.8394,3.7877,3.96645,3.8179
2018-04-18,10:40:00,3.4528,3.3561,3.22605,3.222,3.48355,3.4721,3.4424,3.4484,3.3422,3.39665,3.439,3.5653,3.4832,3.6425,3.647,3.50475,3.50565,3.55335,3.50765,3.6826,3.53645
2018-04-18,11:00:00,6.25875,6.09315,5.97855,5.97695,6.3871,6.2591,6.2136,6.21625,6.11285,6.2436,6.1793,6.3893,6.40115,6.50845,6.5227,6.41565,6.4197,6.49155,6.4014,6.5532,6.45805
2018-04-18,11:20:00,4.43815,4.31175,4.18035,4.1775,4.4677,4.43755,4.39945,4.40155,4.28615,4.3644,4.39505,4.52715,4.49255,4.65395,4.66595,4.5083,4.5098,4.5698,4.4975,4.6782,4.52795
2018-04-18,11:40:00,6.5618,6.3883,6.28995,6.3061,6.71495,6.57795,6.50075,6.50665,6.4249,6.5614,6.4741,6.6989,6.73165,6.84425,6.85885,6.75025,6.74885,6.82235,6.71625,6.88045,6.7359
2018-04-18,12:00:00,6.64365,6.4914,6.38495,6.4052,6.7885,6.65935,6.6075,6.61585,6.5464,6.6965,6.2815,6.84275,6.89765,7.0313,7.0345,6.9223,6.9407,7.01655,6.91555,7.0719,7.014
2018-04-18,12:20:00,7.67795,7.4493,7.32775,7.35635,7.8163,7.56995,7.54225,7.57915,7.4499,7.617,6.17965,7.7532,7.91285,7.9751,7.99655,7.9445,7.97305,8.0245,7.94185,8.0671,7.96775
2018-04-18,12:40:00,5.5142,5.3647,5.2199,5.2268,5.55455,5.45395,5.4434,5.4417,5.331,5.4431,5.37015,5.5898,5.66,5.78625,5.7962,5.6635,5.67895,5.7456,5.67695,5.8354,5.67525
2018-04-18,13:00:00,6.68865,6.51435,6.40945,6.4276,6.75165,6.6354,6.6145,6.6156,6.5434,6.68005,6.4919,6.83075,6.89075,7.00525,7.01975,6.91485,6.91685,6.9921,6.92075,7.06085,6.9488
2018-04-18,13:20:00,6.7161,6.53415,6.42405,6.43995,6.7733,6.64795,6.63325,6.62905,6.5508,6.68205,6.4736,6.8143,6.91715,7.0279,7.0354,6.9211,6.9349,7.01665,6.9235,7.0589,6.9484
2018-04-18,13:40:00,5.4075,5.25385,5.11325,5.11065,5.4096,5.3493,5.32555,5.33635,5.2276,5.32895,5.1603,5.49975,5.5254,5.6697,5.67575,5.53195,5.5369,5.60615,5.542,5.71945,5.5702
2018-04-18,14:00:00,6.0974,5.9461,5.82705,5.83105,6.18065,6.054,6.016,6.0418,5.9467,6.0528,6.10105,6.20165,6.24745,6.3715,6.3747,6.25955,6.2673,6.3369,6.2405,6.3921,6.29025
2018-04-18,14:20:00,6.0751,5.9109,5.7798,5.77415,6.1232,6.0078,4.72965,4.72665,4.659,4.7459,4.7361,4.8656,6.23875,6.3814,6.36895,6.2462,4.93925,5.0002,4.93885,5.0503,4.965
2018-04-18,14:40:00,5.5821,5.4373,5.3053,5.2975,5.6439,5.53725,5.53925,5.5336,5.44385,5.54565,5.61015,5.7177,5.72225,5.8854,5.8654,5.73815,5.74665,5.8193,5.74995,5.90665,5.7855
2018-04-18,15:00:00,5.5153,5.37045,5.23785,5.2296,5.59795,5.4875,5.4316,5.4386,5.34125,5.4447,5.511,5.6275,5.6631,5.8323,5.8184,5.686,5.6385,5.71705,5.63315,5.8165,5.6911
2018-04-18,15:20:00,4.71065,4.5954,4.45745,4.44625,4.788,4.70875,4.6766,4.6893,4.59055,4.6729,4.7284,4.85935,4.84045,5.0195,5.00975,4.8669,4.83195,4.9091,4.80395,5.02545,4.89905
2018-04-18,15:40:00,4.096,3.99685,3.86405,3.84885,4.16665,4.1066,4.09005,4.1062,4.0056,4.0723,4.1238,4.25375,4.2051,4.38275,4.37595,4.23365,4.22015,4.28555,4.2239,4.4107,4.2748
2018-04-18,16:00:00,3.5531,3.4708,3.3393,3.3224,3.61025,3.5661,3.5142,3.52765,3.434,3.48885,3.5362,3.6616,3.6523,3.8244,3.81465,3.67895,3.6225,3.679,3.63315,3.8026,3.66985
2018-04-18,16:20:00,2.5924,2.5473,2.4395,2.42165,2.6436,2.625,2.6044,2.61955,2.5383,2.57675,2.6129,2.71995,2.6453,2.83725,2.8258,2.7086,2.67905,2.7239,2.6908,2.83685,2.70465
2018-04-18,16:40:00,1.79775,1.7678,1.6749,1.67035,1.81745,1.8228,1.8022,1.81205,1.7515,1.77265,1.8027,1.88305,1.81075,1.96645,1.9597,1.86935,1.83855,1.8777,1.84945,1.9696,1.86215
2018-04-18,17:00:00,1.36975,1.3507,1.28,1.2719,1.3761,1.39775,1.362,1.369,1.3161,1.33245,1.35585,1.41435,1.3702,1.49805,1.49085,1.41755,1.3887,1.40965,1.38275,1.48345,1.4058
2018-04-18,17:20:00,1.05015,1.04605,0.98295,0.9769,1.0596,1.0786,1.04575,1.0569,1.00955,1.02135,1.036,1.08835,1.0551,1.1689,1.1602,1.10285,1.0727,1.0893,1.077,1.148,1.08115
2018-04-18,17:40:00,0.41815,0.42145,0.3781,0.38495,0.4219,0.41895,0.4063,0.4192,0.3834,0.3976,0.39595,0.42605,0.41845,0.45805,0.44805,0.42155,0.4018,0.41905,0.4046,0.43935,0.40545
2018-04-18,18:00:00,0.11115,0.1685,0.14675,0.08195,0.14585,0.09755,0.1555,0.1629,0.1331,0.14765,0.1174,0.16035,0.14875,0.10375,0.1077,0.11215,0.11935,0.1538,0.1033,0.1394,0.1098
2018-04-18,18:20:00,0,0.00555,0,0,0,0,0,0.0148,0,0,0,0.0284,0,0,0,0,0,0,0,0,0
2018-04-18,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
