﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-18,16:20:00,0.9879,0.9995,0.98305,0.97085,0.99355,0.93415,0.5933,0.54275,0.59485,0.606,0.60025,0.5874,0.5826
2018-04-18,16:40:00,0.82195,0.8335,0.8174,0.81745,0.79445,0.7441,0.4948,0.4227,0.49435,0.5062,0.4975,0.48885,0.48475
2018-04-18,17:00:00,0.7051,0.7143,0.69855,0.70105,0.7097,0.6642,0.4238,0.414,0.4233,0.43625,0.4262,0.424,0.41675
2018-04-18,17:20:00,0.3506,0.35495,0.3412,0.33945,0.35605,0.32355,0.2103,0.20985,0.2101,0.22395,0.2095,0.2117,0.20655
2018-04-18,17:40:00,0.17625,0.17895,0.16735,0.1707,0.1786,0.1551,0.10855,0.1102,0.10565,0.1209,0.10575,0.1127,0.10335
2018-04-18,18:00:00,0.01875,0.02045,0.01485,0.01525,0.01955,0.0041,0.0047,0.00785,0.00465,0.0155,0.0048,0.0076,0.00365
2018-04-18,18:20:00,0.01295,0.01,0.01205,0.0071,0.01155,0,0,0,0,0.0022,0,0,0
2018-04-18,18:40:00,0,0,0,0,0,0,0,0,0,0.0001,0,0,0
2018-04-18,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
