﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-19,11:40:00,2.89825,2.86315,2.83945,2.80865,2.84515,2.77255,1.8247,1.83895,1.79635,1.8824,1.8127,1.85985,1.79595
2018-04-19,12:00:00,2.3253,2.3076,2.27595,2.24915,2.16745,2.20955,1.45435,1.45025,1.4402,1.4796,1.4508,1.45545,1.4373
2018-04-19,12:20:00,3.64445,3.60545,3.5528,3.4734,3.5451,3.4564,2.2145,2.19765,2.21525,2.2594,2.2417,2.222,2.2002
2018-04-19,12:40:00,3.1013,3.0754,3.0552,2.97955,3.06545,2.9785,1.9259,1.90485,1.9332,1.9678,1.9571,1.9372,1.91695
2018-04-19,13:00:00,2.95245,2.92445,2.90165,2.80085,2.8896,2.8046,1.7804,1.76485,1.7902,1.81475,1.8125,1.7824,1.77145
2018-04-19,13:20:00,1.69385,1.6873,1.66775,1.61345,1.6645,1.60355,1.0419,1.0243,1.0468,1.0537,1.05215,1.02965,1.03735
2018-04-19,13:40:00,1.72555,1.7287,1.71165,1.6734,1.7177,1.6265,1.07125,1.05655,1.06905,1.08985,1.0741,1.0671,1.06
2018-04-19,14:00:00,1.18455,1.11575,1.09935,1.1528,1.1804,0.9969,0.74015,0.7346,0.73545,0.7652,0.7417,0.7046,0.7292
2018-04-19,14:20:00,2.2738,2.27445,2.24925,2.20235,2.25005,2.17145,1.40485,1.4021,1.39855,1.4385,1.40715,1.4167,1.38895
2018-04-19,14:40:00,1.2424,1.239,1.2221,1.18995,1.22195,1.11555,0.76415,0.76475,0.76215,0.7829,0.7675,0.76685,0.75615
2018-04-19,15:00:00,1.03045,1.0271,1.0157,0.99675,1.02375,0.9826,0.6427,0.6416,0.6407,0.6591,0.64405,0.6443,0.63565
2018-04-19,15:20:00,1.0437,1.04145,1.03125,1.01415,1.04075,0.99575,0.6517,0.6482,0.64835,0.6679,0.65065,0.6525,0.6432
2018-04-19,15:40:00,0.9807,0.9833,0.9697,0.95355,0.9786,0.934,0.6101,0.60795,0.6084,0.6268,0.61125,0.6126,0.60275
2018-04-19,16:00:00,0.6258,0.62785,0.61715,0.60625,0.62385,0.58945,0.38635,0.38875,0.3853,0.4011,0.3869,0.3891,0.38055
2018-04-19,16:20:00,0.3129,0.31015,0.3014,0.3008,0.30975,0.2863,0.1936,0.1968,0.1923,0.20775,0.19245,0.1962,0.1891
2018-04-19,16:40:00,0.26955,0.26655,0.25875,0.26085,0.2543,0.2457,0.169,0.17195,0.16675,0.18255,0.1674,0.1715,0.16395
2018-04-19,17:00:00,0.28135,0.2798,0.27125,0.27435,0.2771,0.2572,0.1764,0.1787,0.1742,0.1886,0.17425,0.1781,0.1718
2018-04-19,17:20:00,0.14935,0.1477,0.0972,0.14145,0.1475,0.12705,0.0906,0.09525,0.0897,0.10425,0.0889,0.0945,0.0865
2018-04-19,17:40:00,0.03955,0.0498,0.0304,0.04095,0.03815,0.02545,0.01965,0.02505,0.0195,0.03435,0.01915,0.0239,0.0174
2018-04-19,18:00:00,0.01395,0.0138,0.0129,0.01015,0.01505,0.0007,0.0022,0.00435,0.0019,0.01085,0.00185,0.0039,0.00125
2018-04-19,18:20:00,0.013,0.01005,0.01215,0.00725,0.01145,0,0,0,0,0.00165,0,0,0
2018-04-19,18:40:00,0,0,0,0,0,0,0,0,0,0.00015,0,0,0
2018-04-19,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
