﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-20,08:20:00,4.3058,4.15025,4.0255,4.0208,4.3288,4.25865,4.2682,4.29085,4.17765,4.2504,4.31,4.449,4.25015,4.39245,4.4243,4.26145,4.26365,4.319,4.268,4.4603,4.3535
2018-04-20,08:40:00,5.58895,5.40815,5.30485,5.3145,5.6958,5.5578,5.57105,5.58865,5.48625,5.5786,5.0376,5.7628,5.556,5.70655,5.728,5.57265,5.5797,5.64795,5.5904,5.77645,5.6939
2018-04-20,09:00:00,4.03705,3.90765,3.7779,3.7783,4.0414,3.9976,3.99865,4.0083,3.89285,3.94975,3.18165,4.13415,3.96095,4.12205,4.1333,3.9693,3.96635,4.02155,3.96815,4.15295,4.055
2018-04-20,09:20:00,3.5689,3.46195,3.3477,3.3441,3.58505,3.54635,3.544,3.56115,3.44335,3.5154,3.3315,3.69995,3.53485,3.68125,3.6934,3.5259,3.54135,3.58915,3.54065,3.7121,3.63245
2018-04-20,09:40:00,5.9244,5.75315,5.66555,5.6719,6.0124,5.8793,5.8858,5.90185,5.806,5.91715,2.94645,6.10655,5.90585,6.04615,6.0653,5.9204,5.92325,5.98545,5.9075,6.09485,6.07575
2018-04-20,10:00:00,3.91435,3.78645,3.66285,3.6601,3.903,3.87665,3.87415,3.8826,3.76885,3.8296,3.0595,4.03045,3.88135,4.02785,4.03645,3.88365,3.8842,3.9335,3.88475,4.0721,3.9741
2018-04-20,10:20:00,3.48785,3.3764,3.2419,3.2306,3.45725,3.4397,3.4317,3.43675,3.32905,3.37705,3.056,3.56625,3.415,3.5645,3.57115,3.4222,3.415,3.4625,3.41685,3.5916,3.5018
2018-04-20,10:40:00,3.65565,3.54345,3.40045,3.3851,3.61995,3.5979,3.58825,3.5944,3.481,3.52875,3.05185,3.6957,3.59105,3.73825,3.7406,3.58635,3.5779,3.62495,3.57535,3.75035,3.63775
2018-04-20,11:00:00,3.34745,3.24755,3.1139,3.10685,3.3269,3.30525,3.30195,3.309,3.2025,3.2442,2.93125,3.3946,3.27355,3.4165,3.4217,3.27285,3.2663,3.3092,3.27245,3.43885,3.3383
2018-04-20,11:20:00,7.41655,7.19595,7.08985,7.10955,7.46035,7.264,7.24775,7.2453,7.1828,7.3039,3.25515,7.3685,7.325,7.3938,7.39555,7.2708,7.26515,7.33625,7.22235,7.34645,7.35515
2018-04-20,11:40:00,5.9618,5.74835,5.6316,5.6421,5.9435,5.83885,5.81765,5.8317,5.73725,5.8401,3.27605,5.9658,5.91255,5.9673,5.969,5.84225,5.84025,5.914,5.8344,6.00365,5.95665
2018-04-20,12:00:00,7.52035,7.28105,7.18095,7.20995,7.5486,7.35615,7.3426,7.3379,7.2679,7.4196,4.2715,7.507,7.67465,7.67615,7.67225,7.52205,7.5308,7.60615,7.5057,7.6295,7.57665
2018-04-20,12:20:00,7.53835,7.26195,7.1784,7.2016,7.52125,7.35265,7.34395,7.33485,7.2704,7.41345,3.8965,7.50725,7.6432,7.6318,7.62365,7.50505,7.5196,7.58795,7.49755,7.6336,7.59995
2018-04-20,12:40:00,5.8895,5.65175,5.52115,5.5331,5.8361,5.7498,5.7286,5.72765,5.63305,5.734,4.36195,5.87825,5.87035,5.94455,5.93175,5.77735,5.76515,5.83665,5.7675,5.9322,5.87855
2018-04-20,13:00:00,4.85525,4.68175,4.5406,4.5371,4.81235,4.76765,4.75805,4.7636,4.6482,4.73125,4.6633,4.90585,4.8649,4.97245,4.97365,4.8132,4.81795,4.8845,4.82315,5.00995,4.89465
2018-04-20,13:20:00,3.26195,3.15335,3.0294,3.0274,3.23595,3.2293,3.2225,3.2295,3.12745,3.17595,3.2064,3.3384,3.2623,3.3894,3.39165,3.2427,3.2428,3.28015,3.2485,3.41615,3.29385
2018-04-20,13:40:00,2.22165,2.1584,2.0597,2.056,2.2026,2.2099,2.2038,2.20775,2.1267,2.154,2.17885,2.28205,2.22325,2.33845,2.3397,2.22025,2.21855,2.2499,2.2223,2.35665,2.24215
2018-04-20,14:00:00,2.0335,1.97795,1.88125,1.88075,2.0158,2.0273,2.02035,2.0225,1.94645,1.9686,1.9925,2.0866,2.0263,2.1374,2.1379,2.02575,2.02175,2.04995,2.0236,2.1473,2.04575
2018-04-20,14:20:00,3.09325,3.01035,2.88795,2.8831,3.0825,3.07435,3.0656,3.06865,2.9662,3.0084,3.04115,3.1543,3.1029,3.238,3.23075,3.0905,3.0842,3.12355,3.0782,3.2323,3.10875
2018-04-20,14:40:00,1.97085,1.9193,1.8277,1.8262,1.9532,1.96635,1.96485,1.9645,1.88885,1.9117,1.9362,2.0255,1.9847,2.09425,2.0946,1.9887,1.989,2.0162,1.98755,2.11115,1.9954
2018-04-20,15:00:00,1.08925,1.0671,1.00625,1.0063,1.0754,1.0933,1.0897,1.0926,1.03495,1.05245,1.06675,1.1233,1.07495,1.1493,1.1502,1.08465,1.08155,1.09565,1.0818,1.1589,1.09695
2018-04-20,15:20:00,0.69565,0.6976,0.64335,0.63715,0.70125,0.69565,0.71105,0.71995,0.67085,0.6872,0.6931,0.7399,0.69895,0.7495,0.73935,0.68735,0.704,0.7143,0.6988,0.7587,0.7139
2018-04-20,15:40:00,0.5553,0.57005,0.5157,0.51785,0.565,0.56355,0.5694,0.59935,0.52165,0.5543,0.5502,0.61445,0.55245,0.5906,0.58395,0.5378,0.54085,0.565,0.54025,0.5947,0.55775
2018-04-20,16:00:00,0.55445,0.57635,0.5254,0.5198,0.56355,0.5602,0.5699,0.5947,0.51745,0.55615,0.5463,0.6071,0.5436,0.58305,0.5786,0.53,0.5414,0.55995,0.53925,0.5875,0.55265
2018-04-20,16:20:00,0.90445,0.9121,0.8456,0.84985,0.90585,0.9205,0.91585,0.92085,0.86755,0.87995,0.8909,0.93925,0.8787,0.94105,0.9307,0.8707,0.88215,0.8961,0.8743,0.9432,0.8986
2018-04-20,16:40:00,0.94465,0.92995,0.8755,0.8771,0.93955,0.95165,0.94455,0.9531,0.9021,0.9115,0.9226,0.97265,0.9272,0.996,0.9964,0.9389,0.93415,0.9461,0.9326,0.99835,0.9408
2018-04-20,17:00:00,1.07595,1.058,0.99895,0.99865,1.07255,1.08565,1.0766,1.08365,1.02895,1.0426,1.05605,1.1109,1.0363,1.1243,1.1244,1.0604,1.05635,1.0707,1.0562,1.1308,1.0747
2018-04-20,17:20:00,0.80325,0.7933,0.73735,0.7373,0.79935,0.8013,0.80355,0.81485,0.7691,0.7783,0.78665,0.8323,0.78855,0.8482,0.8393,0.79225,0.7946,0.80435,0.7929,0.8532,0.8013
2018-04-20,17:40:00,0.2314,0.2826,0.2551,0.21785,0.28075,0.23335,0.28045,0.2881,0.2594,0.2745,0.25045,0.2913,0.2746,0.2553,0.23695,0.23965,0.257,0.2817,0.231,0.27395,0.2436
2018-04-20,18:00:00,0,0.10545,0,0,0.0144,0,0.04565,0.0826,0.0154,0.0456,0,0.08195,0.07175,0,0,0,0,0.0445,0,0,0
2018-04-20,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0.01365,0,0,0,0,0,0,0,0,0
2018-04-20,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
