﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-05-01,15:40:00,1.0308,1.0422,1.02535,0.78155,1.0347,0.8922,0.64105,0.63655,0.6371,0.6535,0.6396,0.6344,0.6307
2018-05-01,16:00:00,1.17435,1.18795,1.17105,1.1509,1.178,1.11915,0.7298,0.7237,0.7251,0.7416,0.7299,0.7183,0.71745
2018-05-01,16:20:00,0.79765,0.8041,0.7929,0.78525,0.80105,0.75615,0.4917,0.49495,0.48905,0.50775,0.49085,0.4909,0.4828
2018-05-01,16:40:00,0.40385,0.40185,0.3946,0.39535,0.40145,0.37645,0.2529,0.2565,0.251,0.26525,0.25115,0.2532,0.2474
2018-05-01,17:00:00,0.40635,0.4087,0.39745,0.40005,0.4074,0.37645,0.24945,0.24845,0.24755,0.2583,0.24795,0.2447,0.2426
2018-05-01,17:20:00,0.3165,0.3035,0.30665,0.3087,0.3034,0.2753,0.1933,0.196,0.1914,0.20575,0.19245,0.19245,0.1885
2018-05-01,17:40:00,0.13155,0.1306,0.1219,0.12555,0.1335,0.1113,0.0815,0.0844,0.07855,0.09255,0.0794,0.08415,0.0759
2018-05-01,18:00:00,0.0275,0.0295,0.0231,0.02325,0.02755,0.01245,0.0108,0.0141,0.01085,0.02185,0.01085,0.01345,0.0094
2018-05-01,18:20:00,0.014,0.0108,0.0132,0.0077,0.0123,0,0,0.0002,0,0.0028,0,5.0E-5,0
2018-05-01,18:40:00,0.0039,0.003,0.0033,0.0021,0.00325,0,0,0,0,0.0006,0,0,0
2018-05-01,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
