﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-05-01,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,05:20:00,5.0E-5,0.00025,0.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00725
2018-05-01,05:40:00,0.0474,0.0569,0.05505,0.06395,0.074,0.069,0.06755,0.08585,0.0647,0.0346,0.03215,0.106,0.0581,0.07465,0.0836,0.11025,0.0588,0.0974
2018-05-01,06:00:00,0.173,0.18495,0.18185,0.3039,0.27305,0.2739,0.3043,0.33865,0.2699,0.2843,0.24945,0.3337,0.27375,0.26725,0.32635,0.37645,0.25355,0.2975
2018-05-01,06:20:00,0.1693,0.1777,0.17685,0.29655,0.2683,0.2687,0.2978,0.3329,0.2647,0.27845,0.25105,0.32465,0.26925,0.2677,0.32075,0.3717,0.2486,0.2894
2018-05-01,06:40:00,0.39595,0.4062,0.4042,0.6577,0.6079,0.63825,0.64725,0.69955,0.62795,0.64735,0.6309,0.7131,0.6086,0.61105,0.67025,0.70265,0.59045,0.64185
2018-05-01,07:00:00,0.8202,0.828,0.82285,1.3434,1.294,1.3804,1.32645,1.4126,1.2987,1.34975,1.36275,1.45325,1.29695,1.29835,1.33225,1.3573,1.26065,1.3171
2018-05-01,07:20:00,0.84685,0.86075,0.8555,1.3711,1.33595,1.4336,1.35975,1.4377,1.35335,1.39695,1.4064,1.476,1.337,1.3413,1.71,1.3674,1.29585,1.3408
2018-05-01,07:40:00,1.29775,1.3056,1.30665,2.086,2.04395,2.21375,2.10185,2.20275,2.0923,2.1285,2.1756,2.27575,2.0385,2.08785,2.06125,2.10875,1.99585,2.04635
2018-05-01,08:00:00,0.8631,0.87725,0.87385,1.38585,1.3407,1.43645,1.3838,1.48765,1.37915,1.43385,1.4322,1.52935,1.3481,1.3734,1.39065,1.42505,1.3072,1.3706
2018-05-01,08:20:00,0.7319,0.74995,0.7449,1.1793,1.1498,1.2181,1.18015,1.27275,1.1697,1.213,1.21095,1.2951,1.1554,1.16405,1.19335,1.22875,1.1186,1.1724
2018-05-01,08:40:00,0.66665,0.6821,0.6785,1.06915,1.04175,1.11085,1.0425,1.15725,1.0656,1.1083,1.09935,1.18425,1.0447,1.05185,1.0831,1.11115,1.0044,1.06905
2018-05-01,09:00:00,1.4504,1.48035,1.4708,2.3331,2.2914,2.45995,2.32035,2.4488,2.34565,2.4095,2.40575,2.51705,2.29525,2.29285,2.29905,2.3225,2.206,2.2899
2018-05-01,09:20:00,1.25505,1.30545,1.2919,2.04725,1.99775,2.1062,2.04605,2.1588,2.0323,2.12315,2.0862,2.1918,1.9955,1.99825,2.0201,2.0577,1.939,2.0173
2018-05-01,09:40:00,1.93375,1.98955,1.97195,3.1191,3.0703,3.24875,3.072,3.2311,3.1331,3.237,3.2178,3.3371,3.0695,3.0747,3.0542,3.049,2.94695,3.0639
2018-05-01,10:00:00,1.6221,1.6564,1.6433,2.61785,2.56075,2.73175,2.60835,2.7353,2.6198,2.69805,2.7192,2.82845,2.55635,2.60955,2.56975,2.6162,2.48535,2.56775
2018-05-01,10:20:00,1.5744,1.61765,1.60375,2.5641,2.50365,2.6646,2.5638,2.67415,2.5582,2.6497,2.6589,2.76935,2.4975,2.5465,2.51095,2.574,2.4335,2.52145
2018-05-01,10:40:00,1.9008,1.9308,1.9202,3.04605,3.0323,3.1665,3.04085,3.17855,3.0897,3.1476,3.179,3.28955,3.0178,3.03185,3.01885,3.03045,2.9349,2.995
2018-05-01,11:00:00,2.2261,2.2535,2.2412,3.5585,3.5826,3.7094,3.6011,3.6921,3.63305,3.63305,3.7536,3.83305,3.53515,3.62665,3.47115,3.56055,3.4501,3.48225
2018-05-01,11:20:00,2.1042,2.1444,2.1119,3.389,3.3722,3.5336,3.47505,3.53895,3.44495,3.4673,3.5714,3.61535,3.38575,3.47515,3.34185,3.4418,3.3297,3.31995
2018-05-01,11:40:00,1.18545,1.2111,1.1973,1.90745,1.8482,1.9542,1.95905,2.0519,1.9073,1.9625,1.9834,2.07215,1.8516,1.909,1.89435,1.9607,1.81315,1.87115
2018-05-01,12:00:00,1.7554,1.7863,1.76945,2.82085,2.7702,2.93525,2.8694,2.9757,2.8354,2.8825,2.91895,3.01835,2.77325,2.80525,2.7675,2.8298,2.6904,2.74355
2018-05-01,12:20:00,0.84445,0.86345,0.8534,1.3449,1.31235,1.3891,1.378,1.4723,1.34145,1.3983,1.3995,1.48465,1.31565,1.34635,1.36255,1.4141,1.2795,1.3389
2018-05-01,12:40:00,1.51935,1.5558,1.54215,2.4563,2.39045,2.55115,2.4764,2.589,2.45235,2.5338,2.5119,2.625,2.38605,2.4137,2.4061,2.45945,2.31705,2.3992
2018-05-01,13:00:00,1.68095,1.72335,1.70685,2.70965,2.6258,2.83245,2.72735,2.8456,2.7166,2.7948,2.77965,2.89855,2.6279,2.67475,2.64655,2.707,2.5512,2.64215
2018-05-01,13:20:00,0.9253,0.9606,0.94895,1.48755,1.428,1.5186,1.50535,1.6075,1.46595,1.5525,1.5131,1.62365,1.4366,1.4467,1.48225,1.5269,1.39125,1.4784
2018-05-01,13:40:00,0.8063,0.82805,0.82095,1.29615,1.27025,1.3425,1.31155,1.40525,1.29455,1.34385,1.3305,1.4221,1.275,1.2847,1.30405,1.35015,1.23485,1.28795
2018-05-01,14:00:00,0.4897,0.5049,0.50125,0.7937,0.7305,0.78755,0.78255,0.86195,0.7711,0.821,0.808,0.8918,0.7461,0.7612,0.80605,0.8395,0.7126,0.7917
2018-05-01,14:20:00,0.6061,0.62005,0.61635,0.96995,0.9529,1.0051,0.96385,1.0591,0.9688,1.01255,0.9961,1.07565,0.95615,0.96,0.99665,1.02265,0.91665,0.97015
2018-05-01,14:40:00,0.96605,0.98315,0.97735,1.5478,1.4966,1.60715,1.5481,1.65765,1.54155,1.61265,1.5973,1.69945,1.50205,1.5148,1.5454,1.5759,1.4548,1.5439
2018-05-01,15:00:00,1.13595,1.16765,1.1559,1.84115,1.79185,1.9158,1.841,1.9467,1.83175,1.9049,1.8919,2.0005,1.78815,1.81285,1.81745,1.8539,1.73605,1.82425
2018-05-01,15:20:00,1.53775,1.571,1.55875,2.50115,2.46335,2.64885,2.49595,2.61415,2.51985,2.5718,2.57425,2.69025,2.452,2.48795,2.4518,2.49785,2.3845,2.46265
2018-05-01,15:40:00,0.97385,0.9987,0.98965,1.57395,1.54445,1.649,1.58975,1.68225,1.5769,1.62945,1.6183,1.7168,1.54055,1.5752,1.5778,1.62545,1.5084,1.5697
2018-05-01,16:00:00,0.56485,0.5835,0.57815,0.9276,0.889,0.9452,0.9293,0.9989,0.9143,0.9512,0.945,1.01985,0.8901,0.91385,0.9405,0.9837,0.8673,0.9254
2018-05-01,16:20:00,0.32605,0.34015,0.33625,0.54215,0.5038,0.53495,0.5373,0.59095,0.5236,0.54175,0.5289,0.60205,0.50575,0.51435,0.5566,0.60215,0.47945,0.5323
2018-05-01,16:40:00,0.15095,0.16365,0.1613,0.2602,0.2396,0.24395,0.26435,0.3008,0.2384,0.25085,0.2376,0.29735,0.2378,0.24325,0.2918,0.3423,0.2182,0.26
2018-05-01,17:00:00,0.11645,0.12735,0.1248,0.20185,0.19005,0.1885,0.2072,0.24195,0.1828,0.19015,0.17665,0.23455,0.1895,0.19095,0.23775,0.2886,0.1682,0.2014
2018-05-01,17:20:00,0.1825,0.19425,0.1916,0.31495,0.2953,0.29875,0.314,0.35265,0.2925,0.30155,0.27815,0.3462,0.28585,0.28855,0.34095,0.3906,0.2703,0.30735
2018-05-01,17:40:00,0.0908,0.1021,0.09945,0.16,0.148,0.1429,0.166,0.1995,0.13805,0.14795,0.13365,0.19145,0.14855,0.1479,0.1979,0.24755,0.12675,0.1625
2018-05-01,18:00:00,0.02255,0.03195,0.02965,0.05415,0.0497,0.0382,0.05865,0.08915,0.031,0.0375,0.03065,0.0812,0.05165,0.04915,0.10005,0.1451,0.0306,0.06125
2018-05-01,18:20:00,5.0E-5,0.00025,0.00015,0.00295,0.0032,0.0002,0.00515,0.03135,0,0.0001,0,0.0221,0.0018,0.00165,0.046,0.0936,0,0.00695
2018-05-01,18:40:00,0,0,0,0,0,0,0.0002,0.01395,0,0,0,0.0087,0,0,0.0228,0.0481,0,0.0009
2018-05-01,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
