﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-01,14:00:00,1.95525,2.1274,1.8781,1.8876,2.1921,1.8824,2.2597,2.06625,2.1221
2018-04-01,14:20:00,1.80275,2.01455,1.73175,1.73825,2.07525,1.73375,2.13845,1.901,2.0119
2018-04-01,14:40:00,1.60865,1.90045,1.49125,1.57955,1.9483,1.5714,2.0141,1.726,1.89585
2018-04-01,15:00:00,1.4246,1.742,1.3857,1.3643,1.78,1.3826,1.8411,1.5175,1.7378
2018-04-01,15:20:00,1.2762,1.5935,1.19575,1.2119,1.6273,1.2034,1.6816,1.3198,1.59165
2018-04-01,15:40:00,1.07515,1.4085,0.9878,1.013,1.43045,1.0047,1.4809,1.1021,1.40575
2018-04-01,16:00:00,0.8588,1.2022,0.7896,0.80225,1.2212,0.7921,1.2702,0.87635,1.20165
2018-04-01,16:20:00,0.6428,0.98555,0.59835,0.59835,0.99695,0.58695,1.03765,0.654,0.9843
2018-04-01,16:40:00,0.45205,0.7663,0.41655,0.41855,0.773,0.4074,0.8047,0.45375,0.7652
2018-04-01,17:00:00,0.28395,0.51325,0.25595,0.25975,0.51615,0.24785,0.54015,0.27955,0.51235
2018-04-01,17:20:00,0.15865,0.2634,0.13825,0.14425,0.2645,0.13055,0.28075,0.14845,0.26295
2018-04-01,17:40:00,0.0744,0.0976,0.0576,0.06575,0.0979,0.05195,0.10865,0.06375,0.09645
2018-04-01,18:00:00,0.01285,0.0068,0.00505,0.0086,0.00595,0.0028,0.011,0.00535,0.00645
2018-04-01,18:20:00,5.0E-5,0,0,0,0,0,0,0,0
2018-04-01,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-01,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-01,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-01,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-01,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-01,20:20:00,0,0,0,0,0,0,0,0,0
2018-04-01,20:40:00,0,0,0,0,0,0,0,0,0
2018-04-01,21:00:00,0,0,0,0,0,0,0,0,0
2018-04-01,21:20:00,0,0,0,0,0,0,0,0,0
2018-04-01,21:40:00,0,0,0,0,0,0,0,0,0
2018-04-01,22:00:00,0,0,0,0,0,0,0,0,0
2018-04-01,22:20:00,0,0,0,0,0,0,0,0,0
2018-04-01,22:40:00,0,0,0,0,0,0,0,0,0
2018-04-01,23:00:00,0,0,0,0,0,0,0,0,0
2018-04-01,23:20:00,0,0,0,0,0,0,0,0,0
2018-04-01,23:40:00,0,0,0,0,0,0,0,0,0
