﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-01,17:40:00,0.06555,0.0655,0.0772,0.09485,0.0822,0.0601,0.0904,0.068,0.11775,0.0904,0.11175,0.1245,0.06465,0.10425,0.1304
2018-04-01,18:00:00,0.00465,0.0053,0.01055,0.00655,0.0047,0.0025,0.00655,0.00585,0.00675,0.00505,0.0432,0.0127,0.00365,0.00975,0.03595
2018-04-01,18:20:00,0,0,0,0,0,0,0,0,0,0,0.02525,0,0,0,0.0111
2018-04-01,18:40:00,0,0,0,0,0,0,0,0,0,0,0.00015,0,0,0,0
2018-04-01,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
