﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-04-01,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,06:00:00,0.0051,0.012,0.01045,0.01045,0.0181,0,0.02745,0,0,0.00625,0,0,0.0005,0.0176,0,0.06565,0,0
2018-04-01,06:20:00,0.02345,0.0324,0.03075,0.05765,0.05385,0.0006,0.0604,0.057,0.02165,0.04005,0,0,0.05145,0.05325,0,0.14075,0.0005,0
2018-04-01,06:40:00,0.064,0.0748,0.07275,0.1237,0.1159,0.1085,0.1296,0.1623,0.09985,0.1018,0.08365,0.12365,0.1142,0.11615,0.1298,0.2141,0.09205,0.0985
2018-04-01,07:00:00,0.12755,0.13925,0.1372,0.23355,0.21255,0.2103,0.2344,0.2675,0.20655,0.21225,0.2043,0.2603,0.21435,0.21355,0.2614,0.31165,0.18745,0.2269
2018-04-01,07:20:00,0.23295,0.2428,0.2404,0.40685,0.37595,0.37995,0.4037,0.44195,0.3758,0.38415,0.33145,0.4333,0.3774,0.371,0.41995,0.47,0.3492,0.3885
2018-04-01,07:40:00,0.3878,0.39365,0.3908,0.6461,0.6046,0.62685,0.6368,0.68975,0.6189,0.6305,0.60415,0.6941,0.6168,0.60445,0.65085,0.6859,0.57665,0.62555
2018-04-01,08:00:00,0.483,0.48995,0.48745,0.78755,0.7545,0.79545,0.76845,0.84425,0.7703,0.78935,0.78705,0.855,0.77345,0.7631,0.80165,0.8248,0.72415,0.77325
2018-04-01,08:20:00,0.7472,0.75805,0.75445,1.2052,1.1712,1.249,1.06865,1.2925,1.19,1.2341,1.2243,1.30515,1.184,1.17975,1.20995,1.23205,1.1338,1.1909
2018-04-01,08:40:00,0.96495,0.98125,0.97735,1.55645,1.512,1.6146,1.5441,1.6636,1.5492,1.60985,1.59415,1.6899,1.52965,1.52945,1.54665,1.5724,1.4718,1.53865
2018-04-01,09:00:00,1.1447,1.176,1.1692,1.85855,1.7985,1.9198,1.8528,1.98125,1.8493,1.92645,1.907,2.0164,1.82215,1.8246,1.83895,1.86385,1.75715,1.8324
2018-04-01,09:20:00,1.2409,1.2692,1.2628,2.0112,1.93965,2.0767,2.01235,2.14515,2.00655,2.07455,2.06685,2.18255,1.966,1.978,1.9864,2.01925,1.9023,1.97335
2018-04-01,09:40:00,1.41395,1.44745,1.4378,2.2971,2.2128,2.3947,2.29665,2.43095,2.2902,2.3605,2.36445,2.48625,2.2406,2.2644,2.25605,2.2947,2.16635,2.25495
2018-04-01,10:00:00,1.4381,1.47955,1.46695,2.3371,2.26555,2.45345,2.33675,2.47035,2.33785,2.4098,2.40345,2.5243,2.2906,2.30915,2.29305,2.33375,2.2119,2.29725
2018-04-01,10:20:00,0.8717,0.89185,0.8861,1.4021,1.3721,1.4651,1.41185,1.5197,1.4082,1.45355,1.4498,1.5421,1.3794,1.399,1.4057,1.4462,1.33945,1.396
2018-04-01,10:40:00,1.14515,1.1536,1.154,1.8617,1.8129,1.9737,1.8696,1.96535,1.86055,1.89515,1.92105,2.0286,1.81595,1.8709,1.83275,1.8849,1.7733,1.83895
2018-04-01,11:00:00,1.6742,1.67995,1.67975,2.76405,2.65905,2.9397,2.8115,2.83485,2.72935,2.75545,2.8709,2.9859,2.63345,2.81715,2.6615,2.80655,2.6531,2.7367
2018-04-01,11:20:00,2.36075,2.38975,2.3872,3.7788,3.7429,4.0127,3.7238,3.90915,3.86895,3.92955,3.9831,4.1387,3.77415,3.76445,3.67675,3.67175,3.59955,3.72455
2018-04-01,11:40:00,1.68045,1.73265,1.7123,2.6917,2.6206,2.80305,2.6947,2.83115,2.71725,2.8151,2.8239,2.9531,2.6436,2.68995,2.63865,2.6867,2.55885,2.67155
2018-04-01,12:00:00,1.86855,1.9246,1.90915,3.05035,2.98355,3.15525,3.01455,3.1888,3.0315,3.1702,3.1595,3.288,3.02205,3.0021,2.98035,2.9965,2.90255,2.9959
2018-04-01,12:20:00,1.70395,1.7411,1.72655,2.71305,2.64745,2.8506,2.6998,2.87285,2.75535,2.83875,2.84365,2.97935,2.67065,2.70985,2.6674,2.68565,2.5591,2.6714
2018-04-01,12:40:00,2.40485,2.47245,2.44235,3.87335,3.8559,4.05975,3.8343,4.0765,3.91175,4.05825,4.05505,4.20165,3.88995,3.85865,3.7928,3.7996,3.7393,3.7966
2018-04-01,13:00:00,2.0112,2.06815,2.04235,3.24,3.2249,3.392,3.22,3.429,3.28255,3.3843,3.36745,3.5192,3.20965,3.23265,3.1868,3.21135,3.1145,3.1876
2018-04-01,13:20:00,2.5946,2.658,2.6257,4.16975,4.2127,4.3688,4.1849,4.3447,4.2607,4.28905,4.4056,4.53695,4.1928,4.17375,4.0594,4.11565,4.0248,4.07255
2018-04-01,13:40:00,2.1733,2.206,2.1915,3.5211,3.5117,3.69915,3.56495,3.6531,3.5752,3.576,3.696,3.8335,3.46765,3.5331,3.4026,3.5009,3.35765,3.43575
2018-04-01,14:00:00,1.43975,1.4822,1.4663,2.3546,2.30805,2.436,2.4085,2.478,2.3574,2.4106,2.43715,2.54695,2.2934,2.3534,2.3065,2.39995,2.2473,2.31565
2018-04-01,14:20:00,1.1803,1.2079,1.19675,1.907,1.85695,1.9689,1.93765,2.03835,1.90935,1.9702,1.9651,2.0729,1.8596,1.89545,1.88645,1.9449,1.8085,1.88085
2018-04-01,14:40:00,0.7884,0.8109,0.80415,1.2616,1.226,1.2926,1.2745,1.38445,1.256,1.3203,1.3017,1.393,1.24005,1.2521,1.2758,1.31555,1.18915,1.2572
2018-04-01,15:00:00,0.8748,0.90475,0.89365,1.41425,1.37805,1.4612,1.4232,1.53275,1.4066,1.4748,1.4598,1.5518,1.38935,1.4028,1.42165,1.45695,1.34305,1.41045
2018-04-01,15:20:00,1.1115,1.1532,1.1324,1.79735,1.7578,1.87675,1.80065,1.92695,1.79845,1.8732,1.86025,1.95525,1.77315,1.79,1.7888,1.8234,1.71035,1.78495
2018-04-01,15:40:00,1.12715,1.16945,1.14845,1.83015,1.79435,1.91315,1.8429,1.95935,1.8354,1.89995,1.87805,1.98775,1.80885,1.8274,1.8199,1.8609,1.7423,1.8157
2018-04-01,16:00:00,0.95975,0.99775,0.97875,1.5387,1.51645,1.60255,1.5443,1.6733,1.5471,1.61795,1.58715,1.677,1.5361,1.5318,1.54525,1.56685,1.4682,1.53065
2018-04-01,16:20:00,0.84555,0.8762,0.86155,1.36175,1.35185,1.4257,1.3673,1.48825,1.3714,1.42445,1.40125,1.49065,1.3606,1.35825,1.375,1.4032,1.30345,1.3585
2018-04-01,16:40:00,0.59075,0.6166,0.6042,0.94745,0.9333,0.9825,0.92505,1.0497,0.9506,0.9936,0.9627,1.0448,0.9499,0.9398,0.9772,0.99615,0.8906,0.946
2018-04-01,17:00:00,0.4396,0.45685,0.44525,0.7126,0.68935,0.7209,0.69625,0.7849,0.69485,0.72895,0.7155,0.7811,0.7019,0.69735,0.73765,0.76535,0.65665,0.7023
2018-04-01,17:20:00,0.13405,0.14525,0.1418,0.23285,0.2152,0.2172,0.23605,0.26645,0.31775,0.3349,0.2113,0.3812,0.31575,0.2163,0.37215,0.29005,0.19795,0.2288
2018-04-01,17:40:00,0.07365,0.0861,0.08185,0.13515,0.1234,0.11775,0.1402,0.1753,0.11215,0.12,0.11,0.1655,0.12825,0.12525,0.17515,0.22505,0.10255,0.13815
2018-04-01,18:00:00,0.00245,0.0061,0.00525,0.01795,0.01785,0.0087,0.02115,0.04995,0.00575,0.00775,0.0047,0.04045,0.01505,0.01505,0.0643,0.1144,0.00605,0.02395
2018-04-01,18:20:00,0,0,0,0,5.0E-5,0,0.0008,0.02275,0,0,0,0.0144,0,0,0.0363,0.07605,0,0.0019
2018-04-01,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
