﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-01,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,06:00:00,0.00595,0.00615,0.0587,0.0057,0.0575,0.0066,0.09845,0.1015,0.0057,0.05475,0.0062,0.101,0.006,0.00645,0.0607,0.05695,0.056,0.0995,0.0559,0.066,0.05735
2018-04-01,06:20:00,0.3515,0.34965,0.3268,0.32605,0.3409,0.3588,0.3471,0.3559,0.32735,0.33665,0.33975,0.36265,0.3388,0.36835,0.3688,0.34395,0.3389,0.34435,0.33355,0.36395,0.34015
2018-04-01,06:40:00,0.5583,0.5711,0.51655,0.513,0.5685,0.5599,0.56695,0.5841,0.5512,0.5553,0.5626,0.5988,0.55775,0.6018,0.5869,0.55455,0.563,0.5752,0.55495,0.60925,0.5742
2018-04-01,07:00:00,0.79495,0.78885,0.7388,0.74125,0.78445,0.8028,0.78675,0.7981,0.75685,0.75725,0.7707,0.81825,0.7745,0.8367,0.83395,0.78815,0.7787,0.7922,0.7799,0.83795,0.78375
2018-04-01,07:20:00,0.8031,0.79045,0.7395,0.7395,0.8019,0.8059,0.79105,0.8062,0.766,0.76795,0.78405,0.83455,0.8008,0.86255,0.8615,0.8095,0.80265,0.811,0.7998,0.8479,0.80645
2018-04-01,07:40:00,0.9941,0.97055,0.91195,0.91395,1.00095,1.00165,0.98785,1.0037,0.96255,0.96695,0.9864,1.04475,0.9918,1.0647,1.06335,1.0027,0.99785,1.01165,0.99825,1.05865,1.0118
2018-04-01,08:00:00,2.17325,2.10495,1.99145,2.00075,2.19555,2.1687,2.1511,2.17175,2.0999,2.1292,2.16665,2.26215,2.1724,2.29175,2.2949,2.17525,2.1767,2.21135,2.17405,2.3044,2.19875
2018-04-01,08:20:00,3.2287,3.1455,3.03705,3.0605,3.38145,3.30845,3.2909,3.3275,3.2474,3.3068,3.3558,3.4946,3.23865,3.42665,3.45865,3.3223,3.33075,3.39135,3.3291,3.4925,3.3856
2018-04-01,08:40:00,2.7288,2.6358,2.5287,2.518,2.78415,2.7396,2.7171,2.7463,2.65815,2.69655,2.7463,2.8839,2.7412,2.88515,2.8893,2.73465,2.74985,2.7876,2.7425,2.8968,2.8015
2018-04-01,09:00:00,4.08605,3.93135,3.79705,3.78875,4.16495,4.04855,4.03275,4.0724,3.99045,4.0603,4.1439,4.31115,4.0917,4.2516,4.2294,4.07605,4.10705,4.17565,4.12375,4.3122,4.23085
2018-04-01,09:20:00,5.469,5.26995,5.13225,5.1191,5.57445,5.36795,5.31745,5.3338,5.24385,5.3158,5.40405,5.5686,5.4512,5.62485,5.60475,5.46255,5.44675,5.47965,5.3697,5.54295,5.5288
2018-04-01,09:40:00,3.86465,3.68775,3.5223,3.45195,3.7126,3.56625,3.5243,3.5428,3.46245,3.51095,3.58905,3.73835,3.819,3.9019,3.8389,3.6293,3.58295,3.6285,3.59425,3.7844,3.6841
2018-04-01,10:00:00,5.59565,5.3807,5.22695,5.23675,5.67975,5.47945,5.43295,5.4702,5.41485,5.5084,5.60145,5.76755,5.64185,5.7453,5.7431,5.60135,5.5962,5.6598,5.61235,5.7825,5.78815
2018-04-01,10:20:00,7.03165,6.78675,6.63985,6.6439,7.1149,6.8484,6.7901,6.83315,6.7803,6.9152,7.0002,7.14255,6.98875,7.1177,7.12485,6.9628,6.9435,7.0312,6.96795,7.1104,7.18255
2018-04-01,10:40:00,5.28565,5.12625,5.0076,5.0066,5.3902,5.2378,5.19465,5.22135,5.144,5.26255,5.3296,5.42795,5.1929,5.35705,5.3947,5.2727,5.284,5.35015,5.28685,5.45145,5.42385
2018-04-01,11:00:00,7.3772,7.0935,7.02485,7.03285,7.48605,7.23505,7.1556,7.1597,7.1082,7.2311,7.28395,7.3312,7.31015,7.3791,7.37695,7.23185,7.22465,7.28205,7.18165,7.2886,7.28585
2018-04-01,11:20:00,7.1299,6.84605,6.7277,6.72905,7.16575,6.9507,6.88475,6.90885,6.85465,6.9624,7.01685,7.09805,7.0355,7.0847,7.0779,6.948,6.95205,7.0362,6.8972,7.03555,7.07225
2018-04-01,11:40:00,7.73895,7.4004,7.3133,7.29865,7.7079,7.40815,7.30755,7.30885,7.2308,7.3631,7.41075,7.4143,7.64225,7.6364,7.6054,7.4113,7.38785,7.42795,7.3075,7.3904,7.3766
2018-04-01,12:00:00,7.6075,7.29335,7.1981,7.22635,7.66065,7.4297,7.34705,7.3511,7.3053,7.44855,7.50475,7.54395,7.5112,7.5305,7.5271,7.4055,7.4042,7.4757,7.3802,7.50495,7.5392
2018-04-01,12:20:00,7.5049,7.20985,7.1058,7.1183,7.5412,7.3208,7.242,7.2522,7.1925,7.31885,7.37365,7.43825,7.41575,7.4373,7.449,7.33055,7.3299,7.40555,7.3014,7.42145,7.46175
2018-04-01,12:40:00,7.53505,7.22385,7.13755,7.15535,7.58955,7.3634,7.28375,7.2952,7.235,7.3665,7.4185,7.46475,7.46035,7.47495,7.4774,7.3582,7.3559,7.4315,7.32495,7.4352,7.47465
2018-04-01,13:00:00,7.30435,6.99145,6.90755,6.9388,7.377,7.16945,7.09975,7.1135,7.06025,7.19805,7.26065,7.3176,7.27105,7.30345,7.2982,7.1661,7.1783,7.25775,7.16875,7.28975,7.3265
2018-04-01,13:20:00,7.12505,6.83395,6.73865,6.75645,7.19975,6.9988,6.92715,6.94585,6.8908,7.0166,7.06845,7.1275,7.1049,7.14725,7.1494,7.0177,7.0209,7.102,7.01635,7.13395,7.1493
2018-04-01,13:40:00,6.9079,6.66195,6.5405,6.5349,6.9705,6.7662,6.69455,6.7152,6.6511,6.7732,6.834,6.9126,6.8047,6.90405,6.9105,6.77275,6.76655,6.84925,6.76035,6.89865,6.9144
2018-04-01,14:00:00,6.51975,6.31485,6.1499,6.13435,6.5813,6.37635,6.2964,6.3239,6.2468,6.35955,6.423,6.54225,6.4208,6.55415,6.5557,6.40165,6.38505,6.4672,6.38245,6.52795,6.5447
2018-04-01,14:20:00,5.8698,5.68425,5.5536,5.54765,5.9964,5.81855,5.75295,5.80135,5.75325,5.87745,5.9606,6.09895,5.8646,6.003,6.0058,5.85605,5.851,5.9551,5.92865,6.1119,6.08975
2018-04-01,14:40:00,4.1585,4.02835,3.90625,3.894,4.2489,4.13615,4.07765,4.09425,4.01065,4.0715,4.147,4.28765,4.1687,4.3224,4.32645,4.1979,4.175,4.21445,4.17155,4.32905,4.28135
2018-04-01,15:00:00,5.11145,4.9674,4.8461,4.8242,5.28785,5.11335,5.06345,5.108,5.0344,5.12225,5.18325,5.32775,5.22675,5.39405,5.3898,5.2339,5.23855,5.32605,5.25845,5.4213,5.3309
2018-04-01,15:20:00,4.46055,4.39815,4.27715,4.2492,4.6809,4.51485,4.4673,4.5107,4.43095,4.4987,4.5273,4.676,4.6532,4.83205,4.81725,4.6479,4.6484,4.7272,4.66265,4.82075,4.6844
2018-04-01,15:40:00,3.92845,3.86705,3.74565,3.71245,4.12925,3.97465,3.93195,3.977,3.9043,3.95755,3.98815,4.146,4.1023,4.2851,4.2682,4.10845,4.1056,4.17645,4.12345,4.27445,4.1476
2018-04-01,16:00:00,3.28285,3.2189,3.1156,3.08495,3.4683,3.34075,3.30275,3.3465,3.28035,3.31345,3.35675,3.4913,3.43145,3.62265,3.61445,3.46675,3.45825,3.5216,3.4739,3.61065,3.4888
2018-04-01,16:20:00,2.6067,2.57525,2.46935,2.4448,2.7658,2.6649,2.63995,2.6799,2.62535,2.6452,2.68835,2.8096,2.6816,2.90735,2.901,2.76655,2.76445,2.81845,2.78115,2.90835,2.8005
2018-04-01,16:40:00,1.89105,1.86705,1.77865,1.75705,1.993,1.93265,1.90905,1.9399,1.89375,1.9045,1.93905,2.03235,1.92045,2.12185,2.1132,2.0076,2.00235,2.042,2.01465,2.11875,2.02435
2018-04-01,17:00:00,1.2717,1.2627,1.19605,1.1815,1.33445,1.30715,1.2136,1.23715,1.2001,1.20515,1.2284,1.29285,1.29505,1.4367,1.42835,1.3555,1.2684,1.2923,1.2779,1.3531,1.28385
2018-04-01,17:20:00,0.7628,0.76045,0.71235,0.6992,0.79295,0.7745,0.7065,0.7286,0.6956,0.69955,0.70935,0.75525,0.78315,0.861,0.85375,0.80965,0.73705,0.75105,0.73685,0.7905,0.74385
2018-04-01,17:40:00,0.3556,0.3637,0.31495,0.3176,0.36565,0.36265,0.31725,0.3327,0.2922,0.3164,0.3118,0.3421,0.36235,0.38995,0.3907,0.3633,0.3191,0.3318,0.32165,0.3528,0.3278
2018-04-01,18:00:00,0.07635,0.1232,0.0979,0.0641,0.10425,0.07075,0.0905,0.115,0.0684,0.08615,0.05385,0.11765,0.09695,0.0853,0.07585,0.0884,0.0518,0.089,0.04535,0.06395,0.0523
2018-04-01,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
