﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-04-04,09:00:00,1.0564,1.0752,1.06845,1.7188,1.68145,1.7815,1.7348,1.85285,1.709,1.7596,1.77855,1.8639,1.6938,1.7137,1.71485,1.7542,1.6486,1.6902
2018-04-04,09:20:00,1.2285,1.24695,1.23775,2.00135,1.9514,2.07535,2.02785,2.1527,1.98685,2.0429,2.0731,2.1633,1.968,1.9958,1.9886,2.0357,1.9235,1.96035
2018-04-04,09:40:00,1.1674,1.18315,1.17695,1.89095,1.8416,1.9656,1.92005,2.04545,1.8917,1.9379,1.9703,2.0607,1.8624,1.8921,1.88505,1.931,1.81785,1.8561
2018-04-04,10:00:00,1.67095,1.7025,1.69055,2.74825,2.67065,2.90825,2.77465,2.89335,2.70915,2.7731,2.84545,2.9501,2.67675,2.7479,2.6976,2.7374,2.599,2.6798
2018-04-04,10:20:00,2.193,2.1917,2.1858,3.60025,3.54135,3.85,3.6836,3.7458,3.599,3.60595,3.82035,3.90935,3.5294,3.7041,3.511,3.6361,3.48695,3.52625
2018-04-04,10:40:00,2.4982,2.52735,2.50335,4.0989,4.0945,4.2897,4.15085,4.31435,4.0992,4.17485,4.35285,4.45895,4.11985,4.1431,4.03885,4.09465,3.97455,4.0065
2018-04-04,11:00:00,2.26705,2.30465,2.2777,3.68385,3.6941,3.81215,3.74645,3.89995,3.6816,3.7225,3.92775,3.9904,3.686,3.73785,3.63995,3.71245,3.5906,3.60465
2018-04-04,11:20:00,2.0467,2.10995,2.0717,3.3994,3.3973,3.44925,3.4641,3.56725,3.3456,3.4055,3.5608,3.61165,3.3619,3.40645,3.32675,3.428,3.31945,3.3402
2018-04-04,11:40:00,2.58805,2.6189,2.5893,4.2005,4.2688,4.35985,4.3014,4.44955,4.22655,4.24545,4.5525,4.58695,4.23005,4.347,4.12045,4.27655,4.18,4.11875
2018-04-04,12:00:00,2.2273,2.2491,2.2219,3.5808,3.5885,3.74245,3.7011,3.81675,3.62965,3.6354,3.8695,3.91155,3.5932,3.70955,3.53275,3.6661,3.54565,3.48235
2018-04-04,12:20:00,2.18265,2.2244,2.1941,3.53935,3.5031,3.69525,3.63965,3.7639,3.551,3.59695,3.80065,3.84675,3.5383,3.6263,3.47795,3.5789,3.47015,3.42095
2018-04-04,12:40:00,1.5121,1.5432,1.5224,2.5146,2.455,2.5798,2.62465,2.6673,2.4641,2.50915,2.6182,2.6725,2.4448,2.56095,2.47715,2.6108,2.4576,2.45055
2018-04-04,13:00:00,1.2911,1.3083,1.2998,2.07365,2.0353,2.1658,2.1342,2.24665,2.09345,2.1218,2.1888,2.2531,2.0475,2.1118,2.07275,2.1341,2.0059,2.0252
2018-04-04,13:20:00,0.95475,0.96945,0.9621,1.5343,1.5185,1.596,1.57145,1.68175,1.5428,1.58415,1.60585,1.67855,1.5288,1.5565,1.5572,1.60775,1.4907,1.51785
2018-04-04,13:40:00,0.94185,0.95305,0.9491,1.499,1.49225,1.57155,1.51895,1.63775,1.5154,1.55405,1.55985,1.63675,1.49875,1.5125,1.52365,1.55635,1.4506,1.4838
2018-04-04,14:00:00,1.40885,1.4269,1.41785,2.29795,2.2881,2.4156,2.3436,2.4534,2.29505,2.34455,2.3788,2.4413,2.2847,2.31755,2.28895,2.3578,2.24765,2.25615
2018-04-04,14:20:00,1.4437,1.4549,1.44935,2.3214,2.3105,2.4669,2.36245,2.49295,2.35715,2.3831,2.42675,2.49925,2.318,2.3585,2.3161,2.36855,2.2547,2.27295
2018-04-04,14:40:00,1.63895,1.6493,1.6421,2.65345,2.64585,2.8214,2.7072,2.833,2.6745,2.70325,2.7766,2.8289,2.64055,2.70705,2.63685,2.70335,2.58095,2.59555
2018-04-04,15:00:00,1.10145,1.11325,1.10705,1.791,1.77595,1.8832,1.8318,1.9195,1.79835,1.8242,1.8679,1.91625,1.77835,1.8124,2.23595,1.8357,1.74095,1.75415
2018-04-04,15:20:00,1.48375,1.50965,1.4957,2.4083,2.37,2.5168,2.45635,2.58755,2.41365,2.4745,2.50805,2.57725,2.385,2.42545,2.3956,2.44725,2.32005,2.3635
2018-04-04,15:40:00,1.23905,1.26095,1.25015,2.00275,1.96985,2.07735,2.054,2.1794,2.01935,2.0638,2.09145,2.16665,1.98955,2.0287,2.01045,2.065,1.94395,1.97395
2018-04-04,16:00:00,1.01525,1.0352,1.0267,1.6385,1.6187,1.693,1.673,1.79695,1.64815,1.69655,1.70675,1.78225,1.63475,1.65385,1.6577,1.69795,1.58505,1.62015
2018-04-04,16:20:00,0.74985,0.7659,0.7601,1.20415,1.19255,1.2499,1.2256,1.3367,1.2064,1.25285,1.2513,1.32055,1.20695,1.21335,1.23385,1.2661,1.15865,1.20205
2018-04-04,16:40:00,0.5179,0.5261,0.52185,0.829,0.8135,0.8456,0.83235,0.92145,0.8302,0.8598,0.85195,0.91565,0.82765,0.82785,0.86465,0.88905,0.78015,0.8246
2018-04-04,17:00:00,0.3317,0.3437,0.3404,0.5609,0.52385,0.54725,0.5605,0.6164,0.53215,0.5536,0.54435,0.60845,0.5299,0.5309,0.57575,0.6157,0.4988,0.54585
2018-04-04,17:20:00,0.1815,0.1936,0.19115,0.31605,0.2936,0.29545,0.31985,0.36055,0.2879,0.3032,0.28735,0.34875,0.2927,0.29275,0.34295,0.39225,0.2691,0.30955
2018-04-04,17:40:00,0.0665,0.0778,0.07525,0.1228,0.1145,0.10765,0.1292,0.16335,0.1017,0.1091,0.09945,0.15465,0.118,0.11595,0.16535,0.2156,0.0931,0.1288
2018-04-04,18:00:00,0.0037,0.0079,0.0065,0.0215,0.02105,0.0102,0.02465,0.05395,0.0076,0.00995,0.0061,0.04475,0.0176,0.0177,0.0684,0.11755,0.0074,0.0272
2018-04-04,18:20:00,0,0,5.0E-5,0.0001,0.0003,0,0.00165,0.02695,0,0,0,0.01755,0,0,0.04215,0.09185,0,0.003
2018-04-04,18:40:00,0,0,0,0,0,0,0,0.001,0,0,0,0.00055,0,0,0.0012,0,0,5.0E-5
2018-04-04,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
