﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-04,09:00:00,2.1498,2.0957,2.0861,2.09195,2.0939,1.95225,1.3803,1.37445,1.2827,1.3336,1.378,1.3846,1.28455
2018-04-04,09:20:00,2.9958,2.93055,2.913,2.89685,2.9159,2.8768,1.89465,1.86845,1.8839,1.90775,1.90715,1.87055,1.88065
2018-04-04,09:40:00,2.81895,2.73935,2.7243,2.7005,2.72065,2.6835,1.76525,1.74105,1.7601,1.779,1.78065,1.7446,1.75465
2018-04-04,10:00:00,3.0622,2.9592,2.94045,2.8997,2.91915,2.88015,1.8864,1.8539,1.8873,1.8922,1.9106,1.8615,1.8791
2018-04-04,10:20:00,3.1846,3.1269,3.0972,3.05025,3.0721,3.02265,1.965,1.9302,1.96925,1.9792,1.9957,1.9441,1.95565
2018-04-04,10:40:00,3.55765,3.47715,3.45205,3.39205,3.43305,3.3748,2.1842,2.14905,2.1856,2.1901,2.21065,2.1591,2.17705
2018-04-04,11:00:00,3.42215,3.34215,3.3152,3.2566,3.29665,3.23845,2.09305,2.0649,2.09255,2.1181,2.12035,2.0835,2.0838
2018-04-04,11:20:00,3.6913,3.59955,3.56695,3.5333,3.5698,3.4958,2.25675,2.21475,2.24905,2.29065,2.2901,2.2327,2.23815
2018-04-04,11:40:00,3.77005,3.6921,3.65655,3.6126,3.64145,3.57065,2.3027,2.2567,2.2995,2.3246,2.33985,2.27165,2.2846
2018-04-04,12:00:00,3.59865,3.53045,3.49275,3.4386,3.4626,3.39675,2.19055,2.1584,2.191,2.22025,2.2288,2.17975,2.17565
2018-04-04,12:20:00,3.37355,3.31595,3.26945,3.2174,3.25915,3.1817,2.0442,1.9806,2.04315,2.05665,2.07705,2.00655,2.0315
2018-04-04,12:40:00,3.4957,3.449,3.3966,3.306,3.35815,3.26955,2.0988,2.0341,2.0974,2.103,2.1225,2.0616,2.0841
2018-04-04,13:00:00,2.26855,2.2367,2.2118,2.1868,2.2149,2.1258,1.37845,1.34585,1.3767,1.3828,1.39225,1.3451,1.37015
2018-04-04,13:20:00,2.4366,2.4221,2.4119,2.38015,2.4094,2.3273,1.49875,1.47005,1.50265,1.5083,1.5173,1.48185,1.4883
2018-04-04,13:40:00,1.9037,1.89335,1.8698,1.85535,1.87095,1.79335,1.14905,1.1335,1.152,1.16595,1.1647,1.1403,1.1409
2018-04-04,14:00:00,1.5404,1.54135,1.52805,1.5179,1.53505,1.4665,0.9467,0.93005,0.95105,0.9576,0.95795,0.9376,0.9411
2018-04-04,14:20:00,1.49555,1.49195,1.4776,1.4635,1.47985,1.4178,0.9075,0.8953,0.91265,0.9177,0.9191,0.8987,0.90165
2018-04-04,14:40:00,1.92865,1.9257,1.91025,1.9018,1.91955,1.8409,1.1857,1.1641,1.1886,1.19605,1.1981,1.17295,1.17535
2018-04-04,15:00:00,1.894,1.893,1.87425,1.85865,1.87505,1.7205,1.15475,1.1232,1.10775,1.17195,1.1671,1.15295,1.1449
2018-04-04,15:20:00,1.78175,1.78385,1.7601,1.74785,1.76225,1.68575,1.06885,1.02005,1.07925,1.09275,1.0905,1.07195,1.0625
2018-04-04,15:40:00,1.45705,1.45955,1.4426,1.44375,1.4563,1.384,0.8805,0.8372,0.88425,0.89895,0.8917,0.8774,0.8715
2018-04-04,16:00:00,1.0996,1.10395,1.08835,1.0899,1.09765,1.0389,0.66225,0.61885,0.6659,0.67685,0.6723,0.66145,0.65515
2018-04-04,16:20:00,0.8775,0.8826,0.8705,0.87185,0.88115,0.82875,0.5276,0.4639,0.53115,0.54285,0.5361,0.5276,0.52135
2018-04-04,16:40:00,0.62815,0.632,0.62175,0.626,0.63475,0.5902,0.3788,0.34445,0.3795,0.391,0.3816,0.3763,0.372
2018-04-04,17:00:00,0.3767,0.37865,0.3452,0.3728,0.3561,0.34485,0.21485,0.2067,0.2273,0.2246,0.21415,0.212,0.21055
2018-04-04,17:20:00,0.21765,0.22,0.20935,0.21415,0.22105,0.19405,0.1338,0.13295,0.1331,0.1464,0.132,0.1352,0.1286
2018-04-04,17:40:00,0.07915,0.0826,0.06775,0.0756,0.08025,0.05955,0.04655,0.0505,0.04585,0.06165,0.0456,0.0509,0.0436
2018-04-04,18:00:00,0.01525,0.01475,0.0136,0.0109,0.0158,0.0007,0.00205,0.00375,0.0016,0.0085,0.00215,0.00355,0.0011
2018-04-04,18:20:00,0.00965,0.0073,0.00885,0.00525,0.008,0,0,0,0,0.0015,0,0,0
2018-04-04,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
