﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-03,10:00:00,3.4033,3.32275,3.2126,3.2258,3.5387,3.46545,3.45245,3.4898,3.4131,3.45615,3.5141,3.66615,3.46795,3.6523,3.67705,3.52975,3.5414,3.61275,3.5716,3.7455,3.63995
2018-04-03,10:20:00,3.36975,3.2655,3.1524,3.1589,3.45675,3.38835,3.37965,3.4284,3.3786,3.44655,3.52885,3.70355,3.42715,3.58965,3.60515,3.45345,3.46465,3.5721,3.57785,3.786,3.69865
2018-04-03,10:40:00,3.0364,2.9315,2.8177,2.81965,3.0869,3.0306,3.00955,3.03305,2.94935,2.976,3.0191,3.1436,3.09265,3.2552,3.26165,3.1093,3.111,3.15875,3.0965,3.26405,3.11595
2018-04-03,11:00:00,3.9693,3.82785,3.6823,3.67885,3.9997,3.8982,3.86495,3.88355,3.78935,3.83445,3.88705,4.0264,3.9891,4.1322,4.12605,3.8622,3.91195,3.98925,3.91965,4.1041,3.97195
2018-04-03,11:20:00,4.00225,3.866,3.72355,3.7101,4.0188,3.92255,3.8918,3.90965,3.8247,3.8727,3.9207,4.05525,4.0108,4.1453,4.15815,3.94295,3.92575,4.00215,3.92225,4.1107,3.9957
2018-04-03,11:40:00,3.086,2.9858,2.8554,2.84105,3.1073,3.01745,3.0131,3.0289,2.94365,2.9704,3.00555,3.13125,3.1166,3.25435,3.24985,3.0901,3.07825,3.1233,3.0746,3.20065,3.0833
2018-04-03,12:00:00,2.8337,2.74675,2.6241,2.6131,2.8533,2.8044,2.76495,2.78505,2.7005,2.72565,2.7625,2.88135,2.88205,3.0142,3.01595,2.861,2.8397,2.88205,2.8458,2.96225,2.84075
2018-04-03,12:20:00,3.04245,2.93695,2.82185,2.818,3.08305,3.0271,2.9955,3.01975,2.927,2.96765,3.0089,3.1391,3.0609,3.2082,3.209,3.04705,3.02345,3.0915,3.0496,3.17845,3.07085
2018-04-03,12:40:00,3.3281,3.23055,3.108,3.096,3.3831,3.3126,3.25925,3.3058,3.2136,3.2476,3.2902,3.43265,3.32965,3.4481,3.4788,3.3096,3.30785,3.36735,3.31165,3.4471,3.3482
2018-04-03,13:00:00,4.1426,4.0401,3.9336,3.9323,4.2766,4.1758,4.1432,4.182,4.10845,4.1736,4.22745,4.36655,4.1953,4.3538,4.37615,4.2309,4.24785,4.32065,4.26595,4.42115,4.325
2018-04-03,13:20:00,4.9524,4.82495,4.70395,4.6974,5.09185,4.95625,3.5243,3.5464,3.4889,3.54755,3.5922,3.70245,5.0571,5.2108,5.21835,5.05605,3.6344,3.69525,3.64545,3.77915,3.68555
2018-04-03,13:40:00,6.10945,5.96325,5.85055,5.8274,6.2795,6.06725,6.1597,6.1911,6.1233,6.2174,6.272,6.3609,6.3651,6.47425,6.45895,6.3045,6.4727,6.54995,6.44085,6.55885,6.4173
2018-04-03,14:00:00,5.3272,5.1558,5.0181,4.9857,5.40355,5.2317,5.19365,5.22055,5.1307,5.20755,5.25705,5.38835,5.46905,5.58495,5.5374,5.3847,5.40965,5.47895,5.3919,5.49505,5.39345
2018-04-03,14:20:00,5.40865,5.2679,5.14105,5.11625,5.537,5.34295,5.2625,5.2864,5.1959,5.2693,5.30965,5.4233,5.5953,5.7369,5.7265,5.54365,5.518,5.57335,5.44915,5.59025,5.39485
2018-04-03,14:40:00,5.4096,5.2695,5.13745,5.1082,5.5431,5.3629,5.30365,5.33895,5.27,5.3619,5.41025,5.53685,5.5996,5.7492,5.7423,5.58035,5.57335,5.65895,5.5727,5.69015,5.568
2018-04-03,15:00:00,4.94045,4.8294,4.69175,4.6591,5.09335,4.93275,4.9083,4.94205,4.8704,4.9455,4.9898,5.12145,5.1138,5.29195,5.2901,5.11965,5.14515,5.23185,5.1575,5.2641,5.15565
2018-04-03,15:20:00,4.32475,4.25675,4.1161,4.08765,4.4985,4.3617,4.35,4.38705,4.3089,4.36385,4.40705,4.5526,4.50675,4.6949,4.69575,4.5319,4.56085,4.63765,4.57185,4.71535,4.5695
2018-04-03,15:40:00,3.42705,3.37425,3.2319,3.21545,3.56885,3.4674,3.47325,3.524,3.4503,3.4854,3.5296,3.6771,3.5655,3.74935,3.7487,3.5992,3.6521,3.7172,3.6652,3.8184,3.6781
2018-04-03,16:00:00,2.5201,2.47625,2.372,2.355,2.61355,2.5561,2.57315,2.6081,2.54475,2.56575,2.6056,2.7303,2.6036,2.76515,2.76465,2.63615,2.68805,2.7385,2.70155,2.83745,2.7151
2018-04-03,16:20:00,2.0571,2.01105,1.91535,1.9083,2.11755,2.0796,2.0588,2.0846,2.02655,2.0408,2.0762,2.18125,2.10195,2.25155,2.25105,2.13745,2.1411,2.18055,2.15055,2.27125,2.16065
2018-04-03,16:40:00,1.9946,1.9528,1.8585,1.8498,2.05255,2.01955,1.9997,2.03155,1.97265,1.9869,2.02255,2.1234,2.0311,2.1832,2.18245,2.0721,2.08295,2.1224,2.09095,2.2074,2.10045
2018-04-03,17:00:00,1.65075,1.61835,1.53435,1.5313,1.6914,1.67645,1.7011,1.73045,1.6759,1.68415,1.715,1.80175,1.68945,1.81495,1.81305,1.72025,1.77205,1.80455,1.77645,1.8789,1.78035
2018-04-03,17:20:00,0.5773,0.5704,0.52995,0.5292,0.5875,0.5872,0.63115,0.6455,0.60975,0.61955,0.62875,0.6708,0.5855,0.63625,0.6335,0.5975,0.64845,0.66205,0.64995,0.69705,0.65305
2018-04-03,17:40:00,0.274,0.2716,0.25455,0.2517,0.2715,0.28125,0.27165,0.27615,0.2494,0.2644,0.2685,0.27715,0.2737,0.2981,0.2965,0.2827,0.2729,0.27825,0.27075,0.29865,0.27425
2018-04-03,18:00:00,0.1173,0.1665,0.1342,0.10635,0.1435,0.1205,0.1724,0.174,0.1602,0.1681,0.13855,0.17095,0.1488,0.1425,0.1154,0.12565,0.14275,0.17535,0.14335,0.1563,0.13485
2018-04-03,18:20:00,0,0.02315,0,0,0,0,0.01805,0.043,0,0.00985,0,0.04385,0,0,0,0,0,0.01255,0,0,0
2018-04-03,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
