﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-03,12:00:00,1.9043,1.87785,1.90945,1.9269,1.92645,1.92095,1.9889,2.10105,1.8785
2018-04-03,12:20:00,1.69145,1.6829,1.6695,1.6924,1.7205,1.673,1.77725,1.8385,1.68085
2018-04-03,12:40:00,1.8481,1.8489,1.80575,1.84335,1.89735,1.83575,1.95325,1.998,1.85415
2018-04-03,13:00:00,1.24895,1.2533,1.24155,1.25765,1.283,1.24405,1.3239,1.3606,1.25655
2018-04-03,13:20:00,1.2865,1.28685,1.264,1.2783,1.31805,1.26595,1.36765,1.39405,1.28955
2018-04-03,13:40:00,1.73655,1.8273,1.6182,1.6311,1.86495,1.6933,1.9438,1.8521,1.8268
2018-04-03,14:00:00,1.9618,2.1253,1.8836,1.89805,2.18845,1.88365,2.2613,2.0749,2.1231
2018-04-03,14:20:00,1.77325,1.96225,1.70355,1.71125,2.01745,1.70025,2.0812,1.87065,1.9603
2018-04-03,14:40:00,1.59495,1.8097,1.5255,1.5337,1.851,1.5222,1.9114,1.6739,1.80725
2018-04-03,15:00:00,1.41005,1.6559,1.34415,1.3534,1.6655,1.33975,1.72745,1.4693,1.6553
2018-04-03,15:20:00,1.2457,1.50695,1.18385,1.1906,1.51865,1.17905,1.5728,1.2993,1.43915
2018-04-03,15:40:00,1.05075,1.3125,0.9957,1.00135,1.32865,0.99005,1.37795,1.07695,1.3138
2018-04-03,16:00:00,0.77135,0.9981,0.7195,0.72675,1.00515,0.71335,1.04995,0.78965,0.9978
2018-04-03,16:20:00,0.54155,0.7053,0.4999,0.50635,0.7099,0.49435,0.74275,0.5486,0.7061
2018-04-03,16:40:00,0.54,0.7196,0.4971,0.5039,0.7239,0.4924,0.75795,0.54115,0.71915
2018-04-03,17:00:00,0.37485,0.52975,0.3385,0.34535,0.5313,0.332,0.5583,0.3732,0.5304
2018-04-03,17:20:00,0.17015,0.2436,0.1504,0.1571,0.24375,0.1439,0.2603,0.1618,0.23405
2018-04-03,17:40:00,0.05165,0.05385,0.03605,0.0448,0.05265,0.02905,0.0622,0.03965,0.05145
2018-04-03,18:00:00,0.0104,0.0036,0.00295,0.00725,0.0038,0.00075,0.00815,0.00425,0.0033
2018-04-03,18:20:00,0.0001,0,0,0,0,0,0,0,0
2018-04-03,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-03,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-03,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-03,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-03,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-03,20:20:00,0,0,0,0,0,0,0,0,0
2018-04-03,20:40:00,0,0,0,0,0,0,0,0,0
2018-04-03,21:00:00,0,0,0,0,0,0,0,0,0
2018-04-03,21:20:00,0,0,0,0,0,0,0,0,0
2018-04-03,21:40:00,0,0,0,0,0,0,0,0,0
2018-04-03,22:00:00,0,0,0,0,0,0,0,0,0
2018-04-03,22:20:00,0,0,0,0,0,0,0,0,0
2018-04-03,22:40:00,0,0,0,0,0,0,0,0,0
2018-04-03,23:00:00,0,0,0,0,0,0,0,0,0
2018-04-03,23:20:00,0,0,0,0,0,0,0,0,0
2018-04-03,23:40:00,0,0,0,0,0,0,0,0,0
