﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-03,07:20:00,0.59795,0.59205,0.58435,0.59005,0.59555,0.5606,0.3758,0.37595,0.37335,0.3874,0.3735,0.3762,0.3698
2018-04-03,07:40:00,0.7422,0.77125,0.72935,0.7689,0.73875,0.70325,0.4904,0.49,0.48845,0.50135,0.48945,0.4898,0.48425
2018-04-03,08:00:00,0.93935,0.93165,0.9267,0.9295,0.93705,0.88395,0.59505,0.59235,0.5934,0.6057,0.59455,0.5932,0.5881
2018-04-03,08:20:00,1.27645,1.2616,1.25775,1.25885,1.2663,1.2081,0.8066,0.80275,0.8045,0.81605,0.80845,0.80205,0.79865
2018-04-03,08:40:00,1.7916,1.7567,1.7568,1.7602,1.7628,1.72055,1.15235,1.14965,1.1438,1.159,1.14715,1.14595,1.13985
2018-04-03,09:00:00,2.2801,2.20885,2.2015,2.1958,2.19615,2.1653,1.44235,1.43945,1.43535,1.45265,1.4435,1.4392,1.4328
2018-04-03,09:20:00,2.95315,2.86165,2.8518,2.84675,2.84755,2.8212,1.86605,1.86005,1.855,1.8816,1.87145,1.8486,1.85105
2018-04-03,09:40:00,3.00295,2.926,2.9118,2.9003,2.89975,2.85915,1.78135,1.79015,1.77425,1.90085,1.88895,1.88205,1.86605
2018-04-03,10:00:00,2.4257,2.37435,2.362,2.34615,2.3576,2.3174,1.50155,1.5027,1.5033,1.5192,1.5182,1.50455,1.49295
2018-04-03,10:20:00,3.2751,3.21225,3.20315,3.2102,3.2135,3.14555,2.04455,2.04095,2.0323,2.05315,2.05155,2.03615,2.02335
2018-04-03,10:40:00,2.08415,2.0549,2.05155,2.1408,2.05995,2.0098,1.39645,1.3806,1.3873,1.40595,1.39795,1.38225,1.38255
2018-04-03,11:00:00,2.55085,2.50075,2.4637,2.4243,2.4407,2.3925,1.53555,1.51645,1.5425,1.54115,1.55935,1.52155,1.52875
2018-04-03,11:20:00,2.79495,2.7779,2.75765,2.75145,2.757,2.6864,1.7671,1.7487,1.7601,1.78345,1.7771,1.758,1.75235
2018-04-03,11:40:00,2.53015,2.5122,2.6165,2.6156,2.6166,2.53325,1.58695,1.67715,1.65645,1.70135,1.66915,1.6801,1.65175
2018-04-03,12:00:00,1.5519,1.5391,1.5228,1.5283,1.5309,1.47835,0.9716,0.97905,0.96845,0.9941,0.976,0.97895,0.96135
2018-04-03,12:20:00,0.93765,0.9339,0.91895,0.9297,0.9318,0.8877,0.5876,0.58915,0.58685,0.612,0.5897,0.598,0.58075
2018-04-03,12:40:00,0.91695,0.9126,0.89965,0.901,0.9053,0.86815,0.5721,0.57155,0.5732,0.59215,0.57585,0.5794,0.5662
2018-04-03,13:00:00,1.16825,1.16445,1.15065,1.14895,1.15395,1.10185,0.7273,0.72725,0.72855,0.7476,0.7326,0.7344,0.72005
2018-04-03,13:20:00,1.15485,1.1543,1.1409,1.13675,1.14505,1.09875,0.7159,0.7128,0.71755,0.7324,0.7216,0.7188,0.7104
2018-04-03,13:40:00,1.0186,1.02025,1.00935,1.004,1.01445,0.96715,0.62515,0.6226,0.63015,0.64305,0.63215,0.6289,0.6218
2018-04-03,14:00:00,0.4169,0.4155,0.4066,0.4105,0.4153,0.3874,0.2571,0.2574,0.25645,0.27045,0.25635,0.2608,0.25265
2018-04-03,14:20:00,0.62235,0.62375,0.6129,0.6176,0.6225,0.58655,0.3856,0.3831,0.38665,0.4005,0.3878,0.3891,0.3823
2018-04-03,14:40:00,1.1245,1.13375,1.122,1.12915,1.1304,1.06405,0.7,0.69475,0.7019,0.72645,0.7056,0.71285,0.69475
2018-04-03,15:00:00,0.90765,0.909,0.89685,0.88955,0.9011,0.85825,0.5592,0.5537,0.5591,0.5681,0.563,0.558,0.5531
2018-04-03,15:20:00,0.7528,0.74895,0.7394,0.73755,0.74625,0.7109,0.4669,0.46485,0.4665,0.4772,0.4672,0.46525,0.4618
2018-04-03,15:40:00,0.5143,0.51315,0.50505,0.50855,0.51505,0.48395,0.3209,0.32085,0.31985,0.33525,0.3205,0.3233,0.31645
2018-04-03,16:00:00,0.55765,0.4796,0.54835,0.55365,0.5595,0.5245,0.34625,0.34305,0.34615,0.3591,0.34585,0.34745,0.3411
2018-04-03,16:20:00,0.6193,0.6277,0.6167,0.61815,0.62595,0.58655,0.38525,0.38265,0.38345,0.39485,0.38415,0.38225,0.3789
2018-04-03,16:40:00,0.4376,0.43755,0.42845,0.431,0.43795,0.4025,0.26945,0.269,0.26885,0.2798,0.26895,0.26845,0.2648
2018-04-03,17:00:00,0.50275,0.5089,0.4979,0.5021,0.50965,0.4738,0.3104,0.30865,0.3103,0.3223,0.30915,0.3097,0.3061
2018-04-03,17:20:00,0.23355,0.23565,0.22405,0.2302,0.23555,0.20935,0.14295,0.1449,0.1418,0.15575,0.14225,0.14455,0.138
2018-04-03,17:40:00,0.0232,0.02845,0.01645,0.02385,0.02915,0.0066,0.00825,0.01365,0.0069,0.02245,0.00815,0.0133,0.0066
2018-04-03,18:00:00,0.01565,0.0133,0.01255,0.0095,0.01425,0,0.00155,0.00385,0.00145,0.0104,0.00165,0.0036,0.00135
2018-04-03,18:20:00,0.01035,0.0079,0.0095,0.00555,0.009,0,0,0,0,0.00205,0,0,0
2018-04-03,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
