﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-15,07:20:00,0.7512,0.75785,0.5107,0.5674,0.532,0.7741,0.5333,0.7595,0.58095,0.58705,0.82495,0.58045,0.7785,0.5421,1.2445
2018-04-15,07:40:00,1.1642,1.1718,0.77645,0.86165,0.80795,1.20045,0.80985,1.173,0.88195,0.8947,1.25045,0.87505,1.2049,0.82045,1.9335
2018-04-15,08:00:00,1.01005,1.01715,0.7335,0.8133,0.76335,1.04185,0.7647,1.0173,0.83585,0.84325,1.0946,0.82665,1.0489,0.77525,1.6772
2018-04-15,08:20:00,0.8984,0.90515,0.64355,0.71705,0.67235,0.9273,0.6732,0.90505,0.73335,0.7406,0.97745,0.72865,0.93395,0.6835,1.48495
2018-04-15,08:40:00,1.56065,1.5696,1.0962,1.2156,1.14095,1.6088,1.1422,1.56835,1.2429,1.26095,1.65745,1.22765,1.61555,1.1555,2.602
2018-04-15,09:00:00,1.5662,1.57305,1.1675,1.3004,1.2172,1.6181,1.21975,1.5718,1.33705,1.34675,1.6669,1.31295,1.62015,1.2331,2.6039
2018-04-15,09:20:00,1.94205,1.9451,1.4295,1.5924,1.492,1.99915,1.4916,1.944,1.63365,1.6483,2.0436,1.6062,2.0004,1.5094,3.23365
2018-04-15,09:40:00,2.16495,2.16385,1.6366,1.8346,1.71905,2.2253,1.71965,2.1605,1.86645,1.8968,2.2661,1.84275,2.22385,1.7387,3.61995
2018-04-15,10:00:00,2.2554,2.2486,1.7624,1.97565,1.84355,2.30975,1.84705,2.24575,2.01195,2.0357,2.35125,1.97495,2.308,1.8656,3.7825
2018-04-15,10:20:00,2.29235,2.2817,1.84915,2.0749,1.93215,2.33495,1.93625,2.2793,2.1056,2.13075,2.3843,2.06615,2.3389,1.95825,3.8553
2018-04-15,10:40:00,2.34415,2.3247,1.9328,2.17135,2.01665,2.37905,2.02255,2.32625,2.19995,2.22485,2.42725,2.15535,2.3832,2.04435,3.94505
2018-04-15,11:00:00,2.28685,2.2733,1.9456,2.2025,2.0406,2.33205,2.04785,2.27065,2.2286,2.25005,2.37275,2.1817,2.32885,2.06935,3.8509
2018-04-15,11:20:00,1.8341,1.8312,1.55865,1.7612,1.6375,1.87595,1.64115,1.82785,1.7928,1.8054,1.9227,1.75755,1.87965,1.66055,2.81445
2018-04-15,11:40:00,2.30225,2.2911,2.0034,2.26815,2.1057,2.33465,2.114,2.287,2.27695,2.31565,2.3822,2.2402,2.3384,2.1377,2.95895
2018-04-15,12:00:00,2.3884,2.3722,2.12625,2.3983,2.2269,2.41555,2.23365,2.3723,2.4246,2.45345,2.46365,2.3754,2.4228,2.2601,4.02525
2018-04-15,12:20:00,2.30085,2.2884,2.08825,2.364,2.1972,2.33125,2.19745,2.2844,2.39425,2.42085,2.3824,2.3478,2.33915,2.2275,3.8924
2018-04-15,12:40:00,1.8575,1.85365,1.65365,1.8897,1.7554,1.9035,1.7582,1.85,1.93225,1.94095,1.94695,1.885,1.9072,1.7787,3.1043
2018-04-15,13:00:00,1.47015,1.47375,1.3141,1.51765,1.4142,1.51435,1.4137,1.46965,1.5559,1.5588,1.55965,1.52475,1.5158,1.4328,2.457
2018-04-15,13:20:00,1.69345,1.69635,1.53225,1.7792,1.65815,1.7419,1.65835,1.69025,1.8144,1.82085,1.78485,1.781,1.73935,1.6765,2.8257
2018-04-15,13:40:00,1.9795,1.9725,1.8339,2.1756,2.01755,2.02795,2.0203,1.97105,2.203,2.2172,2.06545,2.1536,2.02275,2.044,3.33405
2018-04-15,14:00:00,1.6125,1.6173,1.50685,1.80145,1.6766,1.6633,1.67695,1.6096,1.851,1.8542,1.69175,1.80785,1.66025,1.70115,2.69305
2018-04-15,14:20:00,1.3563,1.36355,1.2434,1.5239,1.4254,1.3989,1.42,1.3602,1.5657,1.5683,1.44565,1.53405,1.4002,1.44305,2.264
2018-04-15,14:40:00,1.53055,1.53595,1.38025,1.79755,1.67175,1.57825,1.67095,1.53155,1.83405,1.8367,1.62055,1.79445,1.57585,1.69435,2.5664
2018-04-15,15:00:00,0.6905,0.698,0.60685,0.7146,0.6677,0.71325,0.66685,0.6977,0.73235,0.73255,0.7622,0.726,0.71405,0.67915,1.15115
2018-04-15,15:20:00,0.3531,0.35715,0.3103,0.35015,0.32775,0.36035,0.32835,0.35635,0.3622,0.35775,0.4107,0.36335,0.3646,0.33715,0.59385
2018-04-15,15:40:00,0.27315,0.27805,0.24525,0.28105,0.2632,0.27815,0.26405,0.27825,0.29165,0.284,0.33015,0.2935,0.2823,0.27205,0.4657
2018-04-15,16:00:00,0.24815,0.25195,0.21645,0.2391,0.22315,0.2512,0.22535,0.25235,0.2479,0.24455,0.3027,0.2515,0.2555,0.2326,0.4239
2018-04-15,16:20:00,0.31155,0.31675,0.27715,0.31325,0.2919,0.31715,0.2939,0.31595,0.3237,0.32005,0.3696,0.32595,0.32275,0.30215,0.5284
2018-04-15,16:40:00,0.2496,0.25375,0.2207,0.2487,0.2308,0.2529,0.234,0.25365,0.2592,0.25385,0.3044,0.26245,0.25725,0.24265,0.4257
2018-04-15,17:00:00,0.1043,0.1069,0.0971,0.1015,0.094,0.1017,0.0961,0.10805,0.1056,0.10155,0.15285,0.1129,0.10625,0.10315,0.1905
2018-04-15,17:20:00,0.05145,0.0533,0.05235,0.0483,0.04285,0.04615,0.0471,0.05495,0.0514,0.0471,0.09725,0.0604,0.0508,0.05295,0.1042
2018-04-15,17:40:00,0.0157,0.0164,0.02085,0.01325,0.0117,0.01145,0.0137,0.0182,0.01385,0.01175,0.06055,0.02255,0.01475,0.01835,0.0587
2018-04-15,18:00:00,0,0,0,0,0,0,0,0,0,0,0.02665,0,0,0,0.0131
2018-04-15,18:20:00,0,0,0,0,0,0,0,0,0,0,0.023,0,0,0,0.0121
2018-04-15,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
