﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-15,16:40:00,0.2389,0.21715,0.2278,0.23595,0.23155,0.2192,0.2478,0.25295,0.2286
2018-04-15,17:00:00,0.1216,0.11095,0.11285,0.11885,0.1118,0.10605,0.1186,0.1241,0.10865
2018-04-15,17:20:00,0.0569,0.04345,0.04395,0.05275,0.04525,0.03865,0.05095,0.05225,0.0419
2018-04-15,17:40:00,0.02415,0.0118,0.0142,0.02095,0.0113,0.0088,0.017,0.0177,0.00885
2018-04-15,18:00:00,0.00175,0.00015,0.0003,0.00125,0.0002,0,0.00065,0.00065,0
2018-04-15,18:20:00,0,0,0,0,0,0,0,0,0
2018-04-15,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-15,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-15,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-15,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-15,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-15,20:20:00,0,0,0,0,0,0,0,0,0
2018-04-15,20:40:00,0,0,0,0,0,0,0,0,0
2018-04-15,21:00:00,0,0,0,0,0,0,0,0,0
2018-04-15,21:20:00,0,0,0,0,0,0,0,0,0
2018-04-15,21:40:00,0,0,0,0,0,0,0,0,0
2018-04-15,22:00:00,0,0,0,0,0,0,0,0,0
2018-04-15,22:20:00,0,0,0,0,0,0,0,0,0
2018-04-15,22:40:00,0,0,0,0,0,0,0,0,0
2018-04-15,23:00:00,0,0,0,0,0,0,0,0,0
2018-04-15,23:20:00,0,0,0,0,0,0,0,0,0
2018-04-15,23:40:00,0,0,0,0,0,0,0,0,0
