﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-15,06:40:00,0.62315,0.6053,0.60415,0.61635,0.6134,0.59275,0.4111,0.4178,0.4078,0.3906,0.39715,0.4145,0.40655
2018-04-15,07:00:00,0.92175,0.8885,0.85595,0.89145,0.8939,0.87615,0.59265,0.56565,0.5908,0.575,0.5763,0.59155,0.5895
2018-04-15,07:20:00,0.46305,0.43245,0.44795,0.45435,0.45865,0.3873,0.2952,0.2967,0.2932,0.30735,0.2936,0.29645,0.2905
2018-04-15,07:40:00,0.4438,0.43975,0.43165,0.4376,0.4432,0.4144,0.2785,0.27915,0.2773,0.2906,0.27725,0.28065,0.27385
2018-04-15,08:00:00,0.7701,0.76925,0.75895,0.7636,0.77025,0.7314,0.48185,0.48015,0.48095,0.49155,0.48035,0.4799,0.47625
2018-04-15,08:20:00,1.1041,1.09325,1.08585,1.09045,1.0971,1.0502,0.68835,0.68325,0.6872,0.697,0.6898,0.68265,0.6807
2018-04-15,08:40:00,1.34055,1.3124,1.3067,1.39485,1.40255,1.27505,0.8935,0.8863,0.89195,0.89935,0.8971,0.8835,0.88605
2018-04-15,09:00:00,1.89165,1.84395,1.84165,1.9112,1.84885,1.80225,1.1927,1.233,1.1897,1.2465,1.19485,1.22775,1.18355
2018-04-15,09:20:00,2.6602,2.5963,2.5852,2.57885,2.5912,2.5363,1.6972,1.67185,1.68645,1.7023,1.6956,1.67255,1.6054
2018-04-15,09:40:00,2.95755,2.86805,2.8377,2.8082,2.8281,2.78685,1.8114,1.7723,1.8116,1.80395,1.8356,1.7644,1.8025
2018-04-15,10:00:00,3.4523,3.3465,3.33375,3.33515,3.3482,3.2788,2.148,2.117,2.1443,2.1685,2.1764,2.11815,2.02615
2018-04-15,10:20:00,3.4818,3.3816,3.3594,3.3537,3.3676,3.3086,2.15155,2.1187,2.14635,2.1799,2.1839,2.1288,2.1353
2018-04-15,10:40:00,3.34745,2.9156,3.2396,3.2108,3.2487,3.18405,2.06985,2.04135,1.95705,2.10405,1.9909,2.0514,2.0546
2018-04-15,11:00:00,3.5804,3.4904,3.46145,3.37865,3.4566,3.39085,2.0865,2.1727,2.1897,2.23085,2.22675,2.18475,2.18055
2018-04-15,11:20:00,3.25915,3.21005,3.14755,3.04345,3.1071,3.0602,1.9529,1.93105,1.97315,1.9808,2.0015,1.95575,1.95025
2018-04-15,11:40:00,2.88155,2.8702,2.84285,2.71315,2.78035,2.7201,1.77845,1.7619,1.797,1.8257,1.811,1.803,1.77505
2018-04-15,12:00:00,3.07915,3.04185,3.00575,2.85995,2.943,2.89035,1.89335,1.86085,1.9135,1.90685,1.9263,1.8848,1.87595
2018-04-15,12:20:00,3.2914,3.2471,3.22685,3.15675,3.20205,3.1239,2.0274,2.006,2.04305,2.04435,2.06445,2.012,2.0226
2018-04-15,12:40:00,3.1126,3.04355,2.8361,2.9672,2.83585,2.9262,1.9093,1.86405,1.91195,1.89195,1.92695,1.7345,1.79375
2018-04-15,13:00:00,2.80635,2.7693,2.74895,2.7214,2.74295,2.6599,1.7143,1.67365,1.7237,1.712,1.7439,1.67975,1.7078
2018-04-15,13:20:00,2.73645,2.70725,2.68705,2.6766,2.69845,2.605,1.68025,1.64765,1.68565,1.68815,1.70115,1.65425,1.67095
2018-04-15,13:40:00,2.7072,2.67875,2.65095,2.6314,2.6627,2.5664,1.647,1.6039,1.6482,1.6537,1.66855,1.61385,1.63465
2018-04-15,14:00:00,2.5612,2.5528,2.5283,2.5242,2.5364,2.4449,1.55545,1.52315,1.5571,1.56305,1.5717,1.53505,1.5427
2018-04-15,14:20:00,1.6856,1.6779,1.6629,1.6506,1.662,1.59885,1.0329,1.0166,1.04235,1.04045,1.04405,1.02145,1.02675
2018-04-15,14:40:00,1.39815,1.3872,1.37325,1.36955,1.24785,1.32215,0.8558,0.84455,0.8571,0.86895,0.86115,0.85335,0.84805
2018-04-15,15:00:00,1.3567,1.35495,1.3364,1.3361,1.34575,1.27745,0.8388,0.8256,0.8396,0.84635,0.84315,0.8287,0.8315
2018-04-15,15:20:00,1.41665,1.40625,1.3938,1.3985,1.4117,1.34455,0.87195,0.86095,0.8747,0.88355,0.88175,0.8625,0.86545
2018-04-15,15:40:00,0.9961,0.9943,0.98295,0.9855,0.9941,0.9456,0.61485,0.60835,0.61545,0.6224,0.6168,0.6083,0.60875
2018-04-15,16:00:00,0.8583,0.8544,0.84195,0.84525,0.854,0.80995,0.53025,0.52765,0.53095,0.5402,0.53315,0.52795,0.5247
2018-04-15,16:20:00,0.31635,0.31035,0.30005,0.3051,0.3111,0.2856,0.197,0.1996,0.1975,0.21,0.1959,0.1995,0.1919
2018-04-15,16:40:00,0.2012,0.19735,0.18625,0.19265,0.1983,0.17485,0.12465,0.1217,0.1238,0.1303,0.12305,0.12765,0.11415
2018-04-15,17:00:00,0.2541,0.2489,0.23745,0.24585,0.25095,0.2258,0.15865,0.16255,0.15705,0.17155,0.15595,0.1607,0.15445
2018-04-15,17:20:00,0.0312,0.0331,0.02215,0.02695,0.0317,0.01255,0.01305,0.018,0.01225,0.02725,0.0132,0.01775,0.0114
2018-04-15,17:40:00,0.02245,0.02845,0.0168,0.02305,0.0265,0.00615,0.0088,0.01355,0.00815,0.0215,0.00885,0.01315,0.0073
2018-04-15,18:00:00,0.0133,0.01025,0.01255,0.0073,0.0117,0,0,0.0002,0,0.0033,0,0.00025,0
2018-04-15,18:20:00,0.0073,0.0055,0.0066,0.00395,0.006,0,0,0,0,0.001,0,0,0
2018-04-15,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
