﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-23,07:20:00,0.9728,0.972,0.59885,0.6488,0.6084,0.9911,0.6078,0.97695,0.66525,0.6702,1.0452,0.65835,0.99855,0.6181,1.6099
2018-04-23,07:40:00,0.93055,0.93355,0.5999,0.6473,0.60845,0.9517,0.60805,0.93685,0.6666,0.67145,1.0078,0.65985,0.9654,0.6178,1.53685
2018-04-23,08:00:00,1.3751,1.37475,0.87115,0.9451,0.8882,1.4075,0.88905,1.38195,0.9699,0.9798,1.46275,0.95485,1.42005,0.90105,2.28735
2018-04-23,08:20:00,1.722,1.72165,1.16325,1.26515,1.19215,1.7523,1.18735,1.7255,1.3006,1.3153,1.8265,1.27985,1.7757,1.2023,2.86685
2018-04-23,08:40:00,1.8706,1.8643,1.3243,1.44615,1.35785,1.9024,1.3537,1.8669,1.48785,1.4989,1.97735,1.45635,1.9195,1.36855,3.11485
2018-04-23,09:00:00,1.9441,1.9414,1.4495,1.5809,1.4839,1.9854,1.48315,1.94075,1.6314,1.6385,2.0753,1.59275,2.00555,1.50125,3.23915
2018-04-23,09:20:00,2.03395,2.02835,1.58925,1.73135,1.62435,2.0651,1.62465,2.02785,1.78175,1.7903,2.1643,1.7407,2.0912,1.6455,3.39165
2018-04-23,09:40:00,2.1485,2.14185,1.73385,1.89215,1.77645,2.17115,1.7768,2.1418,1.9515,1.95575,2.29425,1.9023,2.20755,1.7987,3.5802
2018-04-23,10:00:00,2.25465,2.24345,1.8754,2.04985,1.92,2.2671,1.9197,2.2445,2.09595,2.1098,2.37005,2.0467,2.2983,1.9427,3.76
2018-04-23,10:20:00,2.28015,2.27215,1.94525,2.1251,1.9899,2.29565,1.9902,2.2711,2.17075,2.19035,2.3916,2.12465,2.3218,2.0133,3.79955
2018-04-23,10:40:00,2.3422,2.33085,2.02875,2.2166,2.07985,2.3557,2.0785,2.32855,2.27325,2.28545,2.4507,2.2154,2.3859,2.105,3.88445
2018-04-23,11:00:00,2.3925,2.38435,2.1155,2.3166,2.1699,2.412,2.1695,2.38085,2.37915,2.3859,2.5134,2.31475,2.44275,2.19505,3.9947
2018-04-23,11:20:00,2.3966,2.39345,2.1528,2.36305,2.2185,2.4221,2.21075,2.392,2.44965,2.44055,2.54955,2.3728,2.4647,2.2377,3.99175
2018-04-23,11:40:00,1.92375,1.92,1.72485,1.9039,1.78615,1.9385,1.7782,1.9182,1.953,1.9476,2.05245,1.90665,1.9757,1.8047,3.18765
2018-04-23,12:00:00,2.29555,2.2899,2.08335,2.2901,2.1452,2.30855,2.13845,2.29125,2.36495,2.3598,2.45725,2.29475,2.36375,2.1705,3.82565
2018-04-23,12:20:00,2.4145,2.40545,2.25895,2.48875,2.32865,2.41745,2.3252,2.4028,2.56105,2.55405,2.5538,2.4803,2.4746,2.354,4.02955
2018-04-23,12:40:00,2.38455,2.3827,2.26635,2.5007,2.3451,2.39825,2.33915,2.37855,2.60335,2.5808,2.5636,2.51375,2.4667,2.3694,3.983
2018-04-23,13:00:00,2.26685,2.2639,2.14075,2.42595,2.27755,2.27655,2.2697,2.26085,2.5117,2.49625,2.4261,2.42945,2.33785,2.30295,3.7871
2018-04-23,13:20:00,2.28445,2.2875,2.1672,2.48515,2.3366,2.31075,2.32905,2.28025,2.6001,2.57245,2.47505,2.51495,2.3759,2.3631,3.806
2018-04-23,13:40:00,2.0441,2.0532,1.94115,2.28225,2.1424,2.08455,2.1327,2.0404,2.38395,2.3695,2.2096,2.30895,2.126,2.1588,3.43205
2018-04-23,14:00:00,1.93955,1.95205,1.85555,2.18155,2.06145,1.9947,2.03785,1.9413,2.30375,2.28835,2.093,2.2284,2.0249,2.0672,3.231
2018-04-23,14:20:00,1.91125,1.9219,1.8341,2.20755,2.08705,1.9651,2.0596,1.9117,2.32645,2.31725,2.04505,2.2522,1.98585,2.08525,3.17955
2018-04-23,14:40:00,1.75095,1.75805,1.67525,2.09505,1.98185,1.79815,1.9533,1.7494,2.2045,2.19785,1.8694,2.13885,1.81445,1.9814,2.9147
2018-04-23,15:00:00,1.61825,1.6209,1.46465,1.9453,1.8313,1.6557,1.81105,1.61485,2.0369,2.0322,1.7227,1.9804,1.6713,1.8369,2.692
2018-04-23,15:20:00,1.36125,1.3626,1.23575,1.6711,1.5181,1.3929,1.5555,1.3588,1.7373,1.73345,1.4531,1.6944,1.40095,1.57655,2.26235
2018-04-23,15:40:00,1.16345,1.1659,1.0946,1.5601,1.35685,1.19065,1.4497,1.1598,1.6182,1.6115,1.2512,1.57935,1.20015,1.4715,1.9405
2018-04-23,16:00:00,0.98005,0.98345,0.93575,1.4598,1.20935,1.007,1.3559,0.97825,1.5166,1.47415,1.0602,1.47715,1.013,1.38055,1.6321
2018-04-23,16:20:00,0.71175,0.71615,0.6676,1.19815,0.933,0.73365,1.1142,0.71125,1.24475,1.1461,0.78525,1.21205,0.7358,1.13405,1.1882
2018-04-23,16:40:00,0.5062,0.50925,0.4534,0.9517,0.6908,0.5228,0.89895,0.50565,1.01755,0.87515,0.5694,0.9898,0.5218,0.92595,0.8507
2018-04-23,17:00:00,0.3046,0.30815,0.2643,0.62435,0.43795,0.31205,0.61745,0.30515,0.74305,0.5649,0.3604,0.7203,0.3121,0.67525,0.52355
2018-04-23,17:20:00,0.15225,0.1534,0.1692,0.3052,0.21035,0.15225,0.28685,0.15355,0.4161,0.25845,0.2005,0.3929,0.1541,0.3799,0.27055
2018-04-23,17:40:00,0.06685,0.06725,0.08965,0.10175,0.09355,0.0617,0.1069,0.06915,0.1694,0.1012,0.11215,0.15545,0.06615,0.1572,0.1318
2018-04-23,18:00:00,0.01205,0.01265,0.0234,0.01755,0.01605,0.0071,0.0205,0.0144,0.0319,0.0161,0.05735,0.03685,0.01015,0.03645,0.0553
2018-04-23,18:20:00,0,5.0E-5,0.0011,5.0E-5,0,0,0,0.0002,0,0,0.03045,0.001,0,0.0004,0.0203
2018-04-23,18:40:00,0,0,0,0,0,0,0,0,0,0,0.0162,0,0,0,0.00695
2018-04-23,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
