﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-16,11:20:00,1.5901,1.58015,1.3512,1.54045,1.4278,1.6235,1.4301,1.58025,1.5574,1.5727,1.6654,1.5336,1.62605,1.44805,2.667
2018-04-16,11:40:00,1.9107,1.89175,1.64165,1.8677,1.728,1.94175,1.73155,1.89015,1.8766,1.8984,1.97935,1.84155,1.9405,1.74525,3.21455
2018-04-16,12:00:00,2.262,2.2375,2.01505,2.2718,2.09255,2.28605,2.10475,2.23515,2.2715,2.3026,2.3344,2.23305,2.2911,2.1267,3.8248
2018-04-16,12:20:00,2.1129,2.0848,1.90335,2.15355,1.9875,2.132,1.9915,2.08525,2.17025,2.18455,2.1695,2.1249,2.132,2.0147,3.55635
2018-04-16,12:40:00,2.12095,2.0942,1.95895,2.2217,2.0515,2.1346,2.0638,2.0947,2.2327,2.25675,2.18615,2.18845,2.1452,2.08455,3.57275
2018-04-16,13:00:00,1.72995,1.7055,1.5922,1.8404,1.7042,1.7375,1.7146,1.7119,1.8565,1.8752,1.79625,1.8262,1.7485,1.7311,2.90225
2018-04-16,13:20:00,1.63635,1.62075,1.49655,1.74135,1.6186,1.65735,1.6212,1.6238,1.7623,1.7792,1.70795,1.7348,1.6632,1.639,2.7426
2018-04-16,13:40:00,2.08155,2.05785,1.91405,2.28805,2.119,2.10185,2.12305,2.05895,2.3039,2.3289,2.1405,2.26235,2.1042,2.14805,3.5004
2018-04-16,14:00:00,1.7583,1.7412,1.6458,1.97785,1.83305,1.7857,1.8335,1.742,1.9903,2.0113,1.82145,1.95565,1.7825,1.8564,2.95155
2018-04-16,14:20:00,1.3874,1.3805,1.2789,1.5482,1.4314,1.41345,1.43425,1.3778,1.5604,1.57085,1.4535,1.53375,1.4114,1.44905,2.32855
2018-04-16,14:40:00,1.3804,1.37355,1.2613,1.5454,1.4318,1.4096,1.43305,1.3695,1.5637,1.57265,1.45005,1.5372,1.4102,1.4495,2.30715
2018-04-16,15:00:00,1.2295,1.22425,1.0942,1.4293,1.32615,1.2581,1.32495,1.22025,1.4582,1.46055,1.30025,1.43185,1.25755,1.34355,2.0532
2018-04-16,15:20:00,0.9899,0.98805,0.87555,1.13055,1.03045,1.0131,1.0491,0.9862,1.14685,1.1489,1.0595,1.13055,1.0143,1.0609,1.65305
2018-04-16,15:40:00,0.92535,0.9252,0.77585,1.1014,0.97455,0.94795,1.0196,0.9231,1.11805,1.115,0.9928,1.10295,0.94945,1.0306,1.53995
2018-04-16,16:00:00,0.5556,0.55515,0.495,0.59705,0.5455,0.56465,0.55495,0.5544,0.60585,0.6055,0.61425,0.60435,0.569,0.56355,0.92585
2018-04-16,16:20:00,0.2565,0.2572,0.22535,0.25665,0.23715,0.25625,0.23955,0.25725,0.26275,0.2585,0.30715,0.267,0.2612,0.24695,0.4377
2018-04-16,16:40:00,0.2068,0.20755,0.18065,0.198,0.1834,0.2049,0.18515,0.2079,0.2027,0.20085,0.2555,0.2088,0.20995,0.1924,0.3556
2018-04-16,17:00:00,0.08575,0.08625,0.0779,0.07745,0.0711,0.08085,0.0732,0.0875,0.0795,0.0768,0.13135,0.0883,0.0852,0.08015,0.1582
2018-04-16,17:20:00,0.00825,0.009,0.0145,0.0053,0.0042,0.00415,0.00645,0.01055,0.0055,0.004,0.0519,0.01485,0.007,0.0114,0.04765
2018-04-16,17:40:00,0.017,0.01785,0.0239,0.01565,0.0131,0.0112,0.01615,0.01955,0.0159,0.0134,0.0637,0.02625,0.01555,0.02155,0.06235
2018-04-16,18:00:00,0.00355,0.0037,0.00755,0.00265,0.00195,0.00165,0.0029,0.00485,0.0029,0.002,0.0411,0.0074,0.00275,0.0057,0.03325
2018-04-16,18:20:00,0,0,0,0,0,0,0,0,0,0,0.02615,0,0,0,0.0122
2018-04-16,18:40:00,0,0,0,0,0,0,0,0,0,0,0.00755,0,0,0,0.00165
2018-04-16,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
