﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-04-16,12:40:00,1.55315,1.58065,1.5629,2.5257,2.47985,2.64015,2.5828,2.6981,2.53305,2.57765,2.641,2.65045,2.48415,2.5421,2.49865,2.5672,2.4312,2.4753
2018-04-16,13:00:00,1.58055,1.60555,1.58615,2.5638,2.5186,2.6924,2.6183,2.73715,2.58825,2.61895,2.70055,2.70485,2.5356,2.593,2.5393,2.60245,2.47135,2.5141
2018-04-16,13:20:00,1.7777,1.8174,1.7899,2.9054,2.8658,3.0408,2.9529,3.0867,2.9067,2.97235,3.02665,3.05335,2.87995,2.91165,2.8687,2.9244,2.7951,2.841
2018-04-16,13:40:00,0.6746,0.6904,0.6819,1.07615,1.0777,1.1225,1.1023,1.19635,1.08365,1.1203,1.1282,1.16525,1.08345,1.0976,1.11875,1.1574,1.0482,1.07645
2018-04-16,14:00:00,0.9246,0.94335,0.93455,1.49205,1.47765,1.56045,1.5151,1.6196,1.49705,1.5377,1.5511,1.58485,1.4803,1.50075,1.50535,1.5501,1.44345,1.47915
2018-04-16,14:20:00,0.90915,0.9273,0.92025,1.4643,1.44685,1.53365,1.47945,1.5875,1.47055,1.5118,1.5179,1.5567,1.44915,1.4661,1.47655,1.5139,1.4096,1.45105
2018-04-16,14:40:00,1.1148,1.1436,1.13195,1.81515,1.78265,1.89905,1.83065,1.9388,1.81725,1.86575,1.87065,1.90385,1.78645,1.80685,1.8092,1.85255,1.7421,1.7911
2018-04-16,15:00:00,0.80555,0.82715,0.8199,1.29865,1.27345,1.35315,1.3073,1.4128,1.29855,1.3448,1.33775,1.38315,1.2779,1.29005,1.31125,1.3486,1.23985,1.2912
2018-04-16,15:20:00,0.67795,0.6938,0.68845,1.0906,1.08505,1.15055,1.09955,1.1953,1.09215,1.1231,1.1265,1.16505,1.09155,1.0967,1.1201,1.15355,1.0528,1.087
2018-04-16,15:40:00,0.57565,0.59255,0.5872,0.93505,0.91875,0.9731,0.9261,1.02135,0.9349,0.95935,0.96155,1.00135,0.9281,0.93395,0.9618,0.9937,0.8902,0.92935
2018-04-16,16:00:00,0.43045,0.44445,0.4401,0.7137,0.6846,0.72285,0.70685,0.77385,0.7039,0.7154,0.7163,0.75845,0.6966,0.69475,0.7324,0.76505,0.6606,0.7027
2018-04-16,16:20:00,0.34065,0.35285,0.34955,0.5758,0.5427,0.5637,0.57215,0.62185,0.55495,0.56345,0.55835,0.6086,0.5454,0.54455,0.5875,0.63145,0.5166,0.55695
2018-04-16,16:40:00,0.15845,0.1711,0.168,0.27655,0.2564,0.259,0.2783,0.3166,0.25455,0.26155,0.24515,0.3017,0.25325,0.2544,0.3056,0.3556,0.2341,0.2703
2018-04-16,17:00:00,0.04395,0.0553,0.05265,0.0884,0.08105,0.07235,0.0919,0.1245,0.0638,0.0728,0.0628,0.1176,0.08715,0.08235,0.13265,0.18245,0.05925,0.0949
2018-04-16,17:20:00,0.0043,0.01115,0.0092,0.02705,0.02675,0.01595,0.02855,0.06885,0.0161,0.02145,0.00925,0.06115,0.0325,0.02365,0.07985,0.0998,0.0117,0.0318
2018-04-16,17:40:00,0.00025,0.00135,0.001,0.0071,0.00735,0.0018,0.01055,0.0374,0.0009,0.0016,0.0006,0.0279,0.0052,0.00515,0.0515,0.0976,0.001,0.01265
2018-04-16,18:00:00,0,0,0,0,0,0,0.0012,0.0264,0,0,0,0.01715,0,0,0.04155,0.0921,0,0.00265
2018-04-16,18:20:00,0,0,0,0,0,0,0.00065,0.0219,0,0,0,0.014,0,0,0.0352,0.0731,0,0.00175
2018-04-16,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
