﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-30,12:20:00,4.21185,4.11715,4.2076,4.1256,4.1375,4.42095,2.3499,2.4206,2.23555,2.49045,2.2499,2.43915
2018-04-30,12:40:00,4.1064,4.0092,4.0948,4.00685,4.0276,4.3074,2.30895,2.36965,2.1876,2.41565,2.183,2.3679
2018-04-30,13:00:00,3.07605,2.99755,3.07375,3.00345,3.0145,3.22805,1.7197,1.7914,1.64945,1.8051,1.6305,1.77415
2018-04-30,13:20:00,3.3882,3.32065,3.3925,3.2372,3.2447,3.5569,1.9132,1.99145,1.7666,2.0001,1.81335,1.90085
2018-04-30,13:40:00,3.67935,3.5884,3.6833,3.5962,3.6035,3.85285,2.1176,2.1829,2.01485,2.15275,1.9524,2.1227
2018-04-30,14:00:00,3.61645,3.5326,3.6242,3.54335,3.55275,3.7975,2.05365,2.1771,2.01345,2.12295,1.9262,2.10035
2018-04-30,14:20:00,3.07135,2.9928,3.08065,3.0013,3.0152,3.2266,1.71605,1.87795,1.74515,1.8041,1.6369,1.7896
2018-04-30,14:40:00,1.67235,1.63805,1.6702,1.63755,1.63805,1.7559,0.81215,1.0081,0.93205,0.97365,0.87835,0.9684
2018-04-30,15:00:00,2.45365,2.4139,2.4575,2.41495,2.4066,2.55925,1.34505,1.4932,1.3875,1.4114,1.30205,1.4387
2018-04-30,15:20:00,2.41495,2.36745,2.4219,2.36905,2.36945,2.52025,1.34645,1.4963,1.38435,1.3915,1.2641,1.3904
2018-04-30,15:40:00,1.8154,1.7826,1.82055,1.78375,1.78155,1.89525,0.99975,1.1483,1.058,1.0464,0.95075,1.0534
2018-04-30,16:00:00,0.9792,0.96135,0.979,0.96255,0.9644,1.02765,0.49,0.6088,0.56065,0.56295,0.49435,0.5625
2018-04-30,16:20:00,1.1849,1.16485,1.1847,1.1688,1.16225,1.17885,0.58985,0.77675,0.7154,0.6864,0.6216,0.6855
2018-04-30,16:40:00,0.81525,0.8049,0.8102,0.80665,0.80495,0.84,0.3926,0.4919,0.4525,0.4696,0.41305,0.471
2018-04-30,17:00:00,0.40215,0.39745,0.4004,0.3987,0.39715,0.42615,0.1676,0.2198,0.21875,0.23275,0.1476,0.2342
2018-04-30,17:20:00,0.43595,0.4311,0.437,0.43105,0.4291,0.4538,0.1862,0.23155,0.2549,0.25335,0.1429,0.2548
2018-04-30,17:40:00,0.2788,0.27535,0.27975,0.27795,0.2766,0.29655,0.1132,0.12425,0.15615,0.16065,0.091,0.16195
2018-04-30,18:00:00,0.03145,0.03685,0.0387,0.0282,0.0276,0.03575,0.00695,0.0133,0.0063,0.0133,0.00505,0.01455
2018-04-30,18:20:00,0,0,0,0,0,0,0,0.00045,0,0.0001,0,0.00025
2018-04-30,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0
