﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-30,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,06:20:00,0.36,0.3533,0.3347,0.33705,0.3558,0.36085,0.35765,0.35645,0.3433,0.34475,0.34975,0.3679,0.3587,0.3802,0.38245,0.36095,0.3609,0.3656,0.3595,0.3836,0.3576
2018-04-30,06:40:00,1.83565,1.79475,1.70605,1.71555,1.81145,1.83565,1.8077,1.81705,1.75595,1.76535,1.7909,1.88095,1.8157,1.92225,1.9307,1.8259,1.82355,1.8463,1.8169,1.93665,1.8256
2018-04-30,07:00:00,1.8129,1.75475,1.6684,1.6684,1.81415,1.8028,1.7917,1.81625,1.75365,1.7637,1.79645,1.89215,1.80165,1.90805,1.91595,1.8176,1.8127,1.833,1.80615,1.9252,1.83785
2018-04-30,07:20:00,2.33295,2.2543,2.1427,2.1445,2.31755,2.30465,2.2963,2.3166,2.24435,2.2619,2.30345,2.4188,2.31155,2.4304,2.4372,2.3121,2.3126,2.3472,2.31865,2.46285,2.3478
2018-04-30,07:40:00,2.8704,2.7784,2.66085,2.66115,2.868,2.8468,2.8395,2.8548,2.77625,2.7959,2.8345,2.96805,2.84855,2.9926,3.0022,2.8583,2.8571,2.8985,2.85585,3.01615,2.88565
2018-04-30,08:00:00,2.4938,2.4126,2.30495,2.29925,2.4673,2.45915,2.44285,2.45595,2.38435,2.40115,2.43945,2.55545,2.45435,2.57575,2.58635,2.4539,2.44485,2.4744,2.4429,2.5888,2.4819
2018-04-30,08:20:00,3.44285,3.31575,3.199,3.18245,3.417,3.3813,3.38345,3.39225,3.3067,3.333,3.3826,3.5152,3.3913,3.53885,3.5479,3.3921,3.3949,3.43595,3.3832,3.55995,3.4315
2018-04-30,08:40:00,4.58115,4.4202,4.29935,4.28725,4.591,4.5073,4.505,4.5155,4.4393,4.48355,4.53775,4.68165,4.52705,4.66085,4.68575,4.524,4.52405,4.58825,4.52885,4.71945,4.59805
2018-04-30,09:00:00,5.15135,4.96085,4.8398,4.8291,5.15125,5.0505,5.0672,5.0806,4.9803,5.04825,5.11225,5.24825,5.06895,5.20085,5.21845,5.05255,5.0675,5.13145,5.06535,5.2579,5.178
2018-04-30,09:20:00,4.62005,4.4752,4.3938,4.41435,4.7017,4.595,4.657,4.6819,4.5941,4.68435,4.7608,4.9013,4.58685,4.7409,4.78305,4.6681,4.693,4.77085,4.7304,4.9267,4.86415
2018-04-30,09:40:00,4.17425,4.0154,3.87965,3.8583,4.09275,4.0086,3.99315,3.9682,3.85565,3.9242,3.9581,4.0735,4.1294,4.19285,4.1776,4.02845,4.00535,4.02755,3.9734,4.1323,4.0527
2018-04-30,10:00:00,6.9091,6.70185,6.6209,6.61665,6.97395,6.8223,6.8125,6.7991,6.7044,6.83295,6.8898,6.96315,6.99675,7.0705,7.074,6.93,6.95005,7.02375,6.9122,7.068,6.9731
2018-04-30,10:20:00,5.80735,5.70005,5.6363,5.6799,6.06075,6.024,6.03235,6.0723,6.00705,6.15985,6.22615,6.35465,5.90825,6.1064,6.19275,6.14275,6.1981,6.32495,6.2712,6.4944,6.417
2018-04-30,10:40:00,4.3071,4.18635,4.05935,4.0761,4.3348,4.306,4.319,4.3077,4.21895,4.3415,4.4277,4.63465,4.34245,4.46585,4.49555,4.33945,4.36975,4.4459,4.44455,4.71555,4.65215
2018-04-30,11:00:00,7.10315,6.84225,6.756,6.7722,7.0961,6.95445,6.97375,6.9555,6.86455,6.9925,7.05855,7.1276,7.08895,7.1443,7.15085,7.02905,7.0529,7.12535,7.0038,7.17875,7.14185
2018-04-30,11:20:00,5.9287,5.70655,5.59905,5.5998,5.87905,5.78715,5.78785,5.77995,5.6688,5.7405,5.7936,5.9,5.9218,5.97555,5.98765,5.8552,5.8673,5.9434,5.7854,5.98105,5.92625
2018-04-30,11:40:00,6.88565,6.65285,6.5629,6.57725,6.90285,6.7749,6.79065,6.79185,6.6942,6.83275,6.90055,6.94925,6.94775,6.9961,7.04055,6.91675,6.9459,7.0165,6.9327,7.07855,6.9904
2018-04-30,12:00:00,7.4259,7.18705,7.10325,7.0598,7.3494,7.16685,7.13255,7.10165,7.02475,7.16985,7.20655,7.2448,7.61425,7.5672,7.59765,7.4145,7.39945,7.46225,7.34585,7.45035,7.3374
2018-04-30,12:20:00,6.01465,5.82795,5.7005,5.696,5.9831,5.88325,5.87685,5.8537,5.73635,5.84555,5.9135,6.01175,6.14755,6.18745,6.1764,6.0425,6.06,6.09385,6.0132,6.1963,6.09205
2018-04-30,12:40:00,7.04165,6.84865,6.7289,6.6913,6.9771,6.8126,6.76895,6.7171,6.5897,6.7135,6.7885,6.8589,7.2474,7.24655,7.2157,7.05835,7.03085,7.05005,6.93625,7.09075,6.98575
2018-04-30,13:00:00,6.91735,6.7041,6.59285,6.5889,6.8963,6.76145,6.7445,6.73865,6.6561,6.79035,6.84565,6.9164,7.0669,7.10115,7.0946,6.9473,6.9669,7.03325,6.9322,7.07895,6.9941
2018-04-30,13:20:00,6.6471,6.40925,6.28755,6.2799,6.5856,6.47535,6.46665,6.45225,6.3591,6.4781,6.53465,6.6115,6.7592,6.79295,6.78985,6.6514,6.65175,6.7178,6.6157,6.7868,6.68675
2018-04-30,13:40:00,6.84555,6.62065,6.50225,6.48465,6.80225,6.67375,6.6575,6.64515,6.55955,6.6943,6.7533,6.82795,7.0023,7.04615,7.02825,6.87505,6.88055,6.9531,6.8189,7.02185,6.92065
2018-04-30,14:00:00,6.141,5.9681,5.8322,5.80775,6.1084,6.005,5.9867,5.98455,5.8822,5.99315,6.0485,6.14455,6.2999,6.3905,6.37145,6.2226,6.21935,6.2943,6.2127,6.3771,6.2243
2018-04-30,14:20:00,5.8568,5.6982,5.55625,5.5276,5.82535,5.7291,5.7108,5.7069,5.5966,5.6935,5.74865,5.85245,5.99945,6.095,6.07495,5.91645,5.90875,5.9744,5.8886,6.05565,5.9105
2018-04-30,14:40:00,5.40915,5.2569,5.115,5.08975,5.39115,5.30205,5.2793,5.27555,5.1675,5.2581,5.312,5.4236,5.5207,5.6404,5.61815,5.4563,5.44765,5.511,5.4365,5.60865,5.4637
2018-04-30,15:00:00,4.9194,4.7887,4.6416,4.6124,4.91195,4.83905,4.822,4.81805,4.70695,4.78665,4.8422,4.96315,5.0225,5.1553,5.13425,4.9699,4.96265,5.029,4.96225,5.13915,4.99215
2018-04-30,15:20:00,4.38495,4.26305,4.11795,4.09065,4.3728,4.31425,4.3051,4.3079,4.19885,4.2636,4.3244,4.4516,4.4682,4.6125,4.5888,4.42955,4.4268,4.48665,4.4338,4.61505,4.47205
2018-04-30,15:40:00,3.58435,3.491,3.36235,3.33895,3.5855,3.55095,3.538,3.54365,3.44505,3.4924,3.54335,3.6715,3.64425,3.79555,3.77775,3.6328,3.62415,3.6742,3.63305,3.8055,3.67205
2018-04-30,16:00:00,2.4314,2.3699,2.26065,2.24185,2.41895,2.41275,2.40295,2.40755,2.3259,2.35305,2.389,2.49585,2.4619,2.5912,2.5796,2.4592,2.45425,2.49055,2.4615,2.6011,2.48205
2018-04-30,16:20:00,2.35115,2.29675,2.1922,2.1722,2.3475,2.33935,2.3277,2.3336,2.25545,2.27915,2.31645,2.41445,2.38875,2.52505,2.5124,2.39485,2.3871,2.4228,2.3932,2.53125,2.40745
2018-04-30,16:40:00,2.3822,2.3295,2.223,2.2065,2.3785,2.378,2.3653,2.37245,2.2914,2.3166,2.35655,2.4584,2.4055,2.5464,2.53385,2.41625,2.41005,2.44725,2.4167,2.55915,2.44225
2018-04-30,17:00:00,1.304,1.2788,1.2088,1.20385,1.28795,1.30345,1.2916,1.2948,1.2413,1.24925,1.2724,1.3364,1.2965,1.3803,1.3754,1.30005,1.29365,1.3112,1.29315,1.38215,1.31175
2018-04-30,17:20:00,0.84555,0.82155,0.7806,0.77615,0.83595,0.84645,0.8429,0.84985,0.8066,0.8131,0.8261,0.87625,0.8446,0.9071,0.9039,0.85285,0.84675,0.8592,0.8486,0.9122,0.8547
2018-04-30,17:40:00,0.51285,0.5162,0.47635,0.47035,0.5103,0.51025,0.51785,0.531,0.48725,0.4979,0.50575,0.5486,0.51625,0.5547,0.5428,0.513,0.51705,0.5296,0.51075,0.56315,0.52585
2018-04-30,18:00:00,0.1885,0.2066,0.1936,0.1631,0.20075,0.17985,0.2034,0.2034,0.1946,0.1966,0.1734,0.20165,0.20005,0.19345,0.18895,0.1847,0.1821,0.2013,0.17535,0.1861,0.1725
2018-04-30,18:20:00,0,0.01745,0.0004,0,0,0,0.01315,0.0459,0.00185,0.00905,0,0.0534,0.00515,0,0,0,0,0.01685,0,0,0
2018-04-30,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
