﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-24,10:20:00,1.5429,1.53945,1.3223,1.4786,1.3872,1.56465,1.3838,1.5425,1.51465,1.52075,1.64215,1.4843,1.5868,1.40025,2.56365
2018-04-24,10:40:00,1.67125,1.66655,1.43905,1.6098,1.51125,1.69715,1.5063,1.66995,1.66155,1.6606,1.78665,1.6209,1.72335,1.527,2.77715
2018-04-24,11:00:00,2.04695,2.0485,1.78975,1.9828,1.87195,2.07935,1.8585,2.0462,2.06115,2.05545,2.1958,2.00275,2.1198,1.8897,3.4046
2018-04-24,11:20:00,1.63635,1.63365,1.434,1.61035,1.51355,1.66135,1.50655,1.6347,1.66455,1.66305,1.7551,1.62445,1.68845,1.53135,2.7218
2018-04-24,11:40:00,1.93745,1.9333,1.72115,1.92355,1.8042,1.9597,1.8019,1.9322,1.9775,1.97865,2.05775,1.92665,1.99185,1.82415,3.23385
2018-04-24,12:00:00,1.7983,1.79965,1.61415,1.8114,1.69775,1.83345,1.69515,1.80225,1.87865,1.8707,1.9372,1.82615,1.86425,1.71615,3.00495
2018-04-24,12:20:00,1.35485,1.35425,1.195,1.3555,1.2728,1.37975,1.2686,1.35525,1.4047,1.39605,1.46775,1.37105,1.4032,1.2885,2.24995
2018-04-24,12:40:00,1.0114,1.01245,0.8788,1.02275,0.9599,1.0287,0.95605,1.01505,1.05355,1.04715,1.0995,1.03325,1.04465,0.9724,1.67785
2018-04-24,13:00:00,1.08125,1.0818,0.958,1.1095,1.0409,1.1004,1.0369,1.0846,1.13755,1.13125,1.16275,1.1156,1.1138,1.0521,1.7974
2018-04-24,13:20:00,0.98845,0.9874,0.862,0.9865,0.92485,1.00145,0.921,0.991,1.0082,1.0087,1.05675,0.9921,1.01345,0.9369,1.637
2018-04-24,13:40:00,0.758,0.75815,0.668,0.7701,0.7197,0.7679,0.718,0.7599,0.78755,0.78345,0.8263,0.7769,0.7785,0.7302,1.25625
2018-04-24,14:00:00,0.6498,0.65,0.5501,0.61745,0.5765,0.6543,0.5751,0.65165,0.6261,0.6287,0.7142,0.62255,0.66705,0.58645,1.0783
2018-04-24,14:20:00,0.61825,0.62015,0.55465,0.6531,0.6088,0.6276,0.60845,0.62115,0.67015,0.6549,0.6826,0.661,0.6358,0.62105,1.02805
2018-04-24,14:40:00,1.37385,1.3758,1.2608,1.53195,1.43505,1.4006,1.42935,1.3737,1.57485,1.5663,1.4651,1.53975,1.4153,1.4505,2.28735
2018-04-24,15:00:00,1.2032,1.2013,1.1043,1.314,1.22705,1.21955,1.2261,1.20125,1.34735,1.34195,1.28095,1.31855,1.2339,1.24215,1.9988
2018-04-24,15:20:00,0.7503,0.75145,0.67055,0.79745,0.7435,0.7579,0.74315,0.75125,0.8165,0.8103,0.81945,0.805,0.77055,0.75645,1.2436
2018-04-24,15:40:00,0.4998,0.50105,0.4416,0.5078,0.4724,0.5039,0.4723,0.50225,0.5177,0.5126,0.56,0.5148,0.5126,0.48365,0.83315
2018-04-24,16:00:00,0.5639,0.5635,0.5143,0.6116,0.56135,0.568,0.56885,0.5646,0.6225,0.6191,0.6232,0.6192,0.57725,0.5789,0.93565
2018-04-24,16:20:00,0.5498,0.5503,0.50865,0.64815,0.5738,0.5568,0.6011,0.5508,0.6637,0.63565,0.61105,0.65535,0.5654,0.6116,0.9121
2018-04-24,16:40:00,0.48465,0.4863,0.43965,0.60935,0.49525,0.49075,0.5835,0.48585,0.6412,0.58765,0.5435,0.6344,0.49795,0.5961,0.81135
2018-04-24,17:00:00,0.18895,0.18915,0.18005,0.2144,0.1949,0.1852,0.2046,0.19035,0.22535,0.20925,0.23745,0.2287,0.1911,0.21245,0.32745
2018-04-24,17:20:00,0.2024,0.20335,0.19035,0.2225,0.205,0.20045,0.2079,0.20405,0.22895,0.2196,0.2521,0.2327,0.20535,0.2159,0.3494
2018-04-24,17:40:00,0.085,0.08445,0.08305,0.0882,0.08165,0.07925,0.08305,0.08575,0.0905,0.08565,0.1307,0.09875,0.0843,0.0893,0.1574
2018-04-24,18:00:00,0.01275,0.01205,0.01875,0.01215,0.01025,0.0089,0.0124,0.01425,0.01255,0.01025,0.05575,0.02195,0.011,0.0181,0.0532
2018-04-24,18:20:00,0,0,0.00015,0,0,0,0,0,0,0,0.0273,5.0E-5,0,0,0.01535
2018-04-24,18:40:00,0,0,0,0,0,0,0,0,0,0,0.01545,0,0,0,0.00555
2018-04-24,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
