﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-07,10:40:00,1.9904,1.903,1.9182,1.94845,1.95015,1.92075,1.9558
2018-04-07,11:00:00,2.9456,2.81665,2.84755,2.89395,2.89175,2.8466,2.90185
2018-04-07,11:20:00,2.77425,2.6524,2.67585,2.7211,2.7235,2.6792,2.73435
2018-04-07,11:40:00,1.62445,1.55415,1.56295,1.59495,1.5976,1.5723,1.60275
2018-04-07,12:00:00,1.84205,1.76295,1.77575,1.81585,1.8154,1.78145,1.82195
2018-04-07,12:20:00,2.85085,2.72475,2.74805,2.7962,2.79425,2.7506,2.8068
2018-04-07,12:40:00,1.4304,1.3696,1.37765,1.40615,1.40785,1.3851,1.4137
2018-04-07,13:00:00,2.42435,2.31385,2.32925,2.3808,2.37955,2.33935,2.38975
2018-04-07,13:20:00,2.90435,2.7721,2.7979,2.8523,2.8517,2.80405,2.86175
2018-04-07,13:40:00,2.52115,2.407,2.42835,2.3455,2.34025,2.30095,2.34905
2018-04-07,14:00:00,1.7918,1.7118,1.725,1.7607,1.7595,1.7299,1.7682
2018-04-07,14:20:00,1.905,1.8197,1.8332,1.8691,1.8684,1.83835,1.87485
2018-04-07,14:40:00,2.09,1.9976,2.0147,2.05395,2.0536,2.01805,2.0622
2018-04-07,15:00:00,2.10855,2.01265,2.02915,2.06535,2.0668,2.03345,2.0748
2018-04-07,15:20:00,1.81355,1.7341,1.7471,1.78185,1.78065,1.75025,1.78835
2018-04-07,15:40:00,1.81535,1.734,1.7475,1.7829,1.7821,1.7538,1.7905
2018-04-07,16:00:00,1.8989,1.81695,1.82835,1.8633,1.86315,1.8355,1.87125
2018-04-07,16:20:00,1.27435,1.22255,1.2278,1.24945,1.2492,1.23325,1.257
2018-04-07,16:40:00,0.784,0.75955,0.76,0.7774,0.77575,0.7642,0.7812
2018-04-07,17:00:00,0.68615,0.66615,0.6643,0.6793,0.6787,0.6696,0.68405
2018-04-07,17:20:00,0.30545,0.31175,0.30355,0.30685,0.3066,0.30385,0.31065
2018-04-07,17:40:00,0.2209,0.22015,0.2172,0.22145,0.2208,0.2184,0.2258
2018-04-07,18:00:00,0.08175,0.08555,0.05335,0.0487,0.06825,0.0732,0.07605
2018-04-07,18:20:00,0,0,0,0,0,0,0
2018-04-07,18:40:00,0,0,0,0,0,0,0
2018-04-07,19:00:00,0,0,0,0,0,0,0
2018-04-07,19:20:00,0,0,0,0,0,0,0
2018-04-07,19:40:00,0,0,0,0,0,0,0
2018-04-07,20:00:00,0,0,0,0,0,0,0
2018-04-07,20:20:00,0,0,0,0,0,0,0
2018-04-07,20:40:00,0,0,0,0,0,0,0
2018-04-07,21:00:00,0,0,0,0,0,0,0
2018-04-07,21:20:00,0,0,0,0,0,0,0
2018-04-07,21:40:00,0,0,0,0,0,0,0
2018-04-07,22:00:00,0,0,0,0,0,0,0
2018-04-07,22:20:00,0,0,0,0,0,0,0
2018-04-07,22:40:00,0,0,0,0,0,0,0
2018-04-07,23:00:00,0,0,0,0,0,0,0
2018-04-07,23:20:00,0,0,0,0,0,0,0
2018-04-07,23:40:00,0,0,0,0,0,0,0
