﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-07,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,06:00:00,0.002,0.00345,0.00735,0.00115,0.00065,0.0005,0.0014,0.00325,0.0012,0.0006,0.0392,0.0006,0.0014,0.0054,0.03345
2018-04-07,06:20:00,0.0061,0.00705,0.01315,0.00335,0.00265,0.002,0.0045,0.0095,0.0041,0.00225,0.05115,0.0131,0.00475,0.0103,0.0448
2018-04-07,06:40:00,0.01345,0.0147,0.02055,0.0112,0.00915,0.0087,0.01165,0.0169,0.0118,0.00915,0.05965,0.0226,0.0123,0.01865,0.05695
2018-04-07,07:00:00,0.048,0.0503,0.05295,0.0486,0.04395,0.04265,0.04705,0.05255,0.05165,0.04635,0.09595,0.0607,0.0479,0.0541,0.10545
2018-04-07,07:20:00,0.08135,0.08345,0.0815,0.0822,0.0761,0.0774,0.078,0.08575,0.085,0.0806,0.12875,0.0941,0.08235,0.0849,0.15045
2018-04-07,07:40:00,0.10495,0.10735,0.10095,0.10255,0.09525,0.10225,0.0972,0.109,0.10695,0.1033,0.15295,0.1148,0.1063,0.10465,0.18795
2018-04-07,08:00:00,0.242,0.24585,0.22205,0.24185,0.22655,0.24435,0.2278,0.2469,0.24915,0.24655,0.297,0.25535,0.2501,0.23595,0.41295
2018-04-07,08:20:00,0.3746,0.37925,0.32955,0.35995,0.33735,0.38185,0.33795,0.3793,0.3685,0.3697,0.43365,0.37435,0.38765,0.34685,0.6283
2018-04-07,08:40:00,0.6201,0.62635,0.53235,0.5831,0.54835,0.63675,0.5467,0.6258,0.5949,0.60475,0.6883,0.5999,0.64305,0.5593,1.0238
2018-04-07,09:00:00,0.5276,0.5333,0.4537,0.49575,0.46515,0.5405,0.4646,0.53275,0.50575,0.51225,0.59205,0.51075,0.5475,0.4759,0.87535
2018-04-07,09:20:00,0.41315,0.41835,0.366,0.3995,0.3754,0.4224,0.3745,0.4177,0.4086,0.41215,0.47375,0.4152,0.42845,0.38525,0.69235
2018-04-07,09:40:00,0.33755,0.3417,0.29745,0.3249,0.30525,0.3431,0.3061,0.34215,0.3333,0.33455,0.3952,0.33915,0.349,0.3149,0.56845
2018-04-07,10:00:00,0.3862,0.3914,0.34855,0.38325,0.35935,0.39435,0.35945,0.3916,0.39235,0.39375,0.44675,0.39735,0.40065,0.369,0.6476
2018-04-07,10:20:00,0.40835,0.4139,0.3658,0.40105,0.3766,0.418,0.37575,0.4136,0.4112,0.4134,0.46965,0.41675,0.4239,0.3865,0.68315
2018-04-07,10:40:00,0.4032,0.4088,0.35895,0.3927,0.3687,0.4121,0.36905,0.4091,0.4023,0.4045,0.46555,0.40725,0.41865,0.3787,0.6773
2018-04-07,11:00:00,0.61815,0.62555,0.5577,0.62545,0.58775,0.6375,0.58575,0.6248,0.63875,0.6433,0.6895,0.64105,0.6444,0.5981,1.02525
2018-04-07,11:20:00,1.031,1.04,0.90475,1.00745,0.9477,1.0653,0.9444,1.03645,1.0301,1.04375,1.1134,1.0261,1.0706,0.9597,1.7062
2018-04-07,11:40:00,1.1701,1.1796,1.03075,1.1514,1.08275,1.2093,1.07935,1.1756,1.1754,1.1916,1.25745,1.169,1.2138,1.09585,1.9416
2018-04-07,12:00:00,0.965,0.9728,0.8363,0.9332,0.8775,0.9958,0.8747,0.9707,0.95305,0.96625,1.0452,0.95075,1.0019,0.889,1.5968
2018-04-07,12:20:00,1.2038,1.2125,1.06575,1.19955,1.12645,1.24205,1.1238,1.20905,1.2251,1.24095,1.29025,1.2176,1.24685,1.1393,1.9971
2018-04-07,12:40:00,1.16675,1.17005,1.01785,1.1248,1.05545,1.1991,1.05155,1.16665,1.1452,1.164,1.24625,1.1409,1.2026,1.0696,1.9405
2018-04-07,13:00:00,0.56785,0.5739,0.50015,0.55755,0.5239,0.58325,0.52275,0.57385,0.57025,0.5744,0.63425,0.5736,0.59,0.53495,0.94145
2018-04-07,13:20:00,0.72825,0.7362,0.6508,0.7242,0.6807,0.75085,0.6802,0.7344,0.73935,0.74845,0.8017,0.74125,0.7578,0.69165,1.2053
2018-04-07,13:40:00,0.41615,0.42115,0.37805,0.42015,0.39405,0.42595,0.3944,0.42165,0.4307,0.43235,0.4782,0.43475,0.43215,0.40435,0.69685
2018-04-07,14:00:00,0.281,0.2848,0.2557,0.2763,0.2597,0.2846,0.2598,0.28525,0.2848,0.2837,0.3357,0.2907,0.29035,0.26845,0.47665
2018-04-07,14:20:00,0.1404,0.14305,0.13065,0.1359,0.12645,0.1389,0.12805,0.14455,0.14105,0.13855,0.19,0.14865,0.1441,0.13605,0.24655
2018-04-07,14:40:00,0.1369,0.13885,0.1299,0.1356,0.12675,0.13465,0.128,0.14065,0.1403,0.1371,0.18585,0.1482,0.1404,0.13535,0.24075
2018-04-07,15:00:00,0.14455,0.1473,0.1385,0.1478,0.1381,0.1431,0.14005,0.1489,0.15375,0.1498,0.1947,0.16095,0.14825,0.147,0.253
2018-04-07,15:20:00,0.1792,0.18255,0.168,0.18115,0.16945,0.17915,0.1708,0.1839,0.1878,0.18405,0.2307,0.19425,0.18435,0.1786,0.3097
2018-04-07,15:40:00,0.17055,0.17355,0.15785,0.16945,0.1586,0.17,0.16015,0.1752,0.17595,0.17175,0.2213,0.1827,0.1752,0.1674,0.29585
2018-04-07,16:00:00,0.1219,0.1238,0.1132,0.11595,0.10805,0.1196,0.10975,0.12585,0.12045,0.1174,0.1703,0.12845,0.1241,0.11695,0.2162
2018-04-07,16:20:00,0.14625,0.14865,0.1365,0.14325,0.1339,0.14485,0.13515,0.151,0.14885,0.14605,0.1963,0.1562,0.15035,0.1432,0.25535
2018-04-07,16:40:00,0.16105,0.1637,0.151,0.16285,0.15155,0.1606,0.154,0.1647,0.1686,0.1656,0.21155,0.17625,0.1654,0.16145,0.2799
2018-04-07,17:00:00,0.1005,0.10275,0.0981,0.0998,0.0928,0.09775,0.09435,0.10435,0.1041,0.1005,0.1487,0.1122,0.1023,0.1016,0.1814
2018-04-07,17:20:00,0.03985,0.0413,0.04445,0.03775,0.03365,0.0352,0.03615,0.04445,0.0394,0.0361,0.0882,0.05005,0.0396,0.0426,0.0952
2018-04-07,17:40:00,0.0053,0.00615,0.01295,0.00305,0.002,0.00175,0.0041,0.0091,0.00355,0.0018,0.05015,0.01265,0.00405,0.00975,0.04335
2018-04-07,18:00:00,0.0001,0.00015,0.0018,0,0,0,5.0E-5,0.0003,0,0,0.03175,0.00105,5.0E-5,0.00025,0.02015
2018-04-07,18:20:00,0,0,0,0,0,0,0,0,0,0,0.0262,0,0,0,0.0107
2018-04-07,18:40:00,0,0,0,0,0,0,0,0,0,0,0.00025,0,0,0,0
2018-04-07,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
