﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-07,06:40:00,0.0477,0.0542,0.03635,0.044,0.04705,0.0301,0.02685,0.0309,0.02665,0.04155,0.02575,0.0323,0.02475
2018-04-07,07:00:00,0.0593,0.065,0.05,0.06015,0.0596,0.0432,0.03515,0.03885,0.03425,0.04835,0.0347,0.0397,0.03285
2018-04-07,07:20:00,0.13405,0.1302,0.1197,0.1271,0.1325,0.11005,0.0842,0.0872,0.082,0.0969,0.0822,0.08715,0.0804
2018-04-07,07:40:00,0.141,0.13835,0.1286,0.13545,0.133,0.1187,0.08355,0.0852,0.08615,0.1003,0.0859,0.08625,0.08435
2018-04-07,08:00:00,0.2647,0.2631,0.2025,0.2611,0.26545,0.23855,0.1643,0.1649,0.16295,0.1767,0.1625,0.1674,0.1603
2018-04-07,08:20:00,0.3122,0.30855,0.29905,0.30705,0.3115,0.28385,0.19465,0.1946,0.19365,0.20755,0.19245,0.1973,0.19105
2018-04-07,08:40:00,0.31295,0.3095,0.3007,0.3079,0.3119,0.2872,0.1972,0.19645,0.19555,0.20885,0.19455,0.1992,0.19285
2018-04-07,09:00:00,0.31715,0.3121,0.30315,0.3106,0.31475,0.2892,0.19695,0.1982,0.1967,0.2118,0.197,0.2024,0.19195
2018-04-07,09:20:00,0.3676,0.3629,0.353,0.36015,0.3651,0.33795,0.23125,0.22855,0.2283,0.24355,0.22875,0.233,0.2254
2018-04-07,09:40:00,0.4169,0.41375,0.365,0.4113,0.416,0.3877,0.26075,0.25655,0.25855,0.2724,0.25835,0.262,0.25565
2018-04-07,10:00:00,0.56705,0.5651,0.55345,0.56185,0.5671,0.53205,0.3548,0.34625,0.35335,0.3652,0.3523,0.35455,0.34895
2018-04-07,10:20:00,0.8581,0.85485,0.8428,0.85145,0.8562,0.8128,0.53525,0.52205,0.5335,0.54635,0.5345,0.5347,0.5291
2018-04-07,10:40:00,0.66175,0.6569,0.64585,0.6537,0.65795,0.59075,0.4119,0.40435,0.4115,0.42395,0.41075,0.41195,0.40675
2018-04-07,11:00:00,0.68875,0.68505,0.6729,0.6806,0.6855,0.6482,0.43035,0.41975,0.42785,0.4407,0.42815,0.42915,0.42365
2018-04-07,11:20:00,1.3216,1.31415,1.3006,1.30455,1.31345,1.25865,0.8228,0.8008,0.8213,0.8329,0.8217,0.81805,0.81535
2018-04-07,11:40:00,1.18465,1.1773,1.0984,1.1695,1.17745,1.1286,0.73785,0.71695,0.7367,0.74735,0.73835,0.732,0.73015
2018-04-07,12:00:00,1.22425,1.22035,1.205,1.20925,1.2191,1.1632,0.7614,0.73895,0.7595,0.7684,0.7617,0.75255,0.7537
2018-04-07,12:20:00,0.8407,0.83545,0.82135,0.828,0.83605,0.795,0.5256,0.50025,0.52415,0.5356,0.5247,0.5233,0.51955
2018-04-07,12:40:00,0.4799,0.47615,0.4642,0.47155,0.4776,0.44495,0.2986,0.29545,0.2977,0.30995,0.29725,0.2977,0.2948
2018-04-07,13:00:00,0.3937,0.38985,0.37815,0.3861,0.3908,0.36145,0.2446,0.24245,0.2433,0.25745,0.24285,0.24585,0.24055
2018-04-07,13:20:00,0.3375,0.3323,0.32125,0.33075,0.33505,0.30595,0.21065,0.2094,0.2093,0.2232,0.209,0.2127,0.2065
2018-04-07,13:40:00,0.34475,0.34075,0.33035,0.33815,0.3425,0.29765,0.21595,0.2142,0.21395,0.2274,0.2132,0.1931,0.2114
2018-04-07,14:00:00,0.2353,0.23085,0.21995,0.22845,0.23365,0.20835,0.1468,0.1475,0.14485,0.15935,0.1443,0.1493,0.1428
2018-04-07,14:20:00,0.17315,0.1691,0.15845,0.1668,0.17225,0.1477,0.1079,0.1105,0.10605,0.1213,0.10595,0.1112,0.10405
2018-04-07,14:40:00,0.1996,0.1956,0.18555,0.19355,0.19825,0.1739,0.1248,0.1264,0.1231,0.1367,0.12215,0.12745,0.1204
2018-04-07,15:00:00,0.2573,0.253,0.243,0.2515,0.25625,0.2298,0.16015,0.16145,0.15965,0.17285,0.15915,0.16345,0.1569
2018-04-07,15:20:00,0.2341,0.2295,0.21925,0.2279,0.2327,0.20725,0.1463,0.14675,0.14455,0.15945,0.14505,0.1493,0.1423
2018-04-07,15:40:00,0.1968,0.19265,0.1827,0.1909,0.19555,0.17275,0.12285,0.12395,0.12095,0.1348,0.1217,0.12485,0.1183
2018-04-07,16:00:00,0.22695,0.22295,0.12545,0.22085,0.22545,0.20115,0.1413,0.1431,0.1395,0.1543,0.1385,0.1445,0.1358
2018-04-07,16:20:00,0.1174,0.1138,0.1035,0.11125,0.1166,0.0953,0.073,0.07685,0.07095,0.0866,0.0712,0.0769,0.0697
2018-04-07,16:40:00,0.09415,0.0909,0.0807,0.08785,0.09295,0.0726,0.05805,0.06205,0.05675,0.0713,0.05695,0.0617,0.0534
2018-04-07,17:00:00,0.05765,0.06285,0.04345,0.0509,0.05635,0.03655,0.0328,0.0381,0.0306,0.04905,0.0319,0.0387,0.02845
2018-04-07,17:20:00,0.0319,0.0421,0.02255,0.03265,0.0365,0.01525,0.0169,0.0222,0.01565,0.0311,0.01715,0.02115,0.0142
2018-04-07,17:40:00,0.0137,0.01255,0.01255,0.00935,0.0139,0,0.0015,0.00285,0.00135,0.0088,0.00135,0.00305,0.00095
2018-04-07,18:00:00,0.014,0.0108,0.0132,0.0077,0.0123,0,0,0,0,0.00215,0,0,0
2018-04-07,18:20:00,0.007,0.0054,0.00635,0.00405,0.00645,0,0,0,0,0.0012,0,0,0
2018-04-07,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
