﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-07,05:40:00,0,5.0E-5,0,0,0,0,0,0,5.0E-5,0,0,0
2018-04-07,06:00:00,0.0005,0.00035,0.00045,0.0012,0.0005,0.00105,0.00035,0.00225,0,0.00175,0.0008,0.00235
2018-04-07,06:20:00,0.06525,0.0704,0.07135,0.06515,0.0658,0.0758,0.0253,0.03455,0.02135,0.0374,0.0247,0.0386
2018-04-07,06:40:00,0.06905,0.08,0.08055,0.0696,0.0692,0.0809,0.0295,0.0356,0.0222,0.04135,0.02295,0.043
2018-04-07,07:00:00,0.0629,0.07265,0.0725,0.06065,0.06195,0.07125,0.02535,0.03305,0.0202,0.03565,0.02235,0.037
2018-04-07,07:20:00,0.08765,0.09155,0.0932,0.0894,0.08915,0.1003,0.0375,0.05145,0.0333,0.05345,0.0364,0.05495
2018-04-07,07:40:00,0.1179,0.1197,0.1198,0.11955,0.11915,0.1314,0.0508,0.0693,0.0518,0.07055,0.05395,0.0722
2018-04-07,08:00:00,0.16185,0.1637,0.16335,0.1632,0.16275,0.17725,0.06795,0.0919,0.0753,0.09545,0.07745,0.0975
2018-04-07,08:20:00,0.24165,0.24345,0.2428,0.2425,0.24215,0.2599,0.10525,0.13545,0.11735,0.13985,0.11975,0.1434
2018-04-07,08:40:00,0.28985,0.2917,0.2912,0.29025,0.28955,0.3094,0.1199,0.1646,0.1457,0.16725,0.13795,0.1713
2018-04-07,09:00:00,0.36035,0.36215,0.3604,0.36085,0.36015,0.38305,0.15605,0.2021,0.1792,0.2079,0.1838,0.21305
2018-04-07,09:20:00,0.2894,0.29085,0.28935,0.2895,0.2895,0.31025,0.12925,0.16095,0.14045,0.16915,0.14585,0.17255
2018-04-07,09:40:00,0.2851,0.28705,0.28595,0.28535,0.28485,0.30465,0.1221,0.158,0.14035,0.1645,0.13975,0.16745
2018-04-07,10:00:00,0.41875,0.42015,0.41875,0.41885,0.41745,0.4427,0.1833,0.2342,0.21275,0.2391,0.21255,0.24505
2018-04-07,10:20:00,0.5877,0.58985,0.58655,0.5872,0.5851,0.6168,0.25815,0.3264,0.30245,0.3337,0.2989,0.3435
2018-04-07,10:40:00,0.71725,0.71975,0.7159,0.71655,0.7142,0.7501,0.32025,0.3974,0.369,0.40745,0.36785,0.41955
2018-04-07,11:00:00,0.923,0.9222,0.91895,0.9189,0.9143,0.9603,0.4023,0.523,0.48835,0.5239,0.46895,0.53535
2018-04-07,11:20:00,1.695,1.6957,1.6847,1.68535,1.677,1.75435,0.7581,0.9544,0.8914,0.97005,0.88485,0.98405
2018-04-07,11:40:00,1.0322,1.03565,1.0255,1.0275,1.02635,1.0775,0.4858,0.5612,0.52035,0.6009,0.5426,0.60885
2018-04-07,12:00:00,0.89245,0.89515,0.88845,0.8905,0.8885,0.93215,0.40575,0.4933,0.45615,0.5085,0.46455,0.5223
2018-04-07,12:20:00,1.11275,1.11345,1.1067,1.10805,1.1052,1.15695,0.52115,0.61995,0.57425,0.63585,0.5849,0.6523
2018-04-07,12:40:00,0.63725,0.63875,0.63365,0.6341,0.6335,0.6685,0.30175,0.3498,0.32025,0.36575,0.33235,0.3764
2018-04-07,13:00:00,0.91025,0.9098,0.90655,0.90645,0.9038,0.9486,0.4153,0.50805,0.47295,0.52005,0.4715,0.5299
2018-04-07,13:20:00,2.22395,2.2237,2.20705,2.21165,2.20335,2.2968,0.9916,1.2566,1.17475,1.26475,1.16555,1.2818
2018-04-07,13:40:00,1.6849,1.6839,1.6706,1.6752,1.66805,1.74225,0.7367,0.9497,0.88765,0.9586,0.87735,0.97195
2018-04-07,14:00:00,1.2939,1.29405,1.2859,1.2883,1.2831,1.34465,0.5738,0.72175,0.67455,0.74245,0.6756,0.75255
2018-04-07,14:20:00,0.7553,0.7572,0.75255,0.75265,0.7504,0.79,0.34165,0.42105,0.38895,0.43585,0.39405,0.44305
2018-04-07,14:40:00,0.77485,0.77545,0.7732,0.77225,0.7692,0.8101,0.34825,0.4429,0.40875,0.4395,0.40145,0.4508
2018-04-07,15:00:00,0.97825,0.97785,0.974,0.9729,0.9693,1.01725,0.4246,0.55795,0.51915,0.5541,0.50755,0.56865
2018-04-07,15:20:00,0.771,0.7718,0.7675,0.76775,0.76505,0.80625,0.35305,0.4316,0.39905,0.4394,0.4003,0.45135
2018-04-07,15:40:00,0.7898,0.7913,0.78725,0.7872,0.7841,0.8259,0.3561,0.44025,0.41105,0.4489,0.4047,0.46115
2018-04-07,16:00:00,0.89655,0.8966,0.8932,0.89135,0.889,0.9358,0.4274,0.509,0.4698,0.5112,0.4599,0.525
2018-04-07,16:20:00,0.6657,0.66705,0.66275,0.66145,0.65995,0.7005,0.31905,0.37245,0.33905,0.3836,0.3476,0.39355
2018-04-07,16:40:00,0.31505,0.31695,0.3148,0.3141,0.3141,0.33705,0.1437,0.1764,0.1524,0.18455,0.15825,0.1874
2018-04-07,17:00:00,0.24805,0.2489,0.2478,0.2479,0.248,0.2675,0.11545,0.1373,0.11845,0.146,0.124,0.14875
2018-04-07,17:20:00,0.12185,0.1253,0.1262,0.1232,0.1228,0.13565,0.05325,0.0709,0.0531,0.07345,0.0561,0.07505
2018-04-07,17:40:00,0.05215,0.06305,0.06395,0.05135,0.0531,0.06065,0.01925,0.02895,0.0149,0.02995,0.0144,0.03155
2018-04-07,18:00:00,5.0E-5,5.0E-5,0.00015,0.0002,0.00015,0.00015,0.00015,0.00115,0,0.0008,0.00025,0.00095
2018-04-07,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-07,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0
