﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-07,16:40:00,0.1425,0.1349,0.13225,0.1394,0.13505,0.12605,0.14815,0.14455,0.1337
2018-04-07,17:00:00,0.08665,0.0744,0.07515,0.0825,0.07415,0.06875,0.08235,0.0807,0.07315
2018-04-07,17:20:00,0.0465,0.0333,0.03465,0.0432,0.03075,0.03,0.03935,0.0408,0.03025
2018-04-07,17:40:00,0.01465,0.0038,0.0062,0.0124,0.00385,0.0022,0.00905,0.00725,0.0029
2018-04-07,18:00:00,0.0021,0,0.0002,0.0008,0.0001,0,0.00115,0,0
2018-04-07,18:20:00,0,0,0,0,0,0,0,0,0
2018-04-07,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-07,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-07,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-07,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-07,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-07,20:20:00,0,0,0,0,0,0,0,0,0
2018-04-07,20:40:00,0,0,0,0,0,0,0,0,0
2018-04-07,21:00:00,0,0,0,0,0,0,0,0,0
2018-04-07,21:20:00,0,0,0,0,0,0,0,0,0
2018-04-07,21:40:00,0,0,0,0,0,0,0,0,0
2018-04-07,22:00:00,0,0,0,0,0,0,0,0,0
2018-04-07,22:20:00,0,0,0,0,0,0,0,0,0
2018-04-07,22:40:00,0,0,0,0,0,0,0,0,0
2018-04-07,23:00:00,0,0,0,0,0,0,0,0,0
2018-04-07,23:20:00,0,0,0,0,0,0,0,0,0
2018-04-07,23:40:00,0,0,0,0,0,0,0,0,0
