﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-04-18,12:40:00,2.65975,2.7343,2.70125,4.32665,4.29905,4.4815,4.33265,4.4507,4.39725,4.3932,4.5024,4.54885,4.3219,4.35935,4.21225,4.27155,4.21905,4.21585
2018-04-18,13:00:00,2.0681,2.11155,2.08365,3.3825,3.2977,3.5264,3.41125,3.5012,3.40255,3.4091,3.51245,3.6064,3.31875,3.38095,3.2653,3.36745,3.22595,3.25645
2018-04-18,13:20:00,2.444,2.48965,2.4549,3.99885,3.9274,4.15835,4.03325,4.1398,4.0243,4.0188,4.1874,4.2778,3.97065,4.00935,3.8549,3.96705,3.8403,3.82535
2018-04-18,13:40:00,2.0947,2.1494,2.11795,3.4382,3.35305,3.5582,3.48375,3.57205,3.43185,3.47295,3.5536,3.65265,3.37655,3.412,3.3209,3.4254,3.27805,3.30845
2018-04-18,14:00:00,1.78325,1.81285,1.7939,2.91235,2.8331,3.0301,2.98355,3.0723,2.9162,2.94475,3.03305,3.10745,2.84845,2.92435,2.8428,2.95385,2.79325,2.81575
2018-04-18,14:20:00,2.1343,2.153,2.13765,3.4781,3.37835,3.6389,3.5441,3.63025,3.47895,3.49505,3.61205,3.69345,3.4055,3.47015,3.366,3.4685,3.3003,3.33565
2018-04-18,14:40:00,1.6242,1.66285,1.6409,2.64865,2.57845,2.7513,2.711,2.81515,2.64505,2.7056,2.7287,2.8083,2.5999,2.63685,2.6072,2.68695,2.5408,2.57095
2018-04-18,15:00:00,1.2262,1.2518,1.2401,1.98005,1.9219,2.05705,2.02605,2.1367,1.9869,2.04395,2.057,2.13515,1.9429,1.9841,1.9696,2.03265,1.89605,1.9424
2018-04-18,15:20:00,1.41265,1.42465,1.41535,2.2642,2.22995,2.40225,2.3014,2.4254,2.28795,2.33065,2.3589,2.43305,2.23015,2.29045,2.2481,2.29995,2.1788,2.22765
2018-04-18,15:40:00,1.7544,1.78485,1.7657,2.84905,2.82695,3.01935,2.9024,3.03695,2.8527,2.9148,2.9496,3.0216,2.8052,2.8733,2.8109,2.87615,2.75305,2.79525
2018-04-18,16:00:00,1.4328,1.45835,1.444,2.31775,2.29255,2.4415,2.3752,2.50215,2.33915,2.3821,2.41775,2.48045,2.29895,2.34525,2.31305,2.3732,2.2532,2.28165
2018-04-18,16:20:00,1.11415,1.1396,1.12915,1.78925,1.77325,1.87125,1.82495,1.9407,1.8139,1.85655,1.86055,1.93295,1.7864,1.80325,1.80295,1.84615,1.73945,1.77495
2018-04-18,16:40:00,0.79825,0.81925,0.8119,1.2793,1.2721,1.3321,1.29565,1.39795,1.30245,1.33495,1.3239,1.3946,1.28395,1.2841,1.3074,1.3424,1.2366,1.2752
2018-04-18,17:00:00,0.4719,0.4865,0.4819,0.76695,0.75475,0.7871,0.761,0.84255,0.7717,0.78565,0.7823,0.84155,0.76155,0.76475,0.7995,0.831,0.7276,0.75915
2018-04-18,17:20:00,0.2497,0.26275,0.25875,0.4271,0.3955,0.41205,0.429,0.47115,0.4037,0.41285,0.39465,0.46425,0.3879,0.39825,0.44645,0.4966,0.37285,0.41405
2018-04-18,17:40:00,0.1208,0.13305,0.13,0.21435,0.194,0.1932,0.21735,0.25315,0.18935,0.19845,0.18505,0.243,0.19375,0.19455,0.2467,0.2963,0.1731,0.21145
2018-04-18,18:00:00,0.00525,0.011,0.0095,0.0286,0.02865,0.01575,0.0324,0.06275,0.01165,0.01495,0.00965,0.05415,0.0248,0.02415,0.076,0.1252,0.0113,0.03575
2018-04-18,18:20:00,0,0,0,0.00035,0.0006,0,0.00225,0.0279,0,0,0,0.0184,0.0001,5.0E-5,0.0427,0.0923,0,0.0036
2018-04-18,18:40:00,0,0,0,0,0,0,0.0002,0.00575,0,0,0,0.00375,0,0,0.00965,0.01755,0,0.00045
2018-04-18,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
