﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-18,16:20:00,0.59785,0.59855,0.49405,0.95725,0.7345,0.6119,0.88895,0.59595,0.98445,0.91255,0.6586,0.9686,0.6125,0.9067,0.99655
2018-04-18,16:40:00,0.3719,0.37315,0.33345,0.5164,0.38965,0.37785,0.49255,0.3725,0.581,0.49305,0.4272,0.5749,0.3803,0.53485,0.62985
2018-04-18,17:00:00,0.37765,0.37875,0.35655,0.4914,0.3878,0.38595,0.45835,0.37835,0.68005,0.51015,0.43385,0.66315,0.38695,0.62765,0.64085
2018-04-18,17:20:00,0.2581,0.2591,0.2693,0.3396,0.29775,0.25985,0.3043,0.25875,0.4913,0.339,0.30835,0.45825,0.2626,0.4495,0.44135
2018-04-18,17:40:00,0.09655,0.0975,0.10535,0.12635,0.11055,0.09195,0.114,0.09915,0.1617,0.121,0.14165,0.1565,0.0961,0.1495,0.17655
2018-04-18,18:00:00,0.01295,0.0133,0.02105,0.01625,0.0129,0.009,0.01605,0.0159,0.0179,0.01375,0.05615,0.0267,0.01125,0.0216,0.05285
2018-04-18,18:20:00,0,0,5.0E-5,0,0,0,0,0,0,0,0.02605,0,0,0,0.0123
2018-04-18,18:40:00,0,0,0,0,0,0,0,0,0,0,0.0073,0,0,0,0.00165
2018-04-18,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
