﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-10,15:00:00,0.96285,0.96475,0.8744,1.08175,1.01355,0.99075,1.0155,0.96575,1.11135,1.1114,1.0397,1.1005,0.99345,1.03035,1.6012
2018-04-10,15:20:00,0.91455,0.9203,0.83535,1.08145,1.00205,0.9444,1.01645,0.91875,1.1124,1.1193,0.9942,1.1035,0.94885,1.0326,1.52085
2018-04-10,15:40:00,0.98175,0.9878,0.9926,1.34925,1.18725,1.01455,1.25995,0.9848,1.38695,1.3915,1.0627,1.37055,1.01895,1.28185,1.6319
2018-04-10,16:00:00,0.74555,0.7518,0.6315,1.01315,0.84855,0.768,0.9488,0.74795,1.0412,1.02225,0.81905,1.03465,0.7731,0.9643,1.23905
2018-04-10,16:20:00,0.6033,0.6093,0.50265,0.9179,0.73515,0.61955,0.8563,0.60495,0.9485,0.89405,0.66815,0.93235,0.62335,0.87835,1.00055
2018-04-10,16:40:00,0.30975,0.3135,0.2908,0.35045,0.32095,0.31435,0.33015,0.3138,0.36465,0.3535,0.3668,0.3674,0.31985,0.3382,0.52345
2018-04-10,17:00:00,0.21475,0.2179,0.202,0.23235,0.2155,0.21555,0.2191,0.2181,0.24255,0.2357,0.26755,0.2478,0.22085,0.2263,0.3682
2018-04-10,17:20:00,0.1518,0.1542,0.15765,0.18695,0.16625,0.1506,0.17355,0.15475,0.22105,0.1876,0.2009,0.22465,0.15495,0.20355,0.2656
2018-04-10,17:40:00,0.0656,0.06605,0.0899,0.10335,0.09205,0.06085,0.0951,0.06855,0.17975,0.10285,0.1116,0.1829,0.0651,0.16485,0.1273
2018-04-10,18:00:00,0.01165,0.0117,0.023,0.0194,0.0168,0.0082,0.0198,0.0139,0.03005,0.0177,0.05515,0.03735,0.0105,0.03205,0.05175
2018-04-10,18:20:00,0,0,0.0004,0,0,0,0,0,0,0,0.0278,0.00015,0,5.0E-5,0.0143
2018-04-10,18:40:00,0,0,0,0,0,0,0,0,0,0,0.00875,0,0,0,0.00285
2018-04-10,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
