﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-10,09:20:00,6.53475,6.2908,6.30685,6.4856,6.4143,6.3263,6.48185
2018-04-10,09:40:00,6.6233,6.3822,6.428,6.52655,6.45285,6.43825,6.5295
2018-04-10,10:00:00,7.2505,6.97405,7.0251,7.23575,6.76795,6.68445,7.20035
2018-04-10,10:20:00,7.4524,7.16095,7.202,7.2987,7.22395,7.1943,7.27085
2018-04-10,10:40:00,7.84225,7.4909,7.5853,7.5792,7.5786,7.56195,7.5569
2018-04-10,11:00:00,8.2784,7.86225,8.0405,7.96355,8.01475,8.0016,7.93085
2018-04-10,11:20:00,8.43445,8.00785,8.17275,8.09615,8.1487,8.1416,8.0627
2018-04-10,11:40:00,8.4433,8.01815,8.18975,8.1316,8.17265,8.1481,8.0956
2018-04-10,12:00:00,8.5508,8.1124,8.28055,8.2103,8.26315,8.25375,8.167
2018-04-10,12:20:00,8.4648,8.0489,8.19715,8.1175,8.1738,8.1686,8.0932
2018-04-10,12:40:00,8.36085,7.96205,8.1321,8.0743,8.12175,8.1069,8.03675
2018-04-10,13:00:00,8.17615,7.78655,8.0148,7.9624,7.98745,8.01525,7.95715
2018-04-10,13:20:00,8.00815,7.6014,7.7465,7.6944,7.76225,7.7509,7.71745
2018-04-10,13:40:00,7.6891,7.3109,7.4507,7.38035,7.42085,7.40775,7.3888
2018-04-10,14:00:00,6.60425,6.3113,6.3487,6.2551,6.2768,6.315,6.25595
2018-04-10,14:20:00,5.5859,5.2891,5.44475,5.45,5.53395,5.4632,5.5019
2018-04-10,14:40:00,6.00655,5.69105,5.7537,5.9736,5.8718,5.80135,5.9353
2018-04-10,15:00:00,5.104,4.8898,4.86475,4.83575,4.87545,4.86325,4.88085
2018-04-10,15:20:00,4.21335,4.0257,4.06185,4.1143,4.11,4.06635,4.1564
2018-04-10,15:40:00,4.2476,4.04915,4.084,4.1168,4.1213,4.08375,4.16265
2018-04-10,16:00:00,3.53535,3.37015,3.38015,3.28945,3.27765,3.24415,3.4719
2018-04-10,16:20:00,2.7838,2.65445,2.6613,2.6914,2.69475,2.66,2.7484
2018-04-10,16:40:00,2.0377,1.94125,1.9474,1.99155,1.98155,1.85835,1.93575
2018-04-10,17:00:00,1.0601,1.01015,1.01285,1.03175,1.03815,1.01805,1.0646
2018-04-10,17:20:00,0.75555,0.72675,0.72715,0.71235,0.7341,0.73165,0.76705
2018-04-10,17:40:00,0.44395,0.43625,0.42485,0.39965,0.42275,0.43365,0.4445
2018-04-10,18:00:00,0.1667,0.1734,0.1609,0.1471,0.1467,0.1587,0.17115
2018-04-10,18:20:00,0,0.0224,0,0,0,0,0.0009
2018-04-10,18:40:00,0,0,0,0,0,0,0
2018-04-10,19:00:00,0,0,0,0,0,0,0
2018-04-10,19:20:00,0,0,0,0,0,0,0
2018-04-10,19:40:00,0,0,0,0,0,0,0
2018-04-10,20:00:00,0,0,0,0,0,0,0
2018-04-10,20:20:00,0,0,0,0,0,0,0
2018-04-10,20:40:00,0,0,0,0,0,0,0
2018-04-10,21:00:00,0,0,0,0,0,0,0
2018-04-10,21:20:00,0,0,0,0,0,0,0
2018-04-10,21:40:00,0,0,0,0,0,0,0
2018-04-10,22:00:00,0,0,0,0,0,0,0
2018-04-10,22:20:00,0,0,0,0,0,0,0
2018-04-10,22:40:00,0,0,0,0,0,0,0
2018-04-10,23:00:00,0,0,0,0,0,0,0
2018-04-10,23:20:00,0,0,0,0,0,0,0
2018-04-10,23:40:00,0,0,0,0,0,0,0
