﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-10,12:40:00,7.49775,7.3481,7.26935,7.26175,7.6292,7.43445,7.36555,7.3693,7.3005,7.42965,5.34245,7.51885,7.8111,7.8396,7.82165,7.71315,7.73145,7.80995,7.70595,7.7866,7.61925
2018-04-10,13:00:00,7.25275,7.06835,7.0036,7.06155,7.4811,7.2969,7.23495,7.2741,7.21555,7.34685,4.59215,7.45755,7.4605,7.5334,7.57835,7.4766,7.52165,7.5991,7.5363,7.6472,7.53525
2018-04-10,13:20:00,6.4637,6.24655,6.1139,6.1164,6.5304,6.34625,6.25755,6.25775,6.1698,6.26305,4.4858,6.3845,6.60615,6.64435,6.642,6.4738,6.4496,6.52495,6.40715,6.5397,6.4066
2018-04-10,13:40:00,5.13045,4.99825,4.87845,4.82925,5.203,5.10685,5.05745,5.04925,4.93165,5.0338,4.75825,5.20215,5.2187,5.38095,5.3648,5.207,5.2116,5.2534,5.18,5.31935,5.1631
2018-04-10,14:00:00,4.4626,4.3298,4.17555,4.13855,4.4571,4.36625,4.3155,4.3195,4.20625,4.27115,4.2837,4.4313,4.55655,4.6713,4.656,4.45315,4.43915,4.502,4.4238,4.5785,4.39465
2018-04-10,14:20:00,4.56495,4.441,4.29735,4.25315,4.5812,4.45875,4.4062,4.42615,4.32445,4.3706,4.38175,4.4817,4.6618,4.79105,4.75605,4.5603,4.5458,4.6019,4.51645,4.63855,4.4267
2018-04-10,14:40:00,3.52695,3.4476,3.33465,3.3373,3.6158,3.5365,3.48385,3.49325,3.37975,3.41295,3.4408,3.5546,3.59385,3.75095,3.75445,3.605,3.5828,3.60785,3.52815,3.6778,3.5202
2018-04-10,15:00:00,4.05295,3.99795,3.89135,3.9013,4.2836,4.20375,4.17585,4.22345,4.1544,4.20685,4.2588,4.3742,4.146,4.33435,4.349,4.2656,4.3164,4.40675,4.33325,4.49275,4.3536
2018-04-10,15:20:00,3.26425,3.22255,3.12765,3.13645,3.4463,3.4097,3.39575,3.44205,3.36415,3.42905,3.46965,3.59255,3.3203,3.5134,3.54845,3.4456,3.46795,3.57725,3.53805,3.69845,3.55715
2018-04-10,15:40:00,3.2003,3.1678,3.0713,3.08305,3.4293,3.37845,3.3746,3.43335,3.38295,3.44915,3.5117,3.6609,3.2857,3.48235,3.51605,3.42325,3.4847,3.58815,3.5764,3.7621,3.6554
2018-04-10,16:00:00,2.3333,2.30075,2.2078,2.20525,2.43825,2.38685,2.3531,2.3588,2.2756,2.27735,2.2874,2.36295,2.3849,2.536,2.5511,2.4402,2.42505,2.44295,2.38235,2.464,2.3127
2018-04-10,16:20:00,2.10735,2.084,1.997,1.98845,2.23,2.18315,2.169,2.19375,2.1389,2.14935,2.17975,2.2844,2.14625,2.33165,2.3308,2.2345,2.2191,2.2719,2.25395,2.37185,2.24215
2018-04-10,16:40:00,1.6834,1.657,1.5789,1.56565,1.7513,1.7092,1.6869,1.6979,1.6495,1.65035,1.6728,1.74895,1.70415,1.866,1.85335,1.75235,1.74255,1.7698,1.7381,1.8266,1.71795
2018-04-10,17:00:00,0.90475,0.9,0.8465,0.83695,0.9431,0.93485,0.92475,0.94365,0.90385,0.90705,0.9217,0.97435,0.9166,1.0119,1.0091,0.95265,0.95095,0.96995,0.9571,1.0167,0.9514
2018-04-10,17:20:00,0.4587,0.4775,0.41885,0.4176,0.4951,0.46475,0.48255,0.5033,0.46195,0.47765,0.4746,0.5195,0.4824,0.5177,0.49945,0.4566,0.47945,0.499,0.47535,0.52575,0.48985
2018-04-10,17:40:00,0.26005,0.2557,0.2394,0.23495,0.25585,0.2544,0.25485,0.2604,0.24795,0.2498,0.25185,0.26015,0.2547,0.269,0.26895,0.26705,0.25395,0.26095,0.2579,0.27825,0.26105
2018-04-10,18:00:00,0.08495,0.13625,0.10235,0.0739,0.1155,0.09035,0.1219,0.1548,0.0881,0.1278,0.0823,0.15085,0.11145,0.0869,0.09215,0.08675,0.08575,0.13595,0.08605,0.0928,0.08585
2018-04-10,18:20:00,0,0,0,0,0,0,0,0.00395,0,0,0,0.02365,0,0,0,0,0,0,0,0,0
2018-04-10,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
