﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-16,12:40:00,2.72845,2.70975,2.686,2.64495,2.68145,2.60215,1.68845,1.6665,1.68645,1.7101,1.69885,1.6749,1.6755
2018-04-16,13:00:00,2.7678,2.74715,2.7228,2.6917,2.71975,2.6401,1.70285,1.6774,1.7039,1.72175,1.7217,1.6914,1.69225
2018-04-16,13:20:00,2.9713,2.9471,2.91715,2.86675,2.91545,2.83365,1.83675,1.82235,1.83035,1.876,1.848,1.84355,1.81815
2018-04-16,13:40:00,2.1051,2.10195,2.0757,2.0215,2.0653,2.00085,1.29495,1.29685,1.2998,1.3337,1.31155,1.31405,1.28585
2018-04-16,14:00:00,1.68885,1.6854,1.66245,1.6301,1.6635,1.6042,1.0377,1.0392,1.0448,1.0749,1.052,1.0563,1.0303
2018-04-16,14:20:00,2.14035,2.1427,2.1138,2.0645,2.10895,2.0327,1.3112,1.3058,1.32045,1.3494,1.2748,1.32735,1.3028
2018-04-16,14:40:00,2.0289,2.02375,2.0061,1.9617,2.01765,1.8697,1.26015,1.2453,1.2597,1.2862,1.26865,1.25845,1.24855
2018-04-16,15:00:00,1.15175,1.14735,1.1389,1.11745,1.1474,1.0991,0.7186,0.7082,0.7173,0.7327,0.72085,0.7141,0.7107
2018-04-16,15:20:00,0.96555,0.96055,0.9529,0.9522,0.9627,0.91945,0.6073,0.60165,0.60535,0.62225,0.60785,0.60715,0.60015
2018-04-16,15:40:00,0.8781,0.8731,0.86505,0.86395,0.87355,0.8344,0.5477,0.5442,0.54795,0.56265,0.5503,0.5466,0.54195
2018-04-16,16:00:00,0.55765,0.5552,0.54605,0.547,0.49355,0.52295,0.3297,0.32805,0.3474,0.3598,0.3481,0.34855,0.34295
2018-04-16,16:20:00,0.51645,0.51285,0.5044,0.5066,0.51445,0.48335,0.32305,0.324,0.3222,0.3353,0.3228,0.32405,0.31795
2018-04-16,16:40:00,0.1653,0.1616,0.1529,0.15725,0.1635,0.14255,0.1045,0.1076,0.10285,0.11745,0.1027,0.1073,0.1001
2018-04-16,17:00:00,0.0495,0.0536,0.04015,0.04745,0.0521,0.034,0.0284,0.033,0.02785,0.04175,0.0275,0.03265,0.02585
2018-04-16,17:20:00,0.02755,0.0352,0.0214,0.0288,0.0328,0.0138,0.01235,0.01765,0.0117,0.0271,0.0124,0.0175,0.01105
2018-04-16,17:40:00,0.014,0.0108,0.0132,0.0077,0.0123,0,0,5.0E-5,0,0.003,0,5.0E-5,0
2018-04-16,18:00:00,0.014,0.0108,0.0132,0.0077,0.0123,0,0,0,0,0.0019,0,0,0
2018-04-16,18:20:00,0.0045,0.00325,0.0041,0.00255,0.0037,0,0,0,0,0.0011,0,0,0
2018-04-16,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
