﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-16,11:40:00,5.5716,5.44315,5.33605,5.35055,5.71125,5.6148,5.5048,5.51655,5.4168,5.517,5.5771,5.69565,5.70595,5.8798,5.87215,5.7347,5.6672,5.72865,5.65545,5.82145,5.7412
2018-04-16,12:00:00,5.31385,5.17005,5.0683,5.06685,5.40825,5.32845,5.3453,5.3512,5.26215,5.36635,5.3374,5.551,5.4701,5.63115,5.63485,5.4976,5.5625,5.6358,5.55635,5.73545,5.6324
2018-04-16,12:20:00,5.87825,5.72165,5.634,5.6265,6.0096,5.88395,5.80575,5.8261,5.74075,5.85205,5.90175,6.01415,6.04025,6.18685,6.19095,6.05605,6.02985,6.1016,6.0222,6.18175,6.09375
2018-04-16,12:40:00,5.5429,5.39075,5.2865,5.28825,5.6476,5.55035,5.43505,5.4331,5.32965,5.4364,5.4879,5.6026,5.66875,5.8194,5.8215,5.689,5.61295,5.67335,5.59955,5.76745,5.65465
2018-04-16,13:00:00,6.72375,6.52995,6.4274,6.44995,6.873,6.71085,6.70465,6.72165,6.6298,6.7812,6.84885,6.9174,6.9163,7.01875,7.0305,6.93405,7.0081,7.0954,7.0055,7.13895,7.0509
2018-04-16,13:20:00,5.99725,5.8358,5.7037,5.7166,6.10205,5.9909,5.89155,5.89805,5.78765,5.896,5.9583,6.0569,6.10465,6.24065,6.242,6.11315,6.06635,6.13985,6.05675,6.2193,6.11165
2018-04-16,13:40:00,6.8109,6.63965,6.55185,6.5625,6.9881,6.82875,6.76825,6.78035,6.6912,6.8289,6.8923,6.9756,7.00385,7.14735,7.14555,7.0412,7.0587,7.13965,7.02745,7.17675,7.1066
2018-04-16,14:00:00,6.3879,6.2563,6.15105,6.1522,6.57295,6.43605,6.38375,6.40255,6.3081,6.4437,6.50735,6.60985,6.60765,6.76045,6.7539,6.6358,6.6351,6.7223,6.62555,6.77795,6.7325
2018-04-16,14:20:00,6.2422,6.1149,6.0028,6.00935,6.44255,6.3164,6.258,6.28185,6.1948,6.3183,6.3811,6.4844,6.45885,6.6185,6.6099,6.49465,6.497,6.58445,6.4945,6.6417,6.5922
2018-04-16,14:40:00,5.1043,4.9977,4.86765,4.8704,5.24705,5.1689,5.16395,5.18425,5.07825,5.1813,5.24515,5.3653,5.2747,5.4519,5.44075,5.30595,5.3418,5.41585,5.3463,5.5208,5.4281
2018-04-16,15:00:00,3.4742,3.3955,3.27255,3.2725,3.5364,3.5287,3.5209,3.53315,3.43385,3.5008,3.54885,3.68035,3.5115,3.68005,3.68245,3.5503,3.5814,3.6395,3.5974,3.77455,3.66605
2018-04-16,15:20:00,2.9947,2.9233,2.8049,2.8025,3.03215,3.0317,2.9925,2.9997,2.90325,2.95035,2.98815,3.10175,3.01445,3.17035,3.1644,3.0359,3.02195,3.06585,3.0208,3.1775,3.06955
2018-04-16,15:40:00,3.3633,3.2849,3.1646,3.1502,3.42415,3.3964,3.35325,3.36405,3.27475,3.32525,3.36535,3.4806,3.412,3.57745,3.5639,3.42895,3.4125,3.4583,3.4095,3.57205,3.46055
2018-04-16,16:00:00,2.39135,2.33795,2.2247,2.23575,2.42255,2.4334,2.44295,2.4524,2.3676,2.40655,2.44195,2.5439,2.3965,2.5359,2.5362,2.42705,2.45965,2.4998,2.4676,2.61055,2.51
2018-04-16,16:20:00,1.4927,1.46135,1.3823,1.38685,1.49205,1.5161,1.50555,1.5077,1.44435,1.464,1.48395,1.5561,1.4733,1.5679,1.56615,1.4885,1.49495,1.51475,1.49385,1.5934,1.5174
2018-04-16,16:40:00,0.53215,0.52545,0.4829,0.4893,0.5303,0.5351,0.55345,0.56065,0.5197,0.52985,0.534,0.57115,0.52215,0.55325,0.55775,0.5215,0.5331,0.55055,0.5336,0.57705,0.5414
2018-04-16,17:00:00,0.2459,0.23825,0.22245,0.22475,0.23835,0.25095,0.2431,0.24365,0.23065,0.23685,0.23915,0.24425,0.2301,0.25645,0.25765,0.241,0.235,0.2384,0.2374,0.25805,0.24185
2018-04-16,17:20:00,0.01985,0.10035,0.0433,0.00705,0.0412,0.0052,0.08185,0.10235,0.0443,0.0835,0.03465,0.1147,0.0374,0.00775,0.0094,0.0131,0.0351,0.0896,0.0252,0.03025,0.01985
2018-04-16,17:40:00,0,0,0,0,0,0,0,0,0,0,0,0.08085,0,0,0,0,0,0,0,0,0
2018-04-16,18:00:00,0,0,0,0,0,0,0,0,0,0,0,0.0197,0,0,0,0,0,0,0,0,0
2018-04-16,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
