﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-16,11:40:00,4.3593,4.3038,4.29785,4.27735,4.2792,4.503,2.2362,2.2779,2.1137,2.45245,2.2305,2.4157
2018-04-16,12:00:00,4.3269,4.27405,4.27055,4.2468,4.2474,4.4704,2.24155,2.2852,2.12025,2.43895,2.2208,2.40425
2018-04-16,12:20:00,4.26995,4.2275,4.2174,4.1937,4.1937,4.4125,2.2406,2.28705,2.1312,2.42795,2.22045,2.41505
2018-04-16,12:40:00,4.2405,4.1982,4.1984,4.16965,4.1763,4.39775,2.23925,2.29205,2.14315,2.4246,2.2267,2.4262
2018-04-16,13:00:00,3.95615,3.90595,3.9216,3.89335,3.8942,4.1085,2.0819,2.16645,2.024,2.26295,2.0744,2.26145
2018-04-16,13:20:00,2.96315,2.93685,2.93335,2.91535,2.91905,3.08195,1.51125,1.62915,1.521,1.68815,1.54865,1.69675
2018-04-16,13:40:00,3.4039,3.3627,3.373,3.3422,3.34295,3.5153,1.80835,1.8919,1.76135,1.9477,1.7865,1.9525
2018-04-16,14:00:00,3.60735,3.55825,3.58015,3.54365,3.53985,3.7298,1.9332,2.015,1.87925,2.03425,1.8662,2.0416
2018-04-16,14:20:00,2.22705,2.1997,2.20995,2.188,2.1893,2.32565,1.1153,1.2453,1.15965,1.2802,1.17065,1.2848
2018-04-16,14:40:00,1.02975,1.0266,1.01615,1.01665,1.0191,1.0873,0.4842,0.55515,0.5102,0.6038,0.5458,0.6042
2018-04-16,15:00:00,0.46055,0.4605,0.4565,0.45625,0.45805,0.49125,0.207,0.2505,0.22245,0.2695,0.2387,0.27035
2018-04-16,15:20:00,0.226,0.2246,0.2227,0.22265,0.22285,0.24555,0.09715,0.12085,0.10135,0.1315,0.11135,0.1323
2018-04-16,15:40:00,0.1781,0.1766,0.17655,0.1748,0.17385,0.1935,0.0657,0.0982,0.07925,0.0995,0.0817,0.0996
2018-04-16,16:00:00,0.21055,0.2085,0.20835,0.20665,0.20575,0.2275,0.081,0.1131,0.0953,0.11815,0.09725,0.1184
2018-04-16,16:20:00,0.1081,0.1083,0.1091,0.10825,0.1076,0.1216,0.0412,0.0595,0.04225,0.0621,0.0455,0.06225
2018-04-16,16:40:00,0.06295,0.06765,0.0703,0.06145,0.06055,0.0738,0.01655,0.0275,0.01455,0.0308,0.0198,0.03225
2018-04-16,17:00:00,0.0174,0.02175,0.0217,0.0097,0.01575,0.02215,0.00205,0.00615,0.00085,0.0063,0.00325,0.0073
2018-04-16,17:20:00,0,0,0,0,0,0,0,0.00055,0,0.0001,5.0E-5,0.00035
2018-04-16,17:40:00,0,0,0,0,0,5.0E-5,0,0.00075,0,0.00025,0.0001,0.0005
2018-04-16,18:00:00,0,0,0,0,0,0,0,0.0003,0,5.0E-5,0,0.00015
2018-04-16,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0
